1.43236e-05	-0.0227928	-1.14097e-05
1.43178e-05	-0.0228209	-1.14206e-05
1.43118e-05	-0.0228498	-1.14319e-05
1.43055e-05	-0.0228796	-1.14435e-05
1.42991e-05	-0.0229102	-1.14553e-05
1.42925e-05	-0.0229416	-1.14675e-05
1.42856e-05	-0.0229738	-1.14801e-05
1.42785e-05	-0.0230069	-1.14929e-05
1.42713e-05	-0.0230408	-1.15061e-05
1.42638e-05	-0.0230756	-1.15195e-05
1.4256e-05	-0.0231112	-1.15334e-05
1.42481e-05	-0.0231476	-1.15475e-05
1.42399e-05	-0.0231849	-1.15619e-05
1.42315e-05	-0.0232231	-1.15767e-05
1.42229e-05	-0.0232621	-1.15919e-05
1.4214e-05	-0.023302	-1.16073e-05
1.42049e-05	-0.0233427	-1.16231e-05
1.41956e-05	-0.0233843	-1.16392e-05
1.4186e-05	-0.0234268	-1.16557e-05
1.41761e-05	-0.0234702	-1.16725e-05
1.41661e-05	-0.0235144	-1.16896e-05
1.41557e-05	-0.0235595	-1.17071e-05
1.41452e-05	-0.0236055	-1.17249e-05
1.41343e-05	-0.0236524	-1.17431e-05
1.41233e-05	-0.0237001	-1.17616e-05
1.41119e-05	-0.0237488	-1.17805e-05
1.41003e-05	-0.0237983	-1.17997e-05
1.40884e-05	-0.0238487	-1.18192e-05
1.40763e-05	-0.0239	-1.18391e-05
1.40639e-05	-0.0239522	-1.18594e-05
1.40513e-05	-0.0240053	-1.188e-05
1.40383e-05	-0.0240593	-1.19009e-05
1.40251e-05	-0.0241141	-1.19223e-05
1.40116e-05	-0.0241699	-1.19439e-05
1.39978e-05	-0.0242266	-1.19659e-05
1.39838e-05	-0.0242842	-1.19883e-05
1.39695e-05	-0.0243427	-1.20111e-05
1.39548e-05	-0.0244021	-1.20342e-05
1.39399e-05	-0.0244624	-1.20576e-05
1.39247e-05	-0.0245236	-1.20815e-05
1.39092e-05	-0.0245857	-1.21057e-05
1.38935e-05	-0.0246487	-1.21302e-05
1.38774e-05	-0.0247127	-1.21552e-05
1.3861e-05	-0.0247775	-1.21805e-05
1.38443e-05	-0.0248433	-1.22061e-05
1.38273e-05	-0.02491	-1.22322e-05
1.381e-05	-0.0249776	-1.22586e-05
1.37924e-05	-0.0250462	-1.22854e-05
1.37745e-05	-0.0251157	-1.23125e-05
1.37563e-05	-0.0251861	-1.23401e-05
1.37377e-05	-0.0252575	-1.2368e-05
1.37189e-05	-0.0253298	-1.23963e-05
1.36997e-05	-0.025403	-1.2425e-05
1.36802e-05	-0.0254772	-1.24541e-05
1.36604e-05	-0.0255523	-1.24836e-05
1.36402e-05	-0.0256284	-1.25135e-05
1.36197e-05	-0.0257054	-1.25437e-05
1.35989e-05	-0.0257834	-1.25744e-05
1.35777e-05	-0.0258624	-1.26054e-05
1.35562e-05	-0.0259423	-1.26369e-05
1.35344e-05	-0.0260232	-1.26687e-05
1.35122e-05	-0.0261051	-1.2701e-05
1.34896e-05	-0.0261879	-1.27337e-05
1.34667e-05	-0.0262718	-1.27667e-05
1.34435e-05	-0.0263566	-1.28002e-05
1.34199e-05	-0.0264425	-1.28341e-05
1.3396e-05	-0.0265294	-1.28685e-05
1.33716e-05	-0.0266172	-1.29032e-05
1.33469e-05	-0.0267061	-1.29384e-05
1.33219e-05	-0.0267961	-1.2974e-05
1.32965e-05	-0.0268871	-1.30101e-05
1.32707e-05	-0.0269791	-1.30466e-05
1.32445e-05	-0.0270722	-1.30835e-05
1.32179e-05	-0.0271663	-1.31209e-05
1.31909e-05	-0.0272616	-1.31587e-05
1.31636e-05	-0.0273579	-1.3197e-05
1.31359e-05	-0.0274553	-1.32358e-05
1.31077e-05	-0.0275538	-1.3275e-05
1.30792e-05	-0.0276535	-1.33147e-05
1.30502e-05	-0.0277542	-1.33549e-05
1.30209e-05	-0.0278562	-1.33955e-05
1.29911e-05	-0.0279592	-1.34367e-05
1.29609e-05	-0.0280635	-1.34783e-05
1.29303e-05	-0.028169	-1.35204e-05
1.28993e-05	-0.0282756	-1.35631e-05
1.28678e-05	-0.0283835	-1.36063e-05
1.28359e-05	-0.0284926	-1.36499e-05
1.28035e-05	-0.028603	-1.36942e-05
1.27707e-05	-0.0287146	-1.37389e-05
1.27374e-05	-0.0288275	-1.37842e-05
1.27037e-05	-0.0289418	-1.38301e-05
1.26695e-05	-0.0290574	-1.38765e-05
1.26348e-05	-0.0291743	-1.39235e-05
1.25997e-05	-0.0292926	-1.3971e-05
1.25641e-05	-0.0294123	-1.40192e-05
1.25279e-05	-0.0295335	-1.4068e-05
1.24913e-05	-0.0296561	-1.41173e-05
1.24542e-05	-0.0297801	-1.41673e-05
1.24165e-05	-0.0299057	-1.4218e-05
1.23783e-05	-0.0300328	-1.42693e-05
1.23396e-05	-0.0301615	-1.43212e-05
1.23004e-05	-0.0302918	-1.43738e-05
1.22606e-05	-0.0304237	-1.44271e-05
1.22203e-05	-0.0305572	-1.44812e-05
1.21794e-05	-0.0306925	-1.45359e-05
1.21379e-05	-0.0308295	-1.45913e-05
1.20958e-05	-0.0309682	-1.46475e-05
1.20532e-05	-0.0311088	-1.47045e-05
1.20099e-05	-0.0312512	-1.47623e-05
1.1966e-05	-0.0313956	-1.48208e-05
1.19215e-05	-0.0315418	-1.48802e-05
1.18763e-05	-0.0316901	-1.49404e-05
1.18305e-05	-0.0318404	-1.50015e-05
1.17841e-05	-0.0319927	-1.50634e-05
1.17369e-05	-0.0321473	-1.51263e-05
1.16891e-05	-0.032304	-1.51901e-05
1.16405e-05	-0.0324629	-1.52548e-05
1.15913e-05	-0.0326242	-1.53206e-05
1.15413e-05	-0.0327878	-1.53873e-05
1.14905e-05	-0.0329539	-1.5455e-05
1.1439e-05	-0.0331224	-1.55238e-05
1.13867e-05	-0.0332935	-1.55937e-05
1.13335e-05	-0.0334673	-1.56648e-05
1.12796e-05	-0.0336438	-1.5737e-05
1.12248e-05	-0.0338231	-1.58103e-05
1.11692e-05	-0.0340052	-1.58849e-05
1.11126e-05	-0.0341904	-1.59608e-05
1.10552e-05	-0.0343785	-1.60379e-05
1.09968e-05	-0.0345698	-1.61164e-05
1.09375e-05	-0.0347644	-1.61963e-05
1.08772e-05	-0.0349622	-1.62776e-05
1.08159e-05	-0.0351635	-1.63604e-05
1.07536e-05	-0.0353684	-1.64447e-05
1.06902e-05	-0.0355769	-1.65306e-05
1.06257e-05	-0.0357892	-1.66181e-05
1.05601e-05	-0.0360055	-1.67073e-05
1.04934e-05	-0.0362257	-1.67982e-05
1.04255e-05	-0.0364501	-1.68909e-05
1.03563e-05	-0.0366788	-1.69855e-05
1.02859e-05	-0.036912	-1.7082e-05
1.02142e-05	-0.0371498	-1.71806e-05
1.01412e-05	-0.0373923	-1.72812e-05
1.00668e-05	-0.0376398	-1.73839e-05
9.991e-06	-0.0378923	-1.74889e-05
9.91373e-06	-0.0381502	-1.75962e-05
9.83495e-06	-0.0384135	-1.77059e-05
9.75462e-06	-0.0386825	-1.78181e-05
9.67268e-06	-0.0389575	-1.79329e-05
9.58909e-06	-0.0392385	-1.80503e-05
9.50377e-06	-0.0395258	-1.81706e-05
9.41668e-06	-0.0398197	-1.82938e-05
9.32776e-06	-0.0401205	-1.84201e-05
9.23693e-06	-0.0404283	-1.85494e-05
9.14414e-06	-0.0407435	-1.86821e-05
9.0493e-06	-0.0410663	-1.88182e-05
8.95236e-06	-0.0413971	-1.89579e-05
8.85323e-06	-0.0417362	-1.91013e-05
8.75182e-06	-0.0420839	-1.92485e-05
8.64807e-06	-0.0424405	-1.93999e-05
8.54187e-06	-0.0428065	-1.95554e-05
8.43313e-06	-0.0431821	-1.97154e-05
8.32176e-06	-0.0435679	-1.98799e-05
8.20765e-06	-0.0439642	-2.00493e-05
8.0907e-06	-0.0443715	-2.02238e-05
7.97079e-06	-0.0447903	-2.04035e-05
7.8478e-06	-0.0452211	-2.05887e-05
7.72161e-06	-0.0456643	-2.07797e-05
7.5921e-06	-0.0461205	-2.09767e-05
7.45911e-06	-0.0465904	-2.11801e-05
7.32252e-06	-0.0470744	-2.13901e-05
7.18216e-06	-0.0475733	-2.16071e-05
7.03788e-06	-0.0480878	-2.18313e-05
6.88952e-06	-0.0486185	-2.20633e-05
6.73689e-06	-0.0491662	-2.23032e-05
6.57982e-06	-0.0497317	-2.25516e-05
6.41811e-06	-0.0503158	-2.28089e-05
6.25156e-06	-0.0509193	-2.30755e-05
6.07995e-06	-0.0515434	-2.33519e-05
5.90308e-06	-0.0521888	-2.36386e-05
5.72069e-06	-0.0528567	-2.39362e-05
5.53255e-06	-0.0535481	-2.42451e-05
5.3384e-06	-0.0542641	-2.45661e-05
5.13798e-06	-0.0550061	-2.48997e-05
4.93099e-06	-0.0557752	-2.52467e-05
4.71714e-06	-0.0565728	-2.56077e-05
4.49613e-06	-0.0574004	-2.59835e-05
4.26763e-06	-0.0582594	-2.63749e-05
4.03131e-06	-0.0591514	-2.67828e-05
3.78681e-06	-0.0600781	-2.72081e-05
3.53377e-06	-0.0610413	-2.76517e-05
3.2718e-06	-0.0620427	-2.81147e-05
3.00052e-06	-0.0630844	-2.85981e-05
2.71951e-06	-0.0641683	-2.91031e-05
2.42834e-06	-0.0652967	-2.96309e-05
2.12658e-06	-0.0664719	-3.01828e-05
1.81377e-06	-0.0676961	-3.07601e-05
1.48944e-06	-0.0689718	-3.13643e-05
1.15313e-06	-0.0703018	-3.19969e-05
8.04341e-07	-0.0716888	-3.26595e-05
4.42579e-07	-0.0731355	-3.33537e-05
6.73425e-08	-0.074645	-3.40815e-05
-3.21872e-07	-0.0762204	-3.48445e-05
-7.25569e-07	-0.077865	-3.56449e-05
-1.14425e-06	-0.0795821	-3.64846e-05
-1.57841e-06	-0.0813753	-3.73659e-05
-2.02853e-06	-0.083248	-3.8291e-05
-2.49507e-06	-0.0852041	-3.92624e-05
-2.9827e-06	-0.0872441	-4.02736e-05
-3.49075e-06	-0.0893716	-4.13286e-05
-4.0155e-06	-0.091591	-4.24369e-05
-4.55599e-06	-0.093907	-4.36035e-05
-5.11412e-06	-0.0963241	-4.48292e-05
-5.69151e-06	-0.098847	-4.6115e-05
-6.28817e-06	-0.10148	-4.74646e-05
-6.90351e-06	-0.104228	-4.88823e-05
-7.53731e-06	-0.107096	-5.03718e-05
-8.18973e-06	-0.110087	-5.1936e-05
-8.86073e-06	-0.113206	-5.35782e-05
-9.54985e-06	-0.116458	-5.53019e-05
-1.02564e-05	-0.119847	-5.7111e-05
-1.0983e-05	-0.123374	-5.90032e-05
-1.17286e-05	-0.127044	-6.09822e-05
-1.24886e-05	-0.130861	-6.30565e-05
-1.32643e-05	-0.134825	-6.52258e-05
-1.40537e-05	-0.138942	-6.74945e-05
-1.48531e-05	-0.143214	-6.98691e-05
-1.56603e-05	-0.147643	-7.23537e-05
-1.64739e-05	-0.152232	-7.4951e-05
-1.72918e-05	-0.156982	-7.76639e-05
-1.81115e-05	-0.161896	-8.0496e-05
-1.89298e-05	-0.166975	-8.34509e-05
-1.97437e-05	-0.172218	-8.6532e-05
-2.05856e-05	-0.17762	-8.96883e-05
-2.14946e-05	-0.183173	-9.28582e-05
-2.23967e-05	-0.188881	-9.61483e-05
-2.32467e-05	-0.194747	-9.96229e-05
-2.40587e-05	-0.200773	-0.000103261
-2.48519e-05	-0.206962	-0.000107036
-2.56264e-05	-0.213313	-0.000110945
-2.64294e-05	-0.21982	-0.000114917
-2.72071e-05	-0.226487	-0.000119027
-2.79209e-05	-0.233313	-0.000123329
-2.85778e-05	-0.240298	-0.000127813
-2.93088e-05	-0.247437	-0.000132285
-3.064e-05	-0.2547	-0.000135972
-3.19761e-05	-0.262104	-0.000139742
-3.275e-05	-0.26967	-0.000144422
-3.33457e-05	-0.277401	-0.000149456
-3.39992e-05	-0.285301	-0.0001545
-3.45916e-05	-0.293372	-0.000159729
-3.501e-05	-0.301616	-0.000165311
-3.5271e-05	-0.310035	-0.000171221
-3.54108e-05	-0.318631	-0.000177409
-3.54251e-05	-0.327406	-0.000183885
-3.5299e-05	-0.336361	-0.000190677
-3.50303e-05	-0.345503	-0.000197796
-3.46238e-05	-0.354834	-0.000205242
-3.40817e-05	-0.364362	-0.000213023
-3.34054e-05	-0.374095	-0.000221148
-3.25977e-05	-0.384042	-0.000229627
-3.16628e-05	-0.394215	-0.000238468
-3.0603e-05	-0.404626	-0.000247684
-2.94235e-05	-0.41529	-0.000257285
-2.81319e-05	-0.426225	-0.000267279
-2.67356e-05	-0.43745	-0.000277675
-2.52415e-05	-0.448986	-0.000288485
-2.36572e-05	-0.460859	-0.000299722
-2.19915e-05	-0.473096	-0.000311396
-2.02599e-05	-0.485729	-0.00032351
-1.84723e-05	-0.49879	-0.000336076
-1.67947e-05	-0.512319	-0.000348817
-1.49281e-05	-0.526357	-0.000362323
-1.31069e-05	-0.540947	-0.000376178
-1.13859e-05	-0.556132	-0.000390303
-9.53662e-06	-0.571954	-0.000405166
-7.63872e-06	-0.588445	-0.000420618
-5.7281e-06	-0.605115	-0.000436103
-3.82667e-06	-0.62179	-0.000451432
-2.04105e-06	-0.638487	-0.000466398
-4.10104e-07	-0.655215	-0.000480909
1.12598e-06	-0.671982	-0.000495087
2.32564e-06	-0.688792	-0.000508349
3.47532e-06	-0.705641	-0.000521345
4.35161e-06	-0.721126	-0.00053229
5.46267e-06	-0.733199	-0.000540881
6.82135e-06	-0.741494	-0.000547152
7.91311e-06	-0.745752	-0.000549765
8.96173e-06	-0.747414	-0.000550412
9.79683e-06	-0.74931	-0.000550712
1.03055e-05	-0.75116	-0.000550146
1.09951e-05	-0.753031	-0.000550026
1.16903e-05	-0.754691	-0.000549732
1.25594e-05	-0.755765	-0.000549406
1.36018e-05	-0.756054	-0.000548989
1.46449e-05	-0.753354	-0.00054625
1.64852e-05	-0.752031	-0.000546936
1.65422e-05	-0.755329	-0.00054627
1.70228e-05	-0.755567	-0.000544495
1.84712e-05	-0.749178	-0.000540101
2.1051e-05	-0.754625	-0.000547726
1.89877e-05	-0.748327	-0.000535099
2.23875e-05	-0.75578	-0.000545936
2.01157e-05	-0.737887	-0.000524133
2.68924e-05	-0.754699	-0.000550696
1.99755e-05	-0.749432	-0.000526395
2.65773e-05	-0.756049	-0.000544611
2.34517e-05	-0.743391	-0.000524958
2.85142e-05	-0.758612	-0.000545859
2.32809e-05	-0.748367	-0.000522343
3.02209e-05	-0.755344	-0.000541668
2.64567e-05	-0.737715	-0.000516628
3.36279e-05	-0.754337	-0.000543841
2.67622e-05	-0.746371	-0.000517435
3.48888e-05	-0.758599	-0.000544401
2.95999e-05	-0.750611	-0.000521742
3.63693e-05	-0.753316	-0.000538354
3.28115e-05	-0.75507	-0.000527791
3.4897e-05	-0.739804	-0.000519514
3.78556e-05	-0.756162	-0.000536179
3.22563e-05	-0.740691	-0.00050887
4.0341e-05	-0.756301	-0.000537423
3.33549e-05	-0.740547	-0.000506321
4.20586e-05	-0.756118	-0.000536369
3.48178e-05	-0.740168	-0.000504514
4.36903e-05	-0.755818	-0.000535075
3.63328e-05	-0.739723	-0.000502858
4.53014e-05	-0.755488	-0.000533788
3.78472e-05	-0.739273	-0.000501276
4.6894e-05	-0.755159	-0.000532538
3.93491e-05	-0.738837	-0.000499754
4.8466e-05	-0.754841	-0.000531329
4.0834e-05	-0.738417	-0.000498283
5.00664e-05	-0.75481	-0.000530522
4.21095e-05	-0.738379	-0.000496704
5.14549e-05	-0.75448	-0.000528985
4.36682e-05	-0.737956	-0.000495561
5.29257e-05	-0.75443	-0.000527999
4.4935e-05	-0.737903	-0.000494109
5.43073e-05	-0.754367	-0.000526845
4.6261e-05	-0.737843	-0.000492869
5.56423e-05	-0.754297	-0.000525648
4.7575e-05	-0.737771	-0.000491672
5.69537e-05	-0.754221	-0.00052447
4.88677e-05	-0.737688	-0.000490496
5.82443e-05	-0.754136	-0.000523318
5.01378e-05	-0.737594	-0.000489338
5.95136e-05	-0.754046	-0.000522192
5.13854e-05	-0.737491	-0.000488199
6.07608e-05	-0.753949	-0.00052109
5.26102e-05	-0.737381	-0.000487079
6.19858e-05	-0.753849	-0.000520013
5.38116e-05	-0.737265	-0.000485979
6.31885e-05	-0.753747	-0.00051896
5.49891e-05	-0.737146	-0.000484899
6.43688e-05	-0.753644	-0.000517934
5.61426e-05	-0.737026	-0.000483839
6.55262e-05	-0.753541	-0.000516932
5.72718e-05	-0.736906	-0.000482799
6.66604e-05	-0.753439	-0.000515954
5.83766e-05	-0.736786	-0.00048178
6.77712e-05	-0.753338	-0.000515
5.94572e-05	-0.736668	-0.000480782
6.88583e-05	-0.75324	-0.000514069
6.05134e-05	-0.736553	-0.000479804
6.99216e-05	-0.753145	-0.00051316
6.15456e-05	-0.73644	-0.000478848
7.09611e-05	-0.753052	-0.000512273
6.25539e-05	-0.73633	-0.000477913
7.19767e-05	-0.752962	-0.000511407
6.35383e-05	-0.736224	-0.000476999
7.29685e-05	-0.752876	-0.000510561
6.44992e-05	-0.736122	-0.000476107
7.39365e-05	-0.752792	-0.000509736
6.54366e-05	-0.736023	-0.000475236
7.48808e-05	-0.752712	-0.000508931
6.63509e-05	-0.735928	-0.000474386
7.58016e-05	-0.752635	-0.000508146
6.72423e-05	-0.735837	-0.000473558
7.66989e-05	-0.75256	-0.00050738
6.81109e-05	-0.73575	-0.000472751
7.7573e-05	-0.752489	-0.000506633
6.89571e-05	-0.735667	-0.000471965
7.8424e-05	-0.752421	-0.000505904
6.9781e-05	-0.735587	-0.0004712
7.92522e-05	-0.752355	-0.000505194
7.05829e-05	-0.735511	-0.000470456
8.00578e-05	-0.752293	-0.000504502
7.13631e-05	-0.735439	-0.000469733
8.08411e-05	-0.752233	-0.000503829
7.21217e-05	-0.73537	-0.00046903
8.16022e-05	-0.752175	-0.000503173
7.28592e-05	-0.735304	-0.000468347
8.23416e-05	-0.75212	-0.000502535
7.35756e-05	-0.73524	-0.000467684
8.30595e-05	-0.752066	-0.000501915
7.42713e-05	-0.73518	-0.00046704
8.37561e-05	-0.752015	-0.000501312
7.49465e-05	-0.735122	-0.000466416
8.44319e-05	-0.751966	-0.000500726
7.56015e-05	-0.735067	-0.000465811
8.5087e-05	-0.751919	-0.000500158
7.62366e-05	-0.735014	-0.000465224
8.57219e-05	-0.751874	-0.000499607
7.68519e-05	-0.734962	-0.000464656
8.63367e-05	-0.75183	-0.000499073
7.74478e-05	-0.734913	-0.000464106
8.69319e-05	-0.751788	-0.000498556
7.80244e-05	-0.734866	-0.000463573
8.75077e-05	-0.751747	-0.000498056
7.85822e-05	-0.73482	-0.000463058
8.80644e-05	-0.751708	-0.000497572
7.91213e-05	-0.734776	-0.00046256
8.86023e-05	-0.75167	-0.000497104
7.96421e-05	-0.734734	-0.000462079
8.91216e-05	-0.751634	-0.000496652
8.01447e-05	-0.734693	-0.000461615
8.96228e-05	-0.751599	-0.000496216
8.06296e-05	-0.734654	-0.000461167
9.0106e-05	-0.751565	-0.000495796
8.10969e-05	-0.734616	-0.000460735
9.05717e-05	-0.751532	-0.000495391
8.1547e-05	-0.73458	-0.000460319
9.102e-05	-0.751501	-0.000495001
8.19801e-05	-0.734545	-0.000459918
9.14512e-05	-0.751471	-0.000494625
8.23966e-05	-0.734511	-0.000459533
9.18658e-05	-0.751442	-0.000494265
8.27967e-05	-0.734478	-0.000459163
9.22639e-05	-0.751414	-0.000493918
8.31808e-05	-0.734447	-0.000458807
9.2646e-05	-0.751388	-0.000493586
8.35492e-05	-0.734418	-0.000458466
9.30122e-05	-0.751362	-0.000493267
8.39021e-05	-0.734389	-0.000458139
9.3363e-05	-0.751338	-0.000492962
8.42399e-05	-0.734362	-0.000457826
9.36986e-05	-0.751315	-0.00049267
8.4563e-05	-0.734335	-0.000457526
9.40193e-05	-0.751292	-0.000492391
8.48716e-05	-0.73431	-0.00045724
9.43256e-05	-0.751271	-0.000492125
8.5166e-05	-0.734287	-0.000456967
9.46177e-05	-0.751251	-0.00049187
8.54467e-05	-0.734264	-0.000456706
9.48959e-05	-0.751232	-0.000491628
8.57139e-05	-0.734242	-0.000456458
9.51607e-05	-0.751213	-0.000491398
8.59679e-05	-0.734222	-0.000456222
9.54123e-05	-0.751196	-0.000491179
8.62091e-05	-0.734202	-0.000455998
9.5651e-05	-0.751179	-0.000490971
8.64379e-05	-0.734184	-0.000455785
9.58773e-05	-0.751164	-0.000490774
8.66545e-05	-0.734166	-0.000455584
9.60914e-05	-0.751149	-0.000490587
8.68593e-05	-0.73415	-0.000455393
9.62937e-05	-0.751135	-0.000490411
8.70528e-05	-0.734134	-0.000455213
9.64846e-05	-0.751122	-0.000490244
8.72351e-05	-0.734119	-0.000455043
9.66644e-05	-0.751109	-0.000490087
8.74066e-05	-0.734105	-0.000454883
9.68335e-05	-0.751097	-0.00048994
8.75678e-05	-0.734092	-0.000454733
9.69922e-05	-0.751086	-0.000489801
8.7719e-05	-0.73408	-0.000454592
9.71409e-05	-0.751076	-0.000489671
8.78604e-05	-0.734069	-0.000454459
9.72798e-05	-0.751067	-0.00048955
8.79925e-05	-0.734058	-0.000454336
9.74095e-05	-0.751058	-0.000489436
8.81156e-05	-0.734048	-0.000454221
9.75302e-05	-0.751049	-0.000489331
8.82301e-05	-0.734039	-0.000454114
9.76423e-05	-0.751042	-0.000489233
8.83362e-05	-0.73403	-0.000454014
9.77462e-05	-0.751034	-0.000489142
8.84345e-05	-0.734022	-0.000453922
9.78422e-05	-0.751028	-0.000489058
8.85251e-05	-0.734015	-0.000453837
9.79306e-05	-0.751022	-0.00048898
8.86085e-05	-0.734008	-0.000453759
9.80118e-05	-0.751016	-0.000488909
8.8685e-05	-0.734002	-0.000453687
9.80862e-05	-0.751011	-0.000488843
8.87549e-05	-0.733996	-0.000453621
9.81541e-05	-0.751006	-0.000488783
8.88186e-05	-0.733991	-0.000453561
9.82158e-05	-0.751002	-0.000488729
8.88764e-05	-0.733987	-0.000453507
9.82718e-05	-0.750998	-0.00048868
8.89286e-05	-0.733982	-0.000453457
9.83222e-05	-0.750995	-0.000488635
8.89757e-05	-0.733979	-0.000453413
9.83675e-05	-0.750992	-0.000488595
8.90178e-05	-0.733975	-0.000453373
9.8408e-05	-0.750989	-0.000488559
8.90554e-05	-0.733972	-0.000453337
9.84439e-05	-0.750986	-0.000488527
8.90886e-05	-0.73397	-0.000453306
9.84757e-05	-0.750984	-0.000488499
8.9118e-05	-0.733967	-0.000453278
9.85037e-05	-0.750982	-0.000488474
8.91436e-05	-0.733965	-0.000453253
9.8528e-05	-0.750981	-0.000488452
8.91659e-05	-0.733963	-0.000453232
9.85491e-05	-0.750979	-0.000488434
8.91851e-05	-0.733962	-0.000453214
9.85672e-05	-0.750978	-0.000488417
8.92016e-05	-0.733961	-0.000453198
9.85826e-05	-0.750977	-0.000488404
8.92154e-05	-0.733959	-0.000453184
9.85955e-05	-0.750976	-0.000488392
8.92271e-05	-0.733959	-0.000453173
9.86062e-05	-0.750975	-0.000488382
8.92366e-05	-0.733958	-0.000453164
9.8615e-05	-0.750975	-0.000488374
8.92444e-05	-0.733957	-0.000453156
9.86221e-05	-0.750974	-0.000488368
8.92507e-05	-0.733957	-0.00045315
9.86278e-05	-0.750974	-0.000488362
8.92556e-05	-0.733956	-0.000453145
9.86322e-05	-0.750973	-0.000488358
8.92593e-05	-0.733956	-0.000453142
9.86355e-05	-0.750973	-0.000488355
8.92621e-05	-0.733956	-0.000453139
9.86379e-05	-0.750973	-0.000488353
8.92641e-05	-0.733956	-0.000453137
9.86396e-05	-0.750973	-0.000488351
8.92655e-05	-0.733956	-0.000453135
9.86407e-05	-0.750973	-0.00048835
8.92664e-05	-0.733956	-0.000453134
9.86414e-05	-0.750973	-0.000488349
8.92669e-05	-0.733956	-0.000453134
9.86419e-05	-0.750973	-0.000488349
8.92672e-05	-0.733956	-0.000453133
9.86421e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86421e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
