-0.000147252	-2.789e-08	7.72034e-06
-0.000153016	-2.90505e-08	8.0404e-06
-0.000158901	-3.0237e-08	8.36756e-06
-0.00016491	-3.14497e-08	8.70183e-06
-0.00017104	-3.26884e-08	9.04319e-06
-0.000177294	-3.39531e-08	9.3916e-06
-0.000183669	-3.52438e-08	9.74705e-06
-0.000190166	-3.65603e-08	1.01095e-05
-0.000196785	-3.79026e-08	1.0479e-05
-0.000203525	-3.92705e-08	1.08553e-05
-0.000210386	-4.06641e-08	1.12386e-05
-0.000217368	-4.20831e-08	1.16288e-05
-0.00022447	-4.35274e-08	1.20258e-05
-0.000231692	-4.49969e-08	1.24296e-05
-0.000239033	-4.64915e-08	1.28401e-05
-0.000246493	-4.80109e-08	1.32573e-05
-0.000254071	-4.95551e-08	1.36811e-05
-0.000261766	-5.11238e-08	1.41115e-05
-0.000269579	-5.27169e-08	1.45483e-05
-0.000277508	-5.43341e-08	1.49917e-05
-0.000285553	-5.59753e-08	1.54414e-05
-0.000293713	-5.76401e-08	1.58974e-05
-0.000301987	-5.93285e-08	1.63596e-05
-0.000310374	-6.10402e-08	1.6828e-05
-0.000318874	-6.27748e-08	1.73025e-05
-0.000327486	-6.45323e-08	1.7783e-05
-0.000336209	-6.63122e-08	1.82694e-05
-0.000345042	-6.81144e-08	1.87616e-05
-0.000353984	-6.99385e-08	1.92596e-05
-0.000363034	-7.17843e-08	1.97633e-05
-0.000372191	-7.36514e-08	2.02725e-05
-0.000381454	-7.55396e-08	2.07872e-05
-0.000390823	-7.74486e-08	2.13072e-05
-0.000400296	-7.9378e-08	2.18325e-05
-0.000409871	-8.13274e-08	2.2363e-05
-0.000419549	-8.32967e-08	2.28986e-05
-0.000429327	-8.52853e-08	2.34391e-05
-0.000439205	-8.72931e-08	2.39844e-05
-0.000449181	-8.93195e-08	2.45345e-05
-0.000459255	-9.13643e-08	2.50892e-05
-0.000469424	-9.3427e-08	2.56484e-05
-0.000479688	-9.55073e-08	2.6212e-05
-0.000490045	-9.76049e-08	2.67799e-05
-0.000500495	-9.97192e-08	2.73519e-05
-0.000511036	-1.0185e-07	2.79279e-05
-0.000521666	-1.03997e-07	2.85079e-05
-0.000532384	-1.06159e-07	2.90916e-05
-0.000543188	-1.08337e-07	2.96789e-05
-0.000554079	-1.10529e-07	3.02697e-05
-0.000565053	-1.12736e-07	3.0864e-05
-0.000576109	-1.14956e-07	3.14614e-05
-0.000587247	-1.17191e-07	3.2062e-05
-0.000598464	-1.19438e-07	3.26656e-05
-0.00060976	-1.21697e-07	3.32719e-05
-0.000621132	-1.23969e-07	3.3881e-05
-0.000632579	-1.26253e-07	3.44926e-05
-0.000644099	-1.28548e-07	3.51067e-05
-0.000655692	-1.30854e-07	3.57229e-05
-0.000667355	-1.3317e-07	3.63413e-05
-0.000679087	-1.35495e-07	3.69617e-05
-0.000690887	-1.37831e-07	3.75839e-05
-0.000702752	-1.40175e-07	3.82078e-05
-0.000714681	-1.42528e-07	3.88332e-05
-0.000726672	-1.44888e-07	3.94599e-05
-0.000738724	-1.47256e-07	4.00879e-05
-0.000750836	-1.49632e-07	4.0717e-05
-0.000763005	-1.52013e-07	4.1347e-05
-0.00077523	-1.54401e-07	4.19777e-05
-0.000787509	-1.56795e-07	4.2609e-05
-0.00079984	-1.59193e-07	4.32408e-05
-0.000812222	-1.61597e-07	4.38729e-05
-0.000824654	-1.64004e-07	4.45052e-05
-0.000837132	-1.66415e-07	4.51374e-05
-0.000849657	-1.68829e-07	4.57694e-05
-0.000862225	-1.71246e-07	4.64011e-05
-0.000874835	-1.73665e-07	4.70324e-05
-0.000887486	-1.76086e-07	4.76629e-05
-0.000900176	-1.78508e-07	4.82927e-05
-0.000912902	-1.80931e-07	4.89215e-05
-0.000925664	-1.83355e-07	4.95492e-05
-0.000938459	-1.85778e-07	5.01756e-05
-0.000951285	-1.882e-07	5.08005e-05
-0.000964142	-1.90622e-07	5.14239e-05
-0.000977026	-1.93042e-07	5.20455e-05
-0.000989937	-1.9546e-07	5.26652e-05
-0.00100287	-1.97875e-07	5.32829e-05
-0.00101583	-2.00288e-07	5.38983e-05
-0.00102881	-2.02697e-07	5.45113e-05
-0.00104181	-2.05102e-07	5.51217e-05
-0.00105482	-2.07503e-07	5.57295e-05
-0.00106786	-2.09899e-07	5.63345e-05
-0.0010809	-2.1229e-07	5.69364e-05
-0.00109396	-2.14676e-07	5.75351e-05
-0.00110703	-2.17055e-07	5.81306e-05
-0.0011201	-2.19428e-07	5.87226e-05
-0.00113318	-2.21794e-07	5.93109e-05
-0.00114627	-2.24153e-07	5.98955e-05
-0.00115936	-2.26504e-07	6.04762e-05
-0.00117246	-2.28847e-07	6.10528e-05
-0.00118555	-2.31182e-07	6.16252e-05
-0.00119864	-2.33508e-07	6.21933e-05
-0.00121172	-2.35824e-07	6.27568e-05
-0.00122481	-2.38131e-07	6.33157e-05
-0.00123788	-2.40428e-07	6.38698e-05
-0.00125094	-2.42714e-07	6.44189e-05
-0.001264	-2.4499e-07	6.4963e-05
-0.00127704	-2.47255e-07	6.55019e-05
-0.00129006	-2.49509e-07	6.60354e-05
-0.00130307	-2.5175e-07	6.65634e-05
-0.00131607	-2.5398e-07	6.70858e-05
-0.00132904	-2.56197e-07	6.76024e-05
-0.00134199	-2.58402e-07	6.81132e-05
-0.00135492	-2.60594e-07	6.86179e-05
-0.00136783	-2.62773e-07	6.91165e-05
-0.00138071	-2.64938e-07	6.96088e-05
-0.00139356	-2.67089e-07	7.00947e-05
-0.00140638	-2.69227e-07	7.0574e-05
-0.00141917	-2.7135e-07	7.10467e-05
-0.00143193	-2.73458e-07	7.15127e-05
-0.00144466	-2.75552e-07	7.19718e-05
-0.00145735	-2.77631e-07	7.24239e-05
-0.00147	-2.79695e-07	7.28688e-05
-0.00148261	-2.81743e-07	7.33066e-05
-0.00149518	-2.83776e-07	7.3737e-05
-0.00150772	-2.85794e-07	7.416e-05
-0.0015202	-2.87795e-07	7.45754e-05
-0.00153265	-2.89781e-07	7.49832e-05
-0.00154504	-2.9175e-07	7.53832e-05
-0.00155739	-2.93703e-07	7.57754e-05
-0.00156969	-2.9564e-07	7.61597e-05
-0.00158194	-2.9756e-07	7.65359e-05
-0.00159414	-2.99464e-07	7.6904e-05
-0.00160628	-3.01351e-07	7.72638e-05
-0.00161837	-3.03222e-07	7.76154e-05
-0.0016304	-3.05076e-07	7.79586e-05
-0.00164238	-3.06913e-07	7.82933e-05
-0.0016543	-3.08734e-07	7.86194e-05
-0.00166615	-3.10538e-07	7.8937e-05
-0.00167795	-3.12325e-07	7.92458e-05
-0.00168968	-3.14096e-07	7.95459e-05
-0.00170135	-3.1585e-07	7.98372e-05
-0.00171296	-3.17588e-07	8.01195e-05
-0.0017245	-3.19309e-07	8.03929e-05
-0.00173597	-3.21014e-07	8.06573e-05
-0.00174738	-3.22703e-07	8.09127e-05
-0.00175871	-3.24377e-07	8.11589e-05
-0.00176998	-3.26034e-07	8.1396e-05
-0.00178118	-3.27676e-07	8.16238e-05
-0.0017923	-3.29302e-07	8.18424e-05
-0.00180335	-3.30914e-07	8.20518e-05
-0.00181433	-3.32511e-07	8.22519e-05
-0.00182523	-3.34093e-07	8.24426e-05
-0.00183606	-3.35661e-07	8.2624e-05
-0.00184681	-3.37216e-07	8.2796e-05
-0.00185749	-3.38757e-07	8.29587e-05
-0.00186809	-3.40285e-07	8.3112e-05
-0.00187861	-3.41801e-07	8.32559e-05
-0.00188905	-3.43305e-07	8.33905e-05
-0.00189942	-3.44797e-07	8.35157e-05
-0.0019097	-3.46279e-07	8.36316e-05
-0.00191991	-3.4775e-07	8.37382e-05
-0.00193004	-3.49212e-07	8.38356e-05
-0.00194008	-3.50665e-07	8.39238e-05
-0.00195005	-3.5211e-07	8.40029e-05
-0.00195994	-3.53548e-07	8.40729e-05
-0.00196974	-3.54979e-07	8.41339e-05
-0.00197947	-3.56405e-07	8.4186e-05
-0.00198912	-3.57827e-07	8.42294e-05
-0.00199868	-3.59245e-07	8.42641e-05
-0.00200817	-3.60661e-07	8.42902e-05
-0.00201758	-3.62076e-07	8.43081e-05
-0.00202691	-3.63492e-07	8.43177e-05
-0.00203616	-3.64909e-07	8.43193e-05
-0.00204534	-3.66329e-07	8.43131e-05
-0.00205444	-3.67754e-07	8.42994e-05
-0.00206346	-3.69185e-07	8.42784e-05
-0.00207241	-3.70624e-07	8.42503e-05
-0.00208129	-3.72074e-07	8.42156e-05
-0.00209009	-3.73535e-07	8.41745e-05
-0.00209883	-3.75011e-07	8.41274e-05
-0.00210749	-3.76504e-07	8.40748e-05
-0.00211609	-3.78015e-07	8.4017e-05
-0.00212462	-3.79548e-07	8.39546e-05
-0.00213309	-3.81105e-07	8.38881e-05
-0.0021415	-3.8269e-07	8.38181e-05
-0.00214985	-3.84305e-07	8.37451e-05
-0.00215815	-3.85955e-07	8.36699e-05
-0.00216639	-3.87641e-07	8.35932e-05
-0.00217458	-3.89369e-07	8.35158e-05
-0.00218273	-3.91142e-07	8.34384e-05
-0.00219083	-3.92965e-07	8.3362e-05
-0.00219889	-3.94842e-07	8.32875e-05
-0.00220692	-3.96777e-07	8.32159e-05
-0.00221491	-3.98777e-07	8.31483e-05
-0.00222288	-4.00846e-07	8.30858e-05
-0.00223083	-4.0299e-07	8.30295e-05
-0.00223877	-4.05206e-07	8.29693e-05
-0.00224671	-4.0751e-07	8.29152e-05
-0.00225464	-4.09906e-07	8.28717e-05
-0.00226257	-4.12401e-07	8.284e-05
-0.0022705	-4.15003e-07	8.28212e-05
-0.00227844	-4.17719e-07	8.28166e-05
-0.00228639	-4.20556e-07	8.28273e-05
-0.00229437	-4.23524e-07	8.28546e-05
-0.00230239	-4.2663e-07	8.29e-05
-0.00231045	-4.29886e-07	8.29644e-05
-0.00231856	-4.333e-07	8.30491e-05
-0.00232674	-4.36883e-07	8.31551e-05
-0.00233499	-4.40645e-07	8.32832e-05
-0.00234334	-4.44593e-07	8.34279e-05
-0.0023518	-4.48743e-07	8.35935e-05
-0.00236038	-4.53102e-07	8.37834e-05
-0.00236909	-4.57681e-07	8.39919e-05
-0.00237796	-4.62497e-07	8.42242e-05
-0.00238699	-4.67559e-07	8.44807e-05
-0.00239619	-4.72879e-07	8.47606e-05
-0.0024056	-4.78474e-07	8.50627e-05
-0.00241524	-4.84356e-07	8.53858e-05
-0.00242512	-4.9054e-07	8.57284e-05
-0.00243528	-4.97041e-07	8.60889e-05
-0.00244574	-5.03875e-07	8.64653e-05
-0.00245659	-5.11109e-07	8.6822e-05
-0.00246791	-5.18784e-07	8.71387e-05
-0.00247963	-5.26729e-07	8.74847e-05
-0.00249174	-5.34979e-07	8.78558e-05
-0.00250427	-5.43698e-07	8.82452e-05
-0.00251727	-5.52932e-07	8.86474e-05
-0.00253079	-5.62654e-07	8.90553e-05
-0.00254494	-5.73021e-07	8.94358e-05
-0.00255972	-5.83799e-07	8.98249e-05
-0.00257519	-5.95036e-07	9.02189e-05
-0.0025914	-6.06919e-07	9.0613e-05
-0.0026085	-6.19947e-07	9.09628e-05
-0.00262688	-6.35682e-07	9.11221e-05
-0.00264623	-6.50099e-07	9.1343e-05
-0.00266635	-6.63006e-07	9.16696e-05
-0.00268746	-6.7825e-07	9.19901e-05
-0.00270968	-6.95541e-07	9.23044e-05
-0.00273319	-7.13344e-07	9.26087e-05
-0.00275814	-7.31679e-07	9.28956e-05
-0.00278474	-7.51285e-07	9.31593e-05
-0.00281318	-7.72426e-07	9.33957e-05
-0.00284368	-7.95035e-07	9.36011e-05
-0.00287648	-8.19196e-07	9.37723e-05
-0.00291182	-8.45164e-07	9.39059e-05
-0.00295001	-8.73189e-07	9.39974e-05
-0.00299137	-9.03494e-07	9.40411e-05
-0.00303627	-9.36341e-07	9.40291e-05
-0.00308515	-9.72058e-07	9.39512e-05
-0.00313851	-1.01102e-06	9.37938e-05
-0.00319694	-1.05365e-06	9.35399e-05
-0.00326116	-1.10048e-06	9.31673e-05
-0.00333201	-1.15214e-06	9.26481e-05
-0.0034105	-1.20936e-06	9.19471e-05
-0.00349784	-1.27304e-06	9.10194e-05
-0.00359555	-1.34425e-06	8.98076e-05
-0.00370543	-1.42434e-06	8.82384e-05
-0.00382977	-1.51504e-06	8.62162e-05
-0.00397137	-1.61833e-06	8.36162e-05
-0.00413377	-1.73888e-06	8.02724e-05
-0.00432146	-1.87388e-06	7.59607e-05
-0.00454014	-2.03456e-06	7.03837e-05
-0.00479715	-2.22416e-06	6.31312e-05
-0.00510191	-2.44513e-06	5.36416e-05
-0.00546661	-2.71113e-06	4.11473e-05
-0.00593987	-3.0604e-06	1.35364e-06
-0.00653951	-3.50478e-06	-5.5557e-05
-0.00726665	-4.04552e-06	-0.000117596
-0.00812237	-4.68198e-06	-0.000179482
-0.00910793	-5.4129e-06	-0.000235114
-0.0102247	-6.24511e-06	-0.00027713
-0.011474	-7.16848e-06	-0.000297329
-0.0128761	-8.21367e-06	-0.000344013
-0.0144184	-9.35558e-06	-0.000449369
-0.0160436	-1.05537e-05	-0.000560662
-0.0177069	-1.1776e-05	-0.000668563
-0.0193834	-1.29963e-05	-0.000766113
-0.0210613	-1.42131e-05	-0.000854553
-0.0227402	-1.54271e-05	-0.000945911
-0.0244188	-1.66368e-05	-0.00103897
-0.0260954	-1.78417e-05	-0.00113328
-0.0277683	-1.90399e-05	-0.00122619
-0.0294364	-2.02308e-05	-0.00131308
-0.0311028	-2.1414e-05	-0.00139456
-0.0327618	-2.25955e-05	-0.00143911
-0.0344086	-2.37637e-05	-0.0015104
-0.0360521	-2.49188e-05	-0.00161494
-0.0377037	-2.60734e-05	-0.00169805
-0.0393275	-2.7208e-05	-0.00168853
-0.0409654	-2.83226e-05	-0.00182561
-0.0425712	-2.94549e-05	-0.00184381
-0.0442555	-3.05368e-05	-0.00200101
-0.0457921	-3.15577e-05	-0.00195238
-0.0473985	-3.27548e-05	-0.00212019
-0.0489811	-3.38664e-05	-0.00214173
-0.0506097	-3.49381e-05	-0.00229562
-0.0521536	-3.59895e-05	-0.00220781
-0.0537385	-3.70723e-05	-0.00248811
-0.055283	-3.81701e-05	-0.0024266
-0.0569074	-3.91979e-05	-0.0025846
-0.0583847	-4.01742e-05	-0.00259898
-0.0599444	-4.13322e-05	-0.0026954
-0.0614704	-4.23055e-05	-0.00259871
-0.0629913	-4.33864e-05	-0.00288308
-0.0645089	-4.44654e-05	-0.00279821
-0.0660161	-4.54863e-05	-0.0029321
-0.0675783	-4.65131e-05	-0.00304375
-0.0690166	-4.73955e-05	-0.00308809
-0.0705597	-4.83339e-05	-0.0032169
-0.0719837	-4.92658e-05	-0.00324203
-0.0735102	-5.02588e-05	-0.00335934
-0.0749172	-5.11904e-05	-0.00337265
-0.0764273	-5.2174e-05	-0.00348795
-0.0778164	-5.30902e-05	-0.00349526
-0.0793106	-5.40603e-05	-0.0036091
-0.0806814	-5.49593e-05	-0.00361284
-0.0821594	-5.59153e-05	-0.00372565
-0.0835117	-5.6797e-05	-0.00372668
-0.0849732	-5.77388e-05	-0.00383883
-0.0863068	-5.86035e-05	-0.00383729
-0.0877517	-5.95308e-05	-0.00394913
-0.0890678	-6.03773e-05	-0.00394489
-0.0904937	-6.12861e-05	-0.004069
-0.0917907	-6.21222e-05	-0.00406092
-0.0932001	-6.30211e-05	-0.00417341
-0.0944788	-6.38376e-05	-0.00416275
-0.0958689	-6.47162e-05	-0.00428813
-0.0971294	-6.55194e-05	-0.004274
-0.0985004	-6.63837e-05	-0.00440037
-0.0997424	-6.7172e-05	-0.00438296
-0.101094	-6.80207e-05	-0.00451029
-0.102317	-6.87938e-05	-0.00448953
-0.10365	-6.96268e-05	-0.00461776
-0.104854	-7.03846e-05	-0.00459366
-0.106167	-7.1202e-05	-0.00472275
-0.107352	-7.19445e-05	-0.00469532
-0.108646	-7.27464e-05	-0.00482526
-0.109811	-7.34737e-05	-0.00479457
-0.111085	-7.42602e-05	-0.00492536
-0.112231	-7.49723e-05	-0.00489146
-0.113485	-7.57435e-05	-0.00502311
-0.114611	-7.64405e-05	-0.00498607
-0.115845	-7.71965e-05	-0.00511859
-0.116951	-7.78784e-05	-0.00507847
-0.118165	-7.86193e-05	-0.00521189
-0.11925	-7.92862e-05	-0.00516872
-0.120444	-8.00121e-05	-0.00530307
-0.12151	-8.0664e-05	-0.0052569
-0.122683	-8.1375e-05	-0.0053922
-0.123728	-8.20121e-05	-0.00534304
-0.124882	-8.27083e-05	-0.00547933
-0.125906	-8.33306e-05	-0.0054272
-0.127039	-8.4012e-05	-0.0055645
-0.128043	-8.46198e-05	-0.00550943
-0.129155	-8.52865e-05	-0.00564775
-0.130138	-8.58797e-05	-0.00558975
-0.13123	-8.65319e-05	-0.00572912
-0.132192	-8.71107e-05	-0.0056682
-0.133263	-8.77485e-05	-0.00580863
-0.134205	-8.83129e-05	-0.00574481
-0.135255	-8.89364e-05	-0.00588631
-0.136176	-8.94866e-05	-0.00581961
-0.137205	-9.00959e-05	-0.00596219
-0.138105	-9.0632e-05	-0.00589263
-0.139114	-9.12271e-05	-0.00603629
-0.139993	-9.17493e-05	-0.00596389
-0.140981	-9.23304e-05	-0.00610861
-0.141839	-9.28388e-05	-0.0060334
-0.142806	-9.3406e-05	-0.00617919
-0.143644	-9.39006e-05	-0.0061012
-0.14459	-9.44541e-05	-0.00624804
-0.145407	-9.49351e-05	-0.00616731
-0.146332	-9.54749e-05	-0.00631518
-0.147128	-9.59425e-05	-0.00623173
-0.148033	-9.64688e-05	-0.00638061
-0.148808	-9.6923e-05	-0.00629449
-0.149692	-9.74359e-05	-0.00644435
-0.150446	-9.7877e-05	-0.0063556
-0.15131	-9.83767e-05	-0.00650642
-0.152044	-9.88047e-05	-0.00641507
-0.152886	-9.92912e-05	-0.00656682
-0.1536	-9.97063e-05	-0.00647293
-0.154422	-0.00010018	-0.00662557
-0.155115	-0.000100582	-0.00652917
-0.155917	-0.000101043	-0.00668268
-0.15659	-0.000101433	-0.00658381
-0.157371	-0.000101881	-0.00673816
-0.158023	-0.000102258	-0.00663687
-0.158785	-0.000102693	-0.00679203
-0.159417	-0.000103058	-0.00668836
-0.160158	-0.000103482	-0.00684429
-0.160771	-0.000103834	-0.00673828
-0.161492	-0.000104245	-0.00689496
-0.162085	-0.000104586	-0.00678667
-0.162786	-0.000104985	-0.00694406
-0.163359	-0.000105314	-0.00683352
-0.164041	-0.000105701	-0.0069916
-0.164594	-0.000106018	-0.00687887
-0.165256	-0.000106393	-0.00703761
-0.165791	-0.000106699	-0.00692272
-0.166434	-0.000107062	-0.00708209
-0.166949	-0.000107356	-0.00696509
-0.167572	-0.000107709	-0.00712508
-0.168069	-0.000107992	-0.00700602
-0.168674	-0.000108333	-0.00716658
-0.169151	-0.000108605	-0.00704551
-0.169737	-0.000108935	-0.00720662
-0.170197	-0.000109196	-0.00708359
-0.170764	-0.000109515	-0.00724523
-0.171205	-0.000109766	-0.00712027
-0.171754	-0.000110074	-0.00728242
-0.172177	-0.000110314	-0.0071556
-0.172709	-0.000110612	-0.00731822
-0.173114	-0.000110842	-0.00718958
-0.173627	-0.000111129	-0.00735266
-0.174015	-0.000111349	-0.00722224
-0.174511	-0.000111626	-0.00738575
-0.174881	-0.000111836	-0.0072536
-0.17536	-0.000112103	-0.00741752
-0.175714	-0.000112303	-0.0072837
-0.176176	-0.000112561	-0.00744799
-0.176512	-0.000112751	-0.00731255
-0.176958	-0.000113	-0.0074772
-0.177278	-0.00011318	-0.00734018
-0.177707	-0.000113419	-0.00750516
-0.178011	-0.000113591	-0.00736661
-0.178424	-0.000113821	-0.00753191
-0.178712	-0.000113983	-0.00739188
-0.179109	-0.000114204	-0.00755746
-0.179382	-0.000114358	-0.007416
-0.179764	-0.00011457	-0.00758185
-0.180021	-0.000114716	-0.00743901
-0.180388	-0.000114919	-0.00760509
-0.180631	-0.000115056	-0.00746092
-0.180982	-0.000115251	-0.00762723
-0.181211	-0.00011538	-0.00748177
-0.181548	-0.000115567	-0.00764828
-0.181762	-0.000115688	-0.00750159
-0.182085	-0.000115867	-0.00766828
-0.182286	-0.00011598	-0.00752039
-0.182595	-0.000116152	-0.00768725
-0.182782	-0.000116257	-0.00753822
-0.183078	-0.000116421	-0.00770521
-0.183252	-0.000116519	-0.00755508
-0.183535	-0.000116676	-0.00772221
-0.183696	-0.000116767	-0.00757102
-0.183966	-0.000116917	-0.00773825
-0.184115	-0.000117	-0.00758606
-0.184373	-0.000117143	-0.00775338
-0.184509	-0.000117221	-0.00760023
-0.184756	-0.000117357	-0.00776763
-0.18488	-0.000117428	-0.00761355
-0.185115	-0.000117558	-0.00778101
-0.185228	-0.000117622	-0.00762606
-0.185452	-0.000117746	-0.00779356
-0.185555	-0.000117804	-0.00763778
-0.185768	-0.000117922	-0.00780531
-0.185859	-0.000117974	-0.00764874
-0.186062	-0.000118086	-0.00781629
-0.186144	-0.000118133	-0.00765896
-0.186337	-0.00011824	-0.00782652
-0.186408	-0.000118281	-0.00766848
-0.186592	-0.000118382	-0.00783603
-0.186654	-0.000118418	-0.00767732
-0.186828	-0.000118515	-0.00784486
-0.186882	-0.000118546	-0.00768552
-0.187047	-0.000118637	-0.00785304
-0.187092	-0.000118663	-0.00769309
-0.187248	-0.00011875	-0.00786058
-0.187285	-0.000118772	-0.00770007
-0.187434	-0.000118854	-0.00786752
-0.187462	-0.000118871	-0.00770648
-0.187603	-0.000118949	-0.00787389
-0.187625	-0.000118963	-0.00771236
-0.187759	-0.000119037	-0.00787971
-0.187773	-0.000119046	-0.00771772
-0.1879	-0.000119116	-0.00788502
-0.187908	-0.000119122	-0.0077226
-0.188028	-0.000119188	-0.00788984
-0.188029	-0.00011919	-0.00772702
-0.188143	-0.000119254	-0.0078942
-0.188139	-0.000119252	-0.00773101
-0.188247	-0.000119312	-0.00789813
-0.188237	-0.000119308	-0.0077346
-0.18834	-0.000119365	-0.00790165
-0.188325	-0.000119358	-0.00773781
-0.188423	-0.000119412	-0.00790478
-0.188403	-0.000119402	-0.00774066
-0.188496	-0.000119454	-0.00790757
-0.188471	-0.000119441	-0.00774318
-0.18856	-0.00011949	-0.00791002
-0.188531	-0.000119476	-0.00774539
-0.188616	-0.000119523	-0.00791217
-0.188584	-0.000119506	-0.00774733
-0.188665	-0.00011955	-0.00791404
-0.188629	-0.000119532	-0.007749
-0.188707	-0.000119575	-0.00791565
-0.188668	-0.000119554	-0.00775044
-0.188743	-0.000119595	-0.00791703
-0.1887	-0.000119573	-0.00775167
-0.188773	-0.000119613	-0.0079182
-0.188728	-0.000119589	-0.0077527
-0.188798	-0.000119627	-0.00791917
-0.18875	-0.000119602	-0.00775356
-0.188818	-0.000119639	-0.00791998
-0.188769	-0.000119613	-0.00775426
-0.188835	-0.000119649	-0.00792064
-0.188784	-0.000119622	-0.00775483
-0.188848	-0.000119657	-0.00792117
-0.188796	-0.000119629	-0.00775529
-0.188858	-0.000119663	-0.00792158
-0.188805	-0.000119634	-0.00775564
-0.188866	-0.000119668	-0.0079219
-0.188811	-0.000119638	-0.00775591
-0.188872	-0.000119672	-0.00792214
-0.188816	-0.000119641	-0.0077561
-0.188876	-0.000119674	-0.00792231
-0.18882	-0.000119644	-0.00775624
-0.188879	-0.000119676	-0.00792243
-0.188822	-0.000119645	-0.00775634
-0.18888	-0.000119677	-0.00792251
-0.188823	-0.000119646	-0.0077564
-0.188881	-0.000119678	-0.00792256
-0.188824	-0.000119647	-0.00775643
-0.188882	-0.000119678	-0.00792259
-0.188824	-0.000119647	-0.00775645
-0.188882	-0.000119678	-0.0079226
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.0079226
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.0079226
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
-0.188824	-0.000119647	-0.00775646
-0.188882	-0.000119678	-0.00792261
