0.00793999	-0.00361093	-0.0241802
0.0079853	-0.0036615	-0.0243278
0.00802994	-0.00371212	-0.0244737
0.0080739	-0.0037628	-0.0246177
0.00811717	-0.00381352	-0.0247599
0.00815975	-0.00386429	-0.0249002
0.00820163	-0.00391509	-0.0250387
0.00824282	-0.00396591	-0.0251753
0.00828331	-0.00401676	-0.0253101
0.00832309	-0.00406762	-0.025443
0.00835905	-0.00411199	-0.025572
0.00845265	-0.0041496	-0.0256745
0.00853413	-0.00418502	-0.0257836
0.00861654	-0.00421897	-0.025894
0.00869318	-0.00425205	-0.0260088
0.00876678	-0.00428407	-0.0261267
0.0088424	-0.00431326	-0.0262449
0.00894955	-0.00433757	-0.0263523
0.00904862	-0.00436026	-0.0264681
0.00915103	-0.00438193	-0.0265877
0.00917175	-0.00441278	-0.0267466
0.00920953	-0.00444571	-0.0268988
0.00944513	-0.00445145	-0.0269676
0.00952166	-0.00446365	-0.0271157
0.00947988	-0.00449561	-0.0273182
0.00946239	-0.00453288	-0.0275057
0.00945296	-0.00457359	-0.0276855
0.00945323	-0.00461682	-0.0278572
0.0094606	-0.00466197	-0.0280219
0.00947361	-0.00470857	-0.0281805
0.00949094	-0.00475625	-0.0283337
0.00951166	-0.00480473	-0.028482
0.00953492	-0.00485376	-0.0286257
0.00956005	-0.00490316	-0.0287653
0.00958649	-0.00495282	-0.028901
0.00961669	-0.00500215	-0.0290319
0.00964864	-0.00505108	-0.029159
0.00968008	-0.00509991	-0.0292835
0.00975151	-0.00514737	-0.0293917
0.010137	-0.00514907	-0.029372
0.0104579	-0.00513613	-0.0294063
0.0107212	-0.00509387	-0.0294764
0.0106152	-0.00509755	-0.0297208
0.0105708	-0.00511112	-0.0299308
0.0105251	-0.00513325	-0.030135
0.0104992	-0.00516088	-0.030324
0.0104863	-0.00519869	-0.0305047
0.0105938	-0.00522813	-0.0306325
0.0107703	-0.00524302	-0.0307362
0.0109437	-0.00525023	-0.0308518
0.0111152	-0.00525088	-0.0309794
0.0112761	-0.00524755	-0.0311229
0.0114308	-0.00522673	-0.0312727
0.0110357	-0.00543942	-0.0303691
0.0106238	-0.00562101	-0.0295872
0.00954562	-0.00611041	-0.026964
0.00978453	-0.00591562	-0.0275754
0.00998894	-0.00570483	-0.0281293
0.0101507	-0.00553276	-0.0286706
0.0103268	-0.00538985	-0.029174
0.0105058	-0.00527236	-0.0296484
0.0106941	-0.00517489	-0.0300939
0.010881	-0.00509541	-0.0305186
0.0110712	-0.00503054	-0.0309227
0.0112615	-0.00497802	-0.0313102
0.0114457	-0.00491848	-0.0316766
0.0114708	-0.00488767	-0.0320953
0.0115244	-0.00487347	-0.0324771
0.0115757	-0.00487397	-0.0328375
0.0116372	-0.0048858	-0.0331725
0.0117017	-0.00490721	-0.0334868
0.0117699	-0.00493629	-0.0337816
0.0118395	-0.00497155	-0.0340591
0.0119096	-0.00501172	-0.0343209
0.0119789	-0.00505576	-0.0345685
0.012047	-0.00510291	-0.0348032
0.0121144	-0.00515225	-0.0350254
0.0121799	-0.0052031	-0.0352366
0.0122425	-0.00525499	-0.0354377
0.0123023	-0.00530755	-0.0356294
0.012359	-0.00536045	-0.0358122
0.0124124	-0.00541262	-0.0359864
0.0124518	-0.00546464	-0.0361564
0.012474	-0.00551894	-0.0363236
0.012498	-0.00557454	-0.0364792
0.0125209	-0.00563092	-0.0366251
0.0125428	-0.00568759	-0.0367617
0.0125613	-0.00574283	-0.0368894
0.0125514	-0.0058009	-0.0370194
0.0125468	-0.00586075	-0.0371361
0.0125423	-0.0059216	-0.0372423
0.0125378	-0.00598305	-0.0373386
0.0125329	-0.00604471	-0.0374257
0.0125271	-0.00610628	-0.037504
0.0125201	-0.0061675	-0.0375742
0.0125118	-0.00622816	-0.0376366
0.012502	-0.0062881	-0.0376916
0.0124907	-0.00634717	-0.0377397
0.0124776	-0.00640525	-0.0377812
0.0124629	-0.00646225	-0.0378164
0.0124464	-0.0065181	-0.0378455
0.0124281	-0.00657272	-0.0378689
0.0124082	-0.00662607	-0.0378868
0.0123865	-0.0066781	-0.0378994
0.0123632	-0.00672877	-0.037907
0.0123382	-0.00677807	-0.0379098
0.0123116	-0.00682597	-0.0379079
0.0122835	-0.00687245	-0.0379017
0.0122539	-0.00691751	-0.0378913
0.0122229	-0.00696112	-0.0378769
0.0121905	-0.00700328	-0.0378586
0.0121568	-0.007044	-0.0378367
0.0121217	-0.00708326	-0.0378113
0.0120855	-0.00712108	-0.0377825
0.0120481	-0.00715744	-0.0377506
0.0120096	-0.00719235	-0.0377157
0.01197	-0.00722582	-0.0376779
0.0119294	-0.00725785	-0.0376374
0.0118879	-0.00728845	-0.0375944
0.0118454	-0.00731762	-0.0375489
0.0118021	-0.00734537	-0.0375011
0.011758	-0.00737171	-0.0374511
0.0117131	-0.00739664	-0.0373991
0.0116675	-0.00742019	-0.0373452
0.0116212	-0.00744235	-0.0372894
0.0115743	-0.00746313	-0.0372319
0.0115269	-0.00748255	-0.0371728
0.0114788	-0.00750062	-0.0371123
0.0114303	-0.00751735	-0.0370503
0.0113813	-0.00753275	-0.0369871
0.0113319	-0.00754682	-0.0369227
0.011282	-0.0075596	-0.0368571
0.0112318	-0.00757108	-0.0367906
0.0111813	-0.00758128	-0.0367231
0.0111305	-0.00759021	-0.0366547
0.0110794	-0.00759789	-0.0365855
0.011028	-0.00760433	-0.0365157
0.0109765	-0.00760954	-0.0364451
0.0109248	-0.00761353	-0.0363741
-0.356657	-0.060328	-0.813917
-0.341853	-0.167464	-0.750525
-0.00310471	-0.424757	-0.577896
-0.0137288	-0.34466	-0.571824
-0.25108	-0.106228	-0.665579
-0.226957	-0.170142	-0.651081
0.0250463	-0.364952	-0.509345
0.00256081	-0.291493	-0.501916
-0.265264	-0.0346917	-0.611123
-0.209142	-0.128473	-0.585491
0.0340109	-0.304134	-0.440081
-0.00583581	-0.232928	-0.433005
0.808179	0.109357	-0.172597
0.699581	0.104902	-0.139399
0.591316	0.0864069	-0.125565
-0.55246	-0.14909	-0.415136
-0.543572	-0.0171892	-0.50947
-0.250547	-0.248842	-0.341911
0.807818	0.0545603	-0.0343813
0.686038	0.0661828	-0.0284655
0.573691	0.0538132	-0.0300359
0.484533	0.0421786	-0.0222443
0.40946	0.0317399	-0.0122666
-0.854977	-0.182471	-0.323567
-0.745706	-0.0378201	-0.446283
-0.440233	-0.260726	-0.286088
0.725041	0.0322469	0.0540296
0.610813	0.0450916	0.0521302
0.509547	0.0368752	0.0439219
0.427804	0.0290427	0.0441789
0.358653	0.0220049	0.0469896
-0.971976	-0.178495	-0.300018
-0.843934	-0.0344827	-0.429127
-0.517419	-0.257484	-0.272126
0.711041	0.0326553	0.0978568
0.597022	0.0452948	0.0915416
0.497723	0.0380949	0.0793157
0.416914	0.0311632	0.0756653
0.348468	0.0248937	0.0749785
-1.02709	-0.166654	-0.297937
-0.892216	-0.0215312	-0.431142
-0.561994	-0.25007	-0.269895
0.717684	0.0358762	0.124158
0.602759	0.0485609	0.114645
0.503007	0.0417239	0.100084
0.421179	0.0350134	0.0939574
0.351837	0.0289042	0.0911377
-1.06031	-0.155579	-0.300092
-0.922766	-0.00733869	-0.437045
-0.590862	-0.242745	-0.270494
0.729955	0.037944	0.142307
0.614224	0.0507963	0.130667
0.513121	0.0442426	0.114187
0.429781	0.0376846	0.106192
0.359159	0.0316325	0.101801
-1.08541	-0.14626	-0.301914
-0.946382	0.00616041	-0.442502
-0.613958	-0.236581	-0.270515
0.742989	0.038614	0.155353
0.624624	0.0517905	0.141333
0.52329	0.0454835	0.123894
0.439509	0.0390915	0.114923
0.367807	0.0331355	0.109396
-1.10627	-0.138601	-0.301914
-0.966146	0.0186325	-0.446103
-0.634432	-0.231285	-0.269106
0.755551	0.0383883	0.16466
0.634576	0.0519855	0.148577
0.532185	0.0459102	0.130159
0.447245	0.0396581	0.120276
0.375408	0.0338078	0.114339
-1.12399	-0.132213	-0.299713
-0.982797	0.0299509	-0.447278
-0.653201	-0.226481	-0.266091
0.767591	0.0377081	0.171137
0.644747	0.0517628	0.153494
0.541256	0.045898	0.134311
0.455196	0.0397692	0.123752
0.38239	0.0340485	0.117285
-1.13986	-0.127021	-0.295166
-0.997443	0.0402815	-0.446051
-0.671183	-0.22191	-0.261568
0.778689	0.0369576	0.174868
0.654743	0.0514345	0.156209
0.550181	0.0457092	0.136528
0.463086	0.0396498	0.125561
0.389364	0.0340562	0.118791
-1.15451	-0.123035	-0.288248
-1.01063	0.0497067	-0.442497
-0.688784	-0.217413	-0.255652
0.788754	0.0363597	0.176066
0.664444	0.0511788	0.156932
0.558856	0.0454947	0.137027
0.470819	0.0394303	0.125915
0.396258	0.0338682	0.119036
-1.1687	-0.119782	-0.279166
-1.02251	0.0581483	-0.43652
-0.706018	-0.212966	-0.248299
0.797942	0.0360747	0.174919
0.673952	0.0511288	0.155826
0.567365	0.0453632	0.135972
0.478458	0.0392003	0.12497
0.403109	0.0335864	0.118177
-1.18242	-0.11745	-0.26785
-1.03323	0.0655578	-0.428142
-0.722985	-0.208486	-0.23961
0.806312	0.0362065	0.171618
0.68328	0.0513624	0.153062
0.575711	0.0453767	0.133524
0.485996	0.0390107	0.122873
0.409902	0.0332695	0.116354
-1.19569	-0.116182	-0.254356
-1.04302	0.0720359	-0.417566
-0.739722	-0.203938	-0.229709
0.813899	0.0367968	0.166443
0.692394	0.0519091	0.148865
0.583865	0.0455608	0.129882
0.493398	0.038885	0.1198
0.416595	0.0329405	0.11372
-1.20855	-0.115955	-0.238831
-1.05189	0.0774387	-0.40487
-0.756171	-0.199296	-0.218746
0.820723	0.0379041	0.159524
0.701283	0.0528103	0.143349
0.59181	0.0459466	0.125154
0.500644	0.0388479	0.115845
0.423166	0.0326195	0.110359
-1.22106	-0.116675	-0.221409
-1.05946	0.080924	-0.389824
-0.771986	-0.19483	-0.206754
0.826794	0.0397684	0.15028
0.710041	0.0541687	0.13622
0.59961	0.0465894	0.119067
0.507788	0.0389243	0.110788
0.429664	0.0323101	0.106097
0.362854	0.0269439	0.103632
-1.28232	-0.115861	-0.198521
-1.10975	0.0811012	-0.36753
-0.826995	-0.192416	-0.190738
0.790839	0.0433263	0.128082
0.682003	0.0560251	0.118655
0.57709	0.0471809	0.105729
0.48955	0.038715	0.100569
0.414792	0.0316773	0.0980838
-1.25522	-0.119589	-0.18202
-1.08015	0.0828047	-0.353425
-0.809909	-0.18718	-0.180236
0.823386	0.0463827	0.119689
0.715056	0.0584958	0.112456
0.604992	0.0486648	0.0994037
0.513698	0.0393274	0.0947326
0.435751	0.0316057	0.0927556
0.368896	0.0255471	0.0923664
-1.30649	-0.123065	-0.15483
-1.12192	0.0814365	-0.327701
-0.857265	-0.184293	-0.161872
0.794895	0.0501174	0.0985046
0.69446	0.0605678	0.0960623
0.588368	0.0493758	0.0866015
0.500313	0.0391335	0.084747
0.424884	0.0308931	0.0848038
0.360011	0.0245753	0.085906
-1.32493	-0.127392	-0.130179
-1.13292	0.0795875	-0.304219
-0.877297	-0.180081	-0.145995
0.788588	0.0549138	0.079455
0.693898	0.0638091	0.0814545
0.588367	0.0510728	0.0745106
0.500985	0.0396913	0.0748819
0.425975	0.0306908	0.0766225
0.361349	0.0238877	0.0790192
-1.33613	-0.133732	-0.104185
-1.13702	0.0763129	-0.279682
-0.890938	-0.175861	-0.129636
0.788048	0.0597428	0.0599961
0.699305	0.0671482	0.0669019
0.593142	0.0527692	0.0621562
0.505639	0.0401504	0.0646496
0.430399	0.0303081	0.0680376
0.365488	0.0229554	0.0717305
-1.34654	-0.141495	-0.0765045
-1.14036	0.0721488	-0.253836
-0.903483	-0.171518	-0.112338
0.788766	0.0646888	0.0401575
0.706513	0.0705799	0.0523546
0.599248	0.0544778	0.0496856
0.511347	0.0405533	0.0542831
0.435661	0.0298209	0.0593268
0.370287	0.0218865	0.0643351
-1.35743	-0.150093	-0.0474962
-1.14416	0.0672573	-0.226972
-0.915552	-0.167757	-0.0937969
0.789501	0.0699742	0.0195615
0.714426	0.0743066	0.0374784
0.60581	0.0563644	0.0368952
0.517384	0.0410384	0.0436548
0.441155	0.0293492	0.0504162
0.375239	0.0207885	0.0567959
0.318033	0.0148009	0.0627002
-1.40962	-0.157706	-0.0113515
-1.18725	0.061889	-0.191756
-0.96347	-0.163083	-0.0695181
0.753644	0.076414	-0.00296596
0.688786	0.0786619	0.0205291
0.584534	0.0588441	0.0235491
0.499866	0.0421946	0.0332491
0.426605	0.0296778	0.0421808
0.363056	0.0206282	0.0501827
0.307758	0.0143749	0.0573253
-1.42467	-0.165907	0.0199908
-1.19479	0.0560352	-0.161509
-0.978496	-0.158302	-0.0491254
0.743454	0.0836118	-0.0244264
0.68563	0.083852	0.00414847
0.582882	0.0619312	0.0102316
0.498904	0.0436887	0.0222729
0.426141	0.0300835	0.0330395
0.362921	0.0203121	0.0424891
0.307834	0.0135963	0.0507972
0.259728	0.00928852	0.0581379
-1.46464	-0.173984	0.0567372
-1.22656	0.0491894	-0.124721
-1.01554	-0.152962	-0.0241735
0.708089	0.0913251	-0.0462757
0.657042	0.0893935	-0.0138786
0.559616	0.0654473	-0.00390008
0.480248	0.04572	0.0113595
0.411035	0.0311487	0.0244785
0.350396	0.020765	0.0355964
0.29713	0.0136702	0.0450826
0.250246	0.00913485	0.053251
-1.47059	-0.183708	0.0893408
-1.22548	0.041096	-0.0926439
-1.02163	-0.148764	-0.0025773
0.697558	0.0985714	-0.0684722
0.652418	0.0947809	-0.0315919
0.55567	0.0686996	-0.0189711
0.477322	0.0472956	-0.00121132
0.408903	0.0315718	0.0139268
0.348859	0.0204171	0.0266766
0.296041	0.012822	0.0375023
0.249496	0.00797623	0.0467878
0.208426	0.00523608	0.0548379
-1.49681	-0.192576	0.126604
-1.24449	0.0331566	-0.0543412
-1.04755	-0.137873	0.0206099
0.665491	0.105372	-0.0834471
0.625204	0.0996167	-0.0445293
0.532591	0.0719807	-0.0295013
0.457865	0.0493794	-0.00971288
0.392419	0.0328607	0.00699869
0.334827	0.0211884	0.0209867
0.284054	0.013261	0.0328065
0.239233	0.0082042	0.0429059
0.199629	0.00533009	0.0516347
-1.49238	-0.202645	0.158889
-1.23383	0.0236387	-0.0214993
-1.04449	-0.129789	0.0408692
