3.82841e-17	3.22701e-15	7.16303e-15	-4.12925e-17	-6.21319e-15
3.82841e-17	3.33926e-15	1.23757e-15	-4.12925e-17	-3.99976e-16
3.82841e-17	3.33926e-15	1.23757e-15	-4.12925e-17	-3.99976e-16
3.82841e-17	3.33926e-15	1.23757e-15	-4.12925e-17	-3.99976e-16
3.82841e-17	3.56377e-15	-1.06134e-14	-4.12925e-17	1.12264e-14
3.82841e-17	-1.75161e-14	6.05212e-15	-4.12925e-17	1.56408e-14
3.82841e-17	3.22701e-15	7.16303e-15	-4.12925e-17	-6.21319e-15
3.82841e-17	3.22701e-15	7.16303e-15	-4.12925e-17	-6.21319e-15
3.82841e-17	3.33926e-15	1.23757e-15	-4.12925e-17	-3.99976e-16
3.82841e-17	3.33926e-15	1.23757e-15	-4.12925e-17	-3.99976e-16
3.82841e-17	3.33926e-15	1.23757e-15	-4.12925e-17	-3.99976e-16
3.82841e-17	3.56377e-15	-1.06134e-14	-4.12925e-17	1.12264e-14
3.82841e-17	-1.75161e-14	6.05212e-15	-4.12925e-17	1.56408e-14
3.82841e-17	3.22701e-15	7.16303e-15	-4.12925e-17	-6.21319e-15
3.82841e-17	3.22701e-15	7.16303e-15	-4.12925e-17	-6.21319e-15
3.82841e-17	3.33926e-15	1.23757e-15	-4.12925e-17	-3.99976e-16
3.82841e-17	3.33926e-15	1.23757e-15	-4.12925e-17	-3.99976e-16
3.82841e-17	3.33926e-15	1.23757e-15	-4.12925e-17	-3.99976e-16
3.82841e-17	3.56377e-15	-1.06134e-14	-4.12925e-17	1.12264e-14
3.82841e-17	-1.75161e-14	6.05212e-15	-4.12925e-17	1.56408e-14
3.82841e-17	3.22701e-15	7.16303e-15	-4.12925e-17	-6.21319e-15
3.82841e-17	3.22704e-15	7.16185e-15	-4.12925e-17	-6.21203e-15
3.82841e-17	3.33929e-15	1.23639e-15	-4.12925e-17	-3.98819e-16
3.82841e-17	3.33929e-15	1.23639e-15	-4.12925e-17	-3.98819e-16
3.82841e-17	3.33929e-15	1.23639e-15	-4.12925e-17	-3.98819e-16
3.82841e-17	3.56379e-15	-1.06145e-14	-4.12925e-17	1.12276e-14
3.82841e-17	-1.75161e-14	6.05094e-15	-4.12925e-17	1.5642e-14
3.82841e-17	3.22704e-15	7.16185e-15	-4.12925e-17	-6.21203e-15
3.82841e-17	3.22704e-15	7.16185e-15	-4.12925e-17	-6.21203e-15
3.82841e-17	3.33929e-15	1.23639e-15	-4.12925e-17	-3.98819e-16
3.82841e-17	3.33929e-15	1.23639e-15	-4.12925e-17	-3.98819e-16
3.82841e-17	3.33929e-15	1.23639e-15	-4.12925e-17	-3.98819e-16
3.82841e-17	3.56379e-15	-1.06145e-14	-4.12925e-17	1.12276e-14
3.82841e-17	-1.75161e-14	6.05094e-15	-4.12925e-17	1.5642e-14
3.82841e-17	3.22704e-15	7.16185e-15	-4.12925e-17	-6.21203e-15
3.82841e-17	3.22704e-15	7.16185e-15	-4.12925e-17	-6.21203e-15
3.82841e-17	3.33929e-15	1.23639e-15	-4.12925e-17	-3.98819e-16
3.82841e-17	3.33929e-15	1.23639e-15	-4.12925e-17	-3.98819e-16
3.82841e-17	3.33929e-15	1.23639e-15	-4.12925e-17	-3.98819e-16
3.82841e-17	3.56379e-15	-1.06145e-14	-4.12925e-17	1.12276e-14
3.82841e-17	-1.75161e-14	6.05094e-15	-4.12925e-17	1.5642e-14
3.82841e-17	3.22704e-15	7.16185e-15	-4.12925e-17	-6.21203e-15
3.82841e-17	3.22704e-15	7.16185e-15	-4.12925e-17	-6.21203e-15
3.82841e-17	3.33929e-15	1.23639e-15	-4.12925e-17	-3.98819e-16
3.82841e-17	3.33929e-15	1.23639e-15	-4.12925e-17	-3.98819e-16
3.82841e-17	3.33929e-15	1.23639e-15	-4.12925e-17	-3.98819e-16
3.82841e-17	3.56379e-15	-1.06145e-14	-4.12925e-17	1.12276e-14
3.82841e-17	-1.75161e-14	6.05094e-15	-4.12925e-17	1.5642e-14
3.82841e-17	3.22704e-15	7.16185e-15	-4.12925e-17	-6.21203e-15
3.82841e-17	3.22704e-15	7.16185e-15	-4.12925e-17	-6.21203e-15
3.82841e-17	3.33929e-15	1.23639e-15	-4.12925e-17	-3.98819e-16
3.82841e-17	3.33929e-15	1.23639e-15	-4.12925e-17	-3.98819e-16
3.82841e-17	3.33929e-15	1.23639e-15	-4.12925e-17	-3.98819e-16
3.82841e-17	3.56379e-15	-1.06145e-14	-4.12925e-17	1.12276e-14
3.82841e-17	-1.75161e-14	6.05094e-15	-4.12925e-17	1.5642e-14
3.82869e-17	4.25927e-05	-4.54041e-05	-4.12925e-17	2.81141e-06
3.82954e-17	0.000172718	-0.000184121	-4.12926e-17	1.14031e-05
3.83091e-17	0.000381758	-0.000406968	-4.12928e-17	2.52102e-05
3.83277e-17	0.000664967	-0.000708889	-4.1293e-17	4.39221e-05
3.83511e-17	0.00101954	-0.0010869	-4.12932e-17	6.73562e-05
3.8379e-17	0.00144365	-0.00153904	-4.12935e-17	9.53947e-05
3.84114e-17	0.00193595	-0.0020639	-4.12939e-17	0.000127954
3.84483e-17	0.00249534	-0.0026603	-4.12943e-17	0.000164967
3.84896e-17	0.00312085	-0.00332723	-4.12947e-17	0.000206378
3.85352e-17	0.00381158	-0.00406371	-4.12952e-17	0.000252138
3.85851e-17	0.00456665	-0.00486885	-4.12957e-17	0.000302201
3.86393e-17	0.0053852	-0.00574173	-4.12963e-17	0.000356527
3.86978e-17	0.00626641	-0.00668149	-4.1297e-17	0.000415077
3.87605e-17	0.00720944	-0.00768725	-4.12976e-17	0.000477817
3.88273e-17	0.00821345	-0.00875816	-4.12984e-17	0.000544715
-2.89245e-17	0.00927763	-0.00989337	6.86025e-17	0.000615744
2.44867e-17	0.0104012	-0.011092	-2.04912e-17	0.00069088
2.45658e-17	0.0115832	-0.0123533	-2.04921e-17	0.000770101
2.46491e-17	0.012823	-0.0136764	-2.0493e-17	0.000853393
2.47364e-17	0.0141198	-0.0150605	-2.04939e-17	0.00094074
-1.50623e-17	0.0154726	-0.0165048	1.27711e-17	0.00103214
2.01716e-17	0.0168808	-0.0180084	-1.67582e-17	0.00112757
2.0271e-17	0.0183436	-0.0195706	-1.67593e-17	0.00122705
2.03746e-17	0.0198601	-0.0211906	-1.67604e-17	0.00133058
2.04822e-17	0.0214295	-0.0228677	-1.67616e-17	0.00143816
2.05939e-17	0.0230512	-0.024601	-1.67628e-17	0.0015498
2.07096e-17	0.0247244	-0.0263899	-1.67641e-17	0.00166553
2.08295e-17	0.0264482	-0.0282335	-1.67654e-17	0.00178536
2.09536e-17	0.0282219	-0.0301312	-1.67668e-17	0.00190932
2.10819e-17	0.0300447	-0.0320822	-1.67682e-17	0.00203744
2.12144e-17	0.031916	-0.0340858	-1.67697e-17	0.00216975
2.13511e-17	0.0338349	-0.0361412	-1.67712e-17	0.0023063
2.14921e-17	0.0358008	-0.0382479	-1.67727e-17	0.00244713
2.16375e-17	0.0378128	-0.040405	-1.67744e-17	0.00259228
2.17874e-17	0.0398702	-0.042612	-1.6776e-17	0.00274181
2.19416e-17	0.0419724	-0.0448682	-1.67777e-17	0.00289578
2.21005e-17	0.0441186	-0.0471728	-1.67795e-17	0.00305425
2.22639e-17	0.046308	-0.0495253	-1.67813e-17	0.00321728
2.2432e-17	0.04854	-0.051925	-1.67832e-17	0.00338496
2.26049e-17	0.0508139	-0.0543713	-1.67851e-17	0.00355735
2.27826e-17	0.053129	-0.0568635	-1.67872e-17	0.00373454
2.29653e-17	0.0554845	-0.0594011	-1.67892e-17	0.00391661
2.31529e-17	0.0578798	-0.0619834	-1.67914e-17	0.00410365
2.33456e-17	0.0603141	-0.0646099	-1.67936e-17	0.00429575
2.35436e-17	0.0627869	-0.06728	-1.67958e-17	0.00449303
2.37469e-17	0.0652975	-0.069993	-1.67982e-17	0.00469557
2.39556e-17	0.0678451	-0.0727486	-1.68006e-17	0.00490349
2.41699e-17	0.0704291	-0.075546	-1.68031e-17	0.0051169
2.43899e-17	0.0730488	-0.0783847	-1.68056e-17	0.00533591
2.46156e-17	0.0757037	-0.0812643	-1.68083e-17	0.00556065
2.48473e-17	0.078393	-0.0841842	-1.6811e-17	0.00579123
2.50849e-17	0.0811161	-0.0871439	-1.68138e-17	0.00602779
2.53288e-17	0.0838724	-0.0901429	-1.68167e-17	0.00627047
2.5579e-17	0.0866612	-0.0931806	-1.68197e-17	0.00651939
2.58356e-17	0.089482	-0.0962567	-1.68228e-17	0.0067747
2.60989e-17	0.0923341	-0.0993706	-1.6826e-17	0.00703654
2.63689e-17	0.0952169	-0.102522	-1.68293e-17	0.00730505
2.66459e-17	0.0981298	-0.10571	-1.68326e-17	0.0075804
2.69288e-17	0.101058	-0.108919	-1.68361e-17	0.00786162
2.72199e-17	0.104028	-0.112179	-1.68396e-17	0.00815102
8.62427e-17	0.106986	-0.115431	9.08555e-18	0.00844453
8.65493e-17	0.110021	-0.11877	9.08172e-18	0.00874928
-5.60912e-18	0.11302	-0.122077	5.90099e-19	0.00905668
-5.28672e-18	0.116113	-0.12549	5.85984e-19	0.00937712
-4.96196e-18	0.119161	-0.128861	5.81821e-19	0.0096999
-4.62366e-18	0.122301	-0.132337	5.77465e-19	0.0100361
2.84008e-17	0.125404	-0.135779	2.06446e-17	0.0103756
2.87552e-17	0.128585	-0.139313	2.06399e-17	0.0107279
-2.24069e-17	0.131743	-0.142828	6.59911e-17	0.0110851
-2.2036e-17	0.134962	-0.146416	6.59861e-17	0.0114541
-2.16588e-17	0.138174	-0.150003	6.5981e-17	0.0118297
-2.12709e-17	0.141429	-0.153645	6.59758e-17	0.0122162
-2.0875e-17	0.14469	-0.157301	6.59704e-17	0.0126109
-2.0469e-17	0.147983	-0.160999	6.59647e-17	0.013016
-2.00541e-17	0.15129	-0.16472	6.59589e-17	0.0134302
-1.96291e-17	0.154621	-0.168475	6.5953e-17	0.0138548
-1.91943e-17	0.157968	-0.172257	6.59469e-17	0.0142893
-1.87493e-17	0.161336	-0.176071	6.59405e-17	0.0147344
-1.82942e-17	0.164723	-0.179912	6.59339e-17	0.0151899
-1.78285e-17	0.168127	-0.183784	6.5927e-17	0.0156562
-1.73522e-17	0.17155	-0.187683	6.592e-17	0.0161336
-1.6865e-17	0.17499	-0.191612	6.59127e-17	0.0166221
-1.63669e-17	0.178447	-0.195569	6.59052e-17	0.017122
-1.58575e-17	0.18192	-0.199554	6.58974e-17	0.0176336
-1.53365e-17	0.18541	-0.203567	6.58893e-17	0.0181571
-1.48039e-17	0.188915	-0.207608	6.58809e-17	0.0186926
-1.42594e-17	0.192437	-0.211677	6.58722e-17	0.0192404
-1.37029e-17	0.195973	-0.215773	6.58633e-17	0.0198007
-1.3134e-17	0.199524	-0.219898	6.58541e-17	0.0203738
-1.25527e-17	0.203089	-0.224049	6.58445e-17	0.0209598
-1.19589e-17	0.206669	-0.228228	6.58346e-17	0.021559
-1.13521e-17	0.210262	-0.232434	6.58244e-17	0.0221716
-1.07321e-17	0.213869	-0.236667	6.58138e-17	0.0227979
-1.00988e-17	0.21749	-0.240928	6.58028e-17	0.0234381
-9.45198e-18	0.221123	-0.245215	6.57915e-17	0.0240923
-8.7915e-18	0.224769	-0.24953	6.57797e-17	0.024761
-8.11699e-18	0.228427	-0.253871	6.57675e-17	0.0254442
-7.42822e-18	0.232097	-0.25824	6.57549e-17	0.0261422
-6.72515e-18	0.23578	-0.262635	6.57419e-17	0.0268553
-6.00739e-18	0.239474	-0.267058	6.57284e-17	0.0275837
-5.27481e-18	0.243179	-0.271507	6.57145e-17	0.0283276
-4.5272e-18	0.246896	-0.275984	6.57e-17	0.0290873
-3.76453e-18	0.250624	-0.280487	6.56849e-17	0.029863
-2.98618e-18	0.254363	-0.285018	6.56694e-17	0.0306551
-2.19224e-18	0.258113	-0.289576	6.56534e-17	0.0314636
-1.38228e-18	0.261873	-0.294162	6.56367e-17	0.0322889
-3.86474e-18	0.265644	-0.298775	6.43667e-17	0.0331312
4.23411e-17	0.269425	-0.303415	-3.94575e-18	0.0339908
4.32007e-17	0.273216	-0.308084	-3.96434e-18	0.0348679
4.4078e-17	0.277017	-0.31278	-3.9836e-18	0.0357628
4.4973e-17	0.280829	-0.317505	-4.00354e-18	0.0366757
7.09912e-17	0.28465	-0.322257	5.8546e-17	0.0376069
7.19217e-17	0.288482	-0.327038	5.85246e-17	0.0385567
7.287e-17	0.292323	-0.331848	5.85023e-17	0.0395253
7.38365e-17	0.296174	-0.336687	5.84793e-17	0.0405131
7.48214e-17	0.300035	-0.341555	5.84555e-17	0.0415202
7.5825e-17	0.303906	-0.346453	5.84307e-17	0.0425469
7.68475e-17	0.307787	-0.35138	5.84051e-17	0.0435936
7.78892e-17	0.311678	-0.356338	5.83785e-17	0.0446604
7.89501e-17	0.315578	-0.361326	5.83512e-17	0.0457477
8.00306e-17	0.319489	-0.366345	5.83228e-17	0.0468559
8.1131e-17	0.32341	-0.371395	5.82932e-17	0.047985
9.23944e-17	0.327342	-0.376477	6.66036e-17	0.0491355
9.35354e-17	0.331283	-0.381591	6.65718e-17	0.0503077
9.46968e-17	0.335236	-0.386738	6.65389e-17	0.0515019
9.58792e-17	0.339199	-0.391917	6.65048e-17	0.0527183
9.70828e-17	0.343173	-0.39713	6.64695e-17	0.0539573
9.83081e-17	0.347158	-0.402378	6.64328e-17	0.0552191
9.95548e-17	0.351155	-0.407659	6.63947e-17	0.0565043
1.00823e-16	0.355164	-0.412977	6.63555e-17	0.0578129
1.02115e-16	0.359184	-0.41833	6.63148e-17	0.0591455
1.06285e-16	0.363217	-0.423719	-3.79766e-17	0.0605023
7.52747e-17	0.367262	-0.429146	5.3212e-17	0.0618838
7.66359e-17	0.371321	-0.434611	5.31665e-17	0.0632901
7.80211e-17	0.375392	-0.440114	5.31192e-17	0.0647218
5.3255e-17	0.379478	-0.445657	1.21549e-17	0.0661792
9.25261e-17	0.383578	-0.45124	4.67445e-17	0.0676627
4.80599e-17	0.387692	-0.456865	1.14767e-18	0.0691727
4.95451e-17	0.391822	-0.462532	1.09311e-18	0.0707096
5.10568e-17	0.395968	-0.468241	1.03664e-18	0.0722738
5.30161e-17	0.400129	-0.473995	9.40077e-19	0.0738658
8.34742e-17	0.404308	-0.479794	1.38129e-17	0.075486
8.50674e-17	0.408505	-0.485639	1.37498e-17	0.0771348
8.66891e-17	0.412719	-0.491532	1.36842e-17	0.0788128
8.83391e-17	0.416953	-0.497473	1.36163e-17	0.0805203
9.00177e-17	0.421206	-0.503464	1.35459e-17	0.082258
9.17255e-17	0.42548	-0.509506	1.34727e-17	0.0840264
9.34639e-17	0.429775	-0.515601	1.33968e-17	0.0858259
1.2247e-16	0.434093	-0.52175	-2.58971e-17	0.0876572
1.24271e-16	0.438433	-0.527954	-2.59787e-17	0.0895208
1.26104e-16	0.442798	-0.534215	-2.60638e-17	0.0914173
1.2797e-16	0.447188	-0.540535	-2.61519e-17	0.0933473
1.29869e-16	0.451604	-0.546916	-2.62433e-17	0.0953116
1.31803e-16	0.456047	-0.553358	-2.63383e-17	0.0973107
1.33772e-16	0.46052	-0.559865	-2.64368e-17	0.0993454
1.12641e-16	0.465022	-0.566438	3.42656e-17	0.101416
1.14681e-16	0.469555	-0.573079	3.41595e-17	0.103524
1.16757e-16	0.47412	-0.579791	3.40493e-17	0.10567
1.18869e-16	0.47872	-0.586575	3.39347e-17	0.107855
1.2102e-16	0.483355	-0.593434	3.38162e-17	0.110079
1.23209e-16	0.488028	-0.600371	3.3693e-17	0.112344
8.86505e-17	0.492739	-0.607388	-2.79393e-17	0.114649
9.09203e-17	0.497491	-0.614489	-2.80723e-17	0.116998
9.32331e-17	0.502285	-0.621675	-2.82102e-17	0.11939
9.55898e-17	0.507125	-0.62895	-2.83538e-17	0.121826
9.79911e-17	0.51201	-0.636318	-2.85032e-17	0.124308
1.00439e-16	0.516945	-0.643781	-2.86586e-17	0.126837
1.02935e-16	0.52193	-0.651344	-2.882e-17	0.129414
1.05479e-16	0.526969	-0.65901	-2.89875e-17	0.13204
1.08074e-16	0.532065	-0.666782	-2.91621e-17	0.134717
1.1072e-16	0.537219	-0.674666	-2.93433e-17	0.137447
1.1342e-16	0.542435	-0.682665	-2.9532e-17	0.14023
1.16174e-16	0.547715	-0.690785	-2.97288e-17	0.143069
1.18985e-16	0.553064	-0.69903	-2.99338e-17	0.145966
1.65209e-16	0.558484	-0.707405	-3.44278e-17	0.148921
1.68139e-16	0.563978	-0.715916	-3.46497e-17	0.151937
1.71569e-16	0.569552	-0.724569	-1.21126e-17	0.155017
1.74627e-16	0.575208	-0.733369	-1.23537e-17	0.158161
1.60744e-16	0.580951	-0.742324	-4.16985e-17	0.161374
1.63937e-16	0.586785	-0.751441	-4.19605e-17	0.164656
1.67203e-16	0.592716	-0.760726	-4.22338e-17	0.168011
1.70545e-16	0.598747	-0.770188	-4.2519e-17	0.171441
1.73964e-16	0.604886	-0.779835	-4.28172e-17	0.174949
1.77465e-16	0.611137	-0.789676	-4.31279e-17	0.178539
1.81051e-16	0.617507	-0.799721	-4.34529e-17	0.182214
1.84726e-16	0.624002	-0.809978	-4.37926e-17	0.185977
1.88493e-16	0.630629	-0.820461	-4.41478e-17	0.189832
1.92356e-16	0.637395	-0.831179	-4.4519e-17	0.193784
1.57327e-16	0.64431	-0.842146	-9.22337e-17	0.197836
2.36365e-16	0.651381	-0.853374	-4.89006e-17	0.201994
2.40549e-16	0.658617	-0.864879	-4.93274e-17	0.206262
2.44848e-16	0.666029	-0.876675	-4.97751e-17	0.210646
2.49272e-16	0.673627	-0.888779	-5.0245e-17	0.215152
2.53824e-16	0.681423	-0.90121	-5.07379e-17	0.219786
2.58513e-16	0.68943	-0.913985	-5.12565e-17	0.224556
2.63346e-16	0.69766	-0.927127	-5.18013e-17	0.229467
2.68331e-16	0.706128	-0.940658	-5.23742e-17	0.23453
2.73477e-16	0.714851	-0.954603	-5.29783e-17	0.239752
2.78792e-16	0.723846	-0.968988	-5.36145e-17	0.245142
2.84291e-16	0.733131	-0.983843	-5.4286e-17	0.250713
2.89982e-16	0.742727	-0.999201	-5.49953e-17	0.256474
2.9588e-16	0.752657	-1.01509	-5.57454e-17	0.262438
3.01998e-16	0.762945	-1.03156	-5.65394e-17	0.268619
3.08352e-16	0.77362	-1.04865	-5.7381e-17	0.275033
3.14957e-16	0.78471	-1.0664	-5.82741e-17	0.281695
3.17434e-16	0.796249	-1.08487	5.61351e-17	0.288625
2.92832e-16	0.808275	-1.10412	-3.31981e-17	0.295843
3.00311e-16	0.820828	-1.1242	-3.42724e-17	0.303372
3.08128e-16	0.833954	-1.14519	-3.542e-17	0.311237
3.16316e-16	0.847706	-1.16717	-3.66461e-17	0.319467
3.24905e-16	0.862141	-1.19024	-3.79587e-17	0.328095
3.33934e-16	0.877324	-1.21448	-3.93688e-17	0.337157
3.43448e-16	0.893331	-1.24002	-4.0885e-17	0.346694
3.53492e-16	0.910245	-1.267	-4.25223e-17	0.356754
3.64122e-16	0.928166	-1.29556	-4.42928e-17	0.36739
3.75402e-16	0.947204	-1.32587	-4.62125e-17	0.378666
3.8741e-16	0.96749	-1.35814	-4.83004e-17	0.390654
4.72697e-16	0.989176	-1.39261	-2.82095e-17	0.403438
4.04921e-16	1.01244	-1.42956	-7.18638e-17	0.417118
4.19692e-16	1.03749	-1.4693	-7.4608e-17	0.431811
4.35648e-16	1.06459	-1.51225	-7.76395e-17	0.447657
4.52968e-16	1.09403	-1.55886	-8.10051e-17	0.464826
4.71862e-16	1.12619	-1.60971	-8.47643e-17	0.483524
4.92592e-16	1.16152	-1.66552	-8.8987e-17	0.504004
5.15492e-16	1.20059	-1.72717	-9.37635e-17	0.526583
5.40984e-16	1.24412	-1.79578	-9.92128e-17	0.551661
5.64139e-16	1.29305	-1.87281	-7.01665e-17	0.579755
6.4111e-16	1.34859	-1.96013	-1.97988e-16	0.611543
6.78382e-16	1.41238	-2.06032	-2.06584e-16	0.647934
7.21815e-16	1.48669	-2.17687	-2.16884e-16	0.690183
7.69266e-16	1.57472	-2.31479	-2.42042e-16	0.740072
8.31633e-16	1.68124	-2.48148	-2.5769e-16	0.800241
9.48629e-16	1.81362	-2.68839	-2.50538e-16	0.874776
1.02543e-15	1.98402	-2.95443	-3.2324e-16	0.970413
1.16095e-15	2.21413	-3.31329	-3.60698e-16	1.09916
1.35783e-15	2.54714	-3.83208	-4.1719e-16	1.28493
1.37531e-15	2.58867	-3.9	-4.36435e-16	1.31133
1.41096e-15	2.58683	-3.9	-4.9149e-16	1.31317
1.41242e-15	2.58549	-3.9	-4.91963e-16	1.31451
1.42101e-15	2.58459	-3.9	-5.72008e-16	1.31541
1.46746e-15	2.5841	-3.9	-4.99513e-16	1.3159
-1.64054e-15	-2.44073	3.9	6.23345e-16	-1.45927
1.43028e-15	2.58399	-3.9	-4.44802e-16	1.31601
-1.67014e-15	-2.44102	3.9	6.71428e-16	-1.45898
1.39371e-15	2.5836	-3.9	-3.90058e-16	1.3164
-1.69929e-15	-2.44146	3.9	7.17967e-16	-1.45854
1.35383e-15	2.58313	-3.9	-3.349e-16	1.31687
-1.7247e-15	-2.44194	3.9	7.64507e-16	-1.45806
1.33741e-15	2.58264	-3.9	-2.96e-16	1.31736
-1.72563e-15	-2.44245	3.9	7.93888e-16	-1.45755
1.29641e-15	2.58212	-3.9	-2.40284e-16	1.31788
-1.74821e-15	-2.44297	3.9	8.39501e-16	-1.45703
1.25571e-15	2.5816	-3.9	-1.84652e-16	1.3184
-1.76753e-15	-2.4435	3.9	8.83493e-16	-1.4565
1.2162e-15	2.58106	-3.9	-1.28886e-16	1.31894
-1.78418e-15	-2.44405	3.9	9.27179e-16	-1.45595
1.17243e-15	2.58051	-3.9	-7.30664e-17	1.31949
-1.71959e-15	-2.4446	3.9	7.58952e-16	-1.4554
1.24115e-15	2.57994	-3.9	-2.51228e-16	1.32006
-1.65126e-15	-2.44517	3.9	6.91849e-16	-1.45483
1.29353e-15	2.57937	-3.9	-3.2141e-16	1.32063
-1.64979e-15	-2.44575	3.9	7.03665e-16	-1.45425
1.25892e-15	2.57879	-3.9	-2.69547e-16	1.32121
-1.66878e-15	-2.44634	3.9	7.46663e-16	-1.45366
1.22284e-15	2.57819	-3.9	-2.1722e-16	1.32181
-1.6879e-15	-2.44693	3.9	7.89795e-16	-1.45307
1.18514e-15	2.57759	-3.9	-1.64745e-16	1.32241
-1.70673e-15	-2.44754	3.9	8.31731e-16	-1.45246
1.17916e-15	2.57698	-3.9	-1.46736e-16	1.32302
-1.69045e-15	-2.44816	3.9	8.38804e-16	-1.45184
1.14177e-15	2.57636	-3.9	-9.43878e-17	1.32364
-1.70603e-15	-2.44878	3.9	8.79609e-16	-1.45122
1.10099e-15	2.57573	-3.9	-4.20043e-17	1.32427
-1.72116e-15	-2.44941	3.9	9.19764e-16	-1.45059
1.05947e-15	2.5751	-3.9	1.0081e-17	1.3249
-1.73379e-15	-2.45005	3.9	9.58925e-16	-1.44995
1.01737e-15	2.57445	-3.9	6.2111e-17	1.32555
-1.74213e-15	-2.4507	3.9	9.96755e-16	-1.4493
9.75414e-16	2.5738	-3.9	1.13318e-16	1.3262
-1.7521e-15	-2.45135	3.9	1.0339e-15	-1.44865
9.3287e-16	2.57314	-3.9	1.65662e-16	1.32686
-1.75706e-15	-2.45201	3.9	1.07e-15	-1.44799
8.88251e-16	2.57248	-3.9	2.16442e-16	1.32752
-1.76247e-15	-2.45268	3.9	1.10502e-15	-1.44732
8.43191e-16	2.57181	-3.9	2.67264e-16	1.32819
-1.7673e-15	-2.45335	3.9	1.13894e-15	-1.44665
1.07731e-15	2.57114	-3.9	-9.28298e-17	1.32886
-1.50267e-15	-2.45403	3.9	7.65197e-16	-1.44597
1.11359e-15	2.57045	-3.9	-2.59196e-16	1.32955
-1.44884e-15	-2.45472	3.9	5.9086e-16	-1.44528
1.08489e-15	2.56977	-3.9	-2.14997e-16	1.33023
