-1.83623e-14	0.12	1.44	-9.69816e-16	0.72
-1.8362e-14	0.12	1.44	-9.70229e-16	0.72
-1.83616e-14	0.12	1.44	-9.70642e-16	0.72
-1.83612e-14	0.12	1.44	-9.71055e-16	0.72
-1.83608e-14	0.12	1.44	-9.71468e-16	0.72
-1.83604e-14	0.12	1.44	-9.71881e-16	0.72
-1.836e-14	0.12	1.44	-9.72294e-16	0.72
-1.83597e-14	0.12	1.44	-9.72707e-16	0.72
-1.83593e-14	0.12	1.44	-9.7312e-16	0.72
-1.83589e-14	0.12	1.44	-9.73533e-16	0.72
-1.83585e-14	0.12	1.44	-9.73946e-16	0.72
-1.83581e-14	0.12	1.44	-9.74359e-16	0.72
-1.83577e-14	0.12	1.44	-9.74771e-16	0.72
-1.83574e-14	0.12	1.44	-9.75184e-16	0.72
-1.8357e-14	0.12	1.44	-9.75597e-16	0.72
-1.83566e-14	0.12	1.44	-9.7601e-16	0.72
-1.83562e-14	0.12	1.44	-9.76423e-16	0.72
-1.83558e-14	0.12	1.44	-9.76836e-16	0.72
-1.83554e-14	0.12	1.44	-9.77249e-16	0.72
-1.83551e-14	0.12	1.44	-9.77662e-16	0.72
-1.83547e-14	0.12	1.44	-9.78075e-16	0.72
-1.83543e-14	0.12	1.44	-9.78488e-16	0.72
-1.83539e-14	0.12	1.44	-9.78901e-16	0.72
-1.83535e-14	0.12	1.44	-9.79314e-16	0.72
-1.83532e-14	0.12	1.44	-9.79727e-16	0.72
-1.83528e-14	0.12	1.44	-9.80139e-16	0.72
-1.83524e-14	0.12	1.44	-9.80552e-16	0.72
-1.8352e-14	0.12	1.44	-9.80965e-16	0.72
-1.83516e-14	0.12	1.44	-9.81378e-16	0.72
-1.83512e-14	0.12	1.44	-9.81791e-16	0.72
-1.83509e-14	0.12	1.44	-9.82204e-16	0.72
-1.83505e-14	0.12	1.44	-9.82617e-16	0.72
-1.83501e-14	0.12	1.44	-9.8303e-16	0.72
-1.83497e-14	0.12	1.44	-9.83443e-16	0.72
-1.83493e-14	0.12	1.44	-9.83856e-16	0.72
-1.83489e-14	0.12	1.44	-9.84269e-16	0.72
-1.83486e-14	0.12	1.44	-9.84682e-16	0.72
-1.83482e-14	0.12	1.44	-9.85095e-16	0.72
-1.83478e-14	0.12	1.44	-9.85507e-16	0.72
-1.83474e-14	0.12	1.44	-9.8592e-16	0.72
-1.8347e-14	0.12	1.44	-9.86333e-16	0.72
-1.83466e-14	0.12	1.44	-9.86746e-16	0.72
-1.83463e-14	0.12	1.44	-9.87159e-16	0.72
-1.83459e-14	0.12	1.44	-9.87572e-16	0.72
-1.83455e-14	0.12	1.44	-9.87985e-16	0.72
-1.83451e-14	0.12	1.44	-9.88398e-16	0.72
-1.83447e-14	0.12	1.44	-9.88811e-16	0.72
-1.83443e-14	0.12	1.44	-9.89224e-16	0.72
-1.8344e-14	0.12	1.44	-9.89637e-16	0.72
-1.83436e-14	0.12	1.44	-9.9005e-16	0.72
-1.83432e-14	0.12	1.44	-9.90463e-16	0.72
-1.83428e-14	0.12	1.44	-9.90876e-16	0.72
-1.83424e-14	0.12	1.44	-9.91288e-16	0.72
-1.8342e-14	0.12	1.44	-9.91701e-16	0.72
-1.83417e-14	0.12	1.44	-9.92114e-16	0.72
-1.83413e-14	0.12	1.44	-9.92527e-16	0.72
-1.83409e-14	0.12	1.44	-9.9294e-16	0.72
-1.83405e-14	0.12	1.44	-9.93353e-16	0.72
-1.83401e-14	0.12	1.44	-9.93766e-16	0.72
-1.83398e-14	0.120002	1.44	-9.94179e-16	0.72
-1.83394e-14	0.120006	1.43999	-9.94592e-16	0.72
-1.8339e-14	0.120013	1.43999	-9.95005e-16	0.720001
-1.83386e-14	0.120023	1.43998	-9.95418e-16	0.720002
-1.83382e-14	0.120037	1.43996	-9.95831e-16	0.720002
-1.83378e-14	0.120057	1.43994	-9.96244e-16	0.720004
-1.83374e-14	0.120082	1.43991	-9.96657e-16	0.720005
-1.83371e-14	0.120113	1.43988	-9.97069e-16	0.720007
-1.83367e-14	0.120151	1.43984	-9.97482e-16	0.72001
-1.83363e-14	0.120197	1.43979	-9.97895e-16	0.720013
-1.83359e-14	0.12025	1.43973	-9.98308e-16	0.720017
-1.83355e-14	0.120313	1.43967	-9.98721e-16	0.720021
-1.83351e-14	0.120385	1.43959	-9.99134e-16	0.720025
-1.83347e-14	0.120467	1.4395	-9.99547e-16	0.720031
-1.8335e-14	0.12056	1.4394	-9.98861e-16	0.720037
-1.83348e-14	0.120664	1.43929	-9.99066e-16	0.720044
-1.83345e-14	0.12078	1.43917	-9.99271e-16	0.720052
-1.83343e-14	0.120908	1.43903	-9.99476e-16	0.72006
-1.8334e-14	0.121049	1.43888	-9.99681e-16	0.72007
-1.83342e-14	0.121204	1.43872	-9.99553e-16	0.72008
-1.8334e-14	0.121373	1.43854	-9.99721e-16	0.720091
-1.83338e-14	0.121556	1.43834	-9.99888e-16	0.720104
-1.83336e-14	0.121755	1.43813	-1.00006e-15	0.720117
-1.83334e-14	0.121969	1.4379	-1.00022e-15	0.720131
-1.83332e-14	0.1222	1.43765	-1.00039e-15	0.720147
-1.8333e-14	0.122447	1.43739	-1.00056e-15	0.720163
-1.83328e-14	0.122711	1.43711	-1.00073e-15	0.720181
-1.83326e-14	0.122994	1.43681	-1.00089e-15	0.7202
-1.83323e-14	0.123294	1.43649	-1.00106e-15	0.720221
-1.83321e-14	0.123613	1.43614	-1.00123e-15	0.720242
-1.83319e-14	0.123952	1.43578	-1.0014e-15	0.720265
-1.83317e-14	0.12431	1.4354	-1.00157e-15	0.72029
-1.83315e-14	0.124688	1.435	-1.00173e-15	0.720316
-1.83313e-14	0.125086	1.43457	-1.0019e-15	0.720343
-1.8331e-14	0.125506	1.43412	-1.00207e-15	0.720372
-1.83308e-14	0.125947	1.43365	-1.00224e-15	0.720403
-1.83306e-14	0.12641	1.43315	-1.0024e-15	0.720435
-1.83304e-14	0.126896	1.43264	-1.00257e-15	0.720469
-1.83302e-14	0.127404	1.43209	-1.00274e-15	0.720504
-1.83299e-14	0.127935	1.43152	-1.00291e-15	0.720542
-1.83297e-14	0.12849	1.43093	-1.00308e-15	0.720581
-1.83295e-14	0.129069	1.43031	-1.00324e-15	0.720622
-1.83292e-14	0.129672	1.42966	-1.00341e-15	0.720665
-1.8329e-14	0.1303	1.42899	-1.00358e-15	0.72071
-1.83288e-14	0.130953	1.42829	-1.00375e-15	0.720757
-1.83285e-14	0.131631	1.42756	-1.00392e-15	0.720806
-1.83283e-14	0.132336	1.42681	-1.00408e-15	0.720857
-1.8328e-14	0.133066	1.42602	-1.00425e-15	0.72091
-1.83278e-14	0.133823	1.42521	-1.00442e-15	0.720966
-1.83275e-14	0.134607	1.42437	-1.00459e-15	0.721024
-1.83273e-14	0.135418	1.4235	-1.00476e-15	0.721084
-1.8327e-14	0.136257	1.4226	-1.00492e-15	0.721147
-1.83268e-14	0.137124	1.42166	-1.00509e-15	0.721212
-1.83265e-14	0.138018	1.4207	-1.00526e-15	0.72128
-1.83263e-14	0.138942	1.41971	-1.00543e-15	0.72135
-1.8326e-14	0.139894	1.41868	-1.0056e-15	0.721423
-1.83257e-14	0.140875	1.41763	-1.00577e-15	0.721499
-1.83255e-14	0.141886	1.41654	-1.00593e-15	0.721578
-1.83252e-14	0.142926	1.41541	-1.0061e-15	0.721659
-1.83243e-14	0.143996	1.41426	-1.00601e-15	0.721744
-1.83235e-14	0.145096	1.41307	-1.00592e-15	0.721831
-1.83235e-14	0.146226	1.41185	-1.00591e-15	0.721922
-1.83236e-14	0.147387	1.4106	-1.00591e-15	0.722015
-1.83236e-14	0.148579	1.40931	-1.0059e-15	0.722112
-1.83237e-14	0.149802	1.40799	-1.0059e-15	0.722213
-1.83234e-14	0.151056	1.40663	-1.00569e-15	0.722316
-1.83231e-14	0.152342	1.40523	-1.00548e-15	0.722424
-1.83233e-14	0.153659	1.40381	-1.00482e-15	0.722535
-1.83235e-14	0.155009	1.40234	-1.00416e-15	0.722649
-1.83238e-14	0.156391	1.40084	-1.0035e-15	0.722767
-1.8324e-14	0.157805	1.39931	-1.00284e-15	0.72289
-1.83242e-14	0.159252	1.39773	-1.00218e-15	0.723016
-1.83244e-14	0.160732	1.39612	-1.00153e-15	0.723146
-1.83246e-14	0.162245	1.39448	-1.00087e-15	0.72328
-1.83248e-14	0.163791	1.39279	-1.00021e-15	0.723419
-1.8325e-14	0.165371	1.39107	-9.99547e-16	0.723562
-1.83252e-14	0.166984	1.38931	-9.98887e-16	0.723709
-1.83253e-14	0.168631	1.38751	-9.98228e-16	0.723861
-1.83255e-14	0.170312	1.38567	-9.97569e-16	0.724017
-1.83257e-14	0.172028	1.38379	-9.96909e-16	0.724179
-1.83259e-14	0.173778	1.38188	-9.9625e-16	0.724345
-1.8326e-14	0.175562	1.37992	-9.95591e-16	0.724516
-1.83262e-14	0.177382	1.37793	-9.94932e-16	0.724693
-1.83263e-14	0.179236	1.37589	-9.94273e-16	0.724874
-1.83265e-14	0.181125	1.37381	-9.93615e-16	0.725061
-1.83266e-14	0.183049	1.3717	-9.92956e-16	0.725253
-1.83268e-14	0.185009	1.36954	-9.92297e-16	0.725451
-1.83269e-14	0.187004	1.36734	-9.91639e-16	0.725655
-1.8327e-14	0.189035	1.3651	-9.9098e-16	0.725865
-1.83271e-14	0.191102	1.36282	-9.90322e-16	0.72608
-1.83273e-14	0.193204	1.36049	-9.89664e-16	0.726302
-1.83274e-14	0.195343	1.35813	-9.89006e-16	0.72653
-1.83275e-14	0.197518	1.35572	-9.88347e-16	0.726764
-1.83276e-14	0.199729	1.35327	-9.8769e-16	0.727005
-1.83276e-14	0.201977	1.35077	-9.87032e-16	0.727253
-1.83277e-14	0.204261	1.34823	-9.86374e-16	0.727507
-1.83278e-14	0.206582	1.34565	-9.85717e-16	0.727769
-1.83279e-14	0.20894	1.34302	-9.85059e-16	0.728037
-1.83279e-14	0.211335	1.34035	-9.84402e-16	0.728313
-1.8328e-14	0.213766	1.33764	-9.83745e-16	0.728597
-1.8328e-14	0.216235	1.33488	-9.83088e-16	0.728887
-1.83281e-14	0.218742	1.33207	-9.82431e-16	0.729186
-1.83281e-14	0.221285	1.32922	-9.81774e-16	0.729493
-1.83281e-14	0.223866	1.32633	-9.81118e-16	0.729807
-1.83281e-14	0.226485	1.32338	-9.80461e-16	0.73013
-1.83282e-14	0.229142	1.3204	-9.79818e-16	0.730461
-1.83277e-14	0.231836	1.31736	-9.79857e-16	0.730801
-1.83273e-14	0.234568	1.31428	-9.79897e-16	0.73115
-1.83269e-14	0.237338	1.31115	-9.79937e-16	0.731508
-1.83264e-14	0.240146	1.30798	-9.79977e-16	0.731874
-1.83257e-14	0.242993	1.30476	-9.79391e-16	0.73225
-1.8325e-14	0.245878	1.30149	-9.78806e-16	0.732636
-1.83243e-14	0.248801	1.29817	-9.78221e-16	0.733031
-1.83235e-14	0.251763	1.2948	-9.77636e-16	0.733436
-1.83228e-14	0.254763	1.29139	-9.77051e-16	0.733852
-1.8322e-14	0.257802	1.28792	-9.76467e-16	0.734277
-1.83213e-14	0.26088	1.28441	-9.75883e-16	0.734713
-1.83205e-14	0.263997	1.28084	-9.75299e-16	0.73516
-1.83197e-14	0.267153	1.27723	-9.74716e-16	0.735617
-1.83189e-14	0.270347	1.27357	-9.74133e-16	0.736086
-1.83181e-14	0.273582	1.26985	-9.7355e-16	0.736565
-1.83171e-14	0.276855	1.26609	-9.72884e-16	0.737057
-1.83162e-14	0.280168	1.26227	-9.72218e-16	0.73756
-1.83153e-14	0.28352	1.2584	-9.71553e-16	0.738075
-1.83143e-14	0.286912	1.25449	-9.70887e-16	0.738602
-1.83133e-14	0.290344	1.25051	-9.70223e-16	0.739142
-1.83124e-14	0.293815	1.24649	-9.69558e-16	0.739694
-1.83114e-14	0.297327	1.24241	-9.68895e-16	0.740259
-1.83103e-14	0.300879	1.23828	-9.68231e-16	0.740837
-1.83093e-14	0.30447	1.2341	-9.67568e-16	0.741429
-1.83083e-14	0.308103	1.22986	-9.67948e-16	0.742034
-1.83075e-14	0.311775	1.22557	-9.67415e-16	0.742652
-1.83067e-14	0.315488	1.22123	-9.66884e-16	0.743285
-1.8306e-14	0.319242	1.21683	-9.66353e-16	0.743932
-1.83054e-14	0.323037	1.21237	-9.66231e-16	0.744594
-1.83045e-14	0.326873	1.20786	-9.65764e-16	0.745271
-1.8304e-14	0.33075	1.20329	-9.65752e-16	0.745963
-1.83035e-14	0.334668	1.19866	-9.65741e-16	0.74667
-1.8303e-14	0.338628	1.19398	-9.65731e-16	0.747392
-1.83025e-14	0.342629	1.18924	-9.65721e-16	0.748131
-1.83017e-14	0.346672	1.18444	-9.65583e-16	0.748886
-1.83008e-14	0.350757	1.17959	-9.65446e-16	0.749657
-1.82999e-14	0.354884	1.17467	-9.65309e-16	0.750445
-1.82991e-14	0.359054	1.1697	-9.65173e-16	0.751251
-1.82982e-14	0.363266	1.16466	-9.65037e-16	0.752073
-1.82972e-14	0.367521	1.15957	-9.64903e-16	0.752914
-1.82963e-14	0.371819	1.15441	-9.64769e-16	0.753772
-1.82951e-14	0.376159	1.14919	-9.65028e-16	0.754648
-1.82938e-14	0.380544	1.14391	-9.65287e-16	0.755544
-1.82926e-14	0.384972	1.13857	-9.65548e-16	0.756458
-1.82913e-14	0.389444	1.13317	-9.6581e-16	0.757391
-1.829e-14	0.39396	1.1277	-9.66072e-16	0.758344
-1.82887e-14	0.39852	1.12216	-9.66335e-16	0.759317
-1.82873e-14	0.403125	1.11656	-9.666e-16	0.760311
-1.82862e-14	0.407776	1.1109	-9.66257e-16	0.761325
-1.82851e-14	0.412471	1.10517	-9.65916e-16	0.76236
-1.82839e-14	0.417212	1.09937	-9.65575e-16	0.763417
-1.82827e-14	0.421999	1.0935	-9.65236e-16	0.764496
-1.82815e-14	0.426833	1.08757	-9.64897e-16	0.765596
-1.82803e-14	0.431713	1.08157	-9.64561e-16	0.76672
-1.82794e-14	0.436641	1.07549	-9.6484e-16	0.767866
-1.82785e-14	0.441616	1.06935	-9.65121e-16	0.769036
-1.82775e-14	0.446638	1.06313	-9.65403e-16	0.77023
-1.82766e-14	0.45171	1.05684	-9.65686e-16	0.771448
-1.82756e-14	0.45683	1.05048	-9.65971e-16	0.772691
-1.82746e-14	0.461999	1.04404	-9.66258e-16	0.77396
-1.82736e-14	0.467219	1.03753	-9.66546e-16	0.775254
-1.82725e-14	0.472488	1.03094	-9.66836e-16	0.776574
-1.82714e-14	0.477809	1.02427	-9.67128e-16	0.777922
-1.82703e-14	0.483181	1.01752	-9.67421e-16	0.779296
-1.82692e-14	0.488605	1.0107	-9.67716e-16	0.780698
-1.8268e-14	0.494083	1.00379	-9.68014e-16	0.782129
-1.82668e-14	0.499613	0.996798	-9.68313e-16	0.783589
-1.82652e-14	0.505198	0.989724	-9.68657e-16	0.785078
-1.82635e-14	0.510838	0.982565	-9.69004e-16	0.786597
-1.82618e-14	0.516533	0.975319	-9.69125e-16	0.788147
-1.826e-14	0.522285	0.967985	-9.69248e-16	0.789729
-1.82584e-14	0.528095	0.960562	-9.69665e-16	0.791343
-1.82568e-14	0.533963	0.953048	-9.70085e-16	0.792989
-1.82551e-14	0.53989	0.945441	-9.70507e-16	0.794669
-1.82534e-14	0.545877	0.937739	-9.70933e-16	0.796384
-1.82517e-14	0.551926	0.92994	-9.71361e-16	0.798133
-1.82499e-14	0.558038	0.922044	-9.71792e-16	0.799919
-1.82481e-14	0.564213	0.914046	-9.72227e-16	0.801741
-1.82463e-14	0.570453	0.905947	-9.72664e-16	0.803601
-1.82444e-14	0.576759	0.897742	-9.73106e-16	0.805499
-1.82424e-14	0.583133	0.88943	-9.73551e-16	0.807437
-1.82409e-14	0.589576	0.881009	-9.74473e-16	0.809415
-1.82385e-14	0.59609	0.872475	-9.74962e-16	0.811435
-1.82361e-14	0.602676	0.863826	-9.75456e-16	0.813498
-1.82337e-14	0.609336	0.855059	-9.75954e-16	0.815604
-1.82312e-14	0.616073	0.846172	-9.76456e-16	0.817756
-1.82286e-14	0.622887	0.83716	-9.76963e-16	0.819954
-1.8226e-14	0.629781	0.82802	-9.77476e-16	0.822199
-1.82234e-14	0.636758	0.818748	-9.77994e-16	0.824494
-1.82207e-14	0.643819	0.809342	-9.78518e-16	0.826839
-1.8218e-14	0.650968	0.799796	-9.79047e-16	0.829237
-1.82152e-14	0.658206	0.790106	-9.79584e-16	0.831688
-1.82124e-14	0.665537	0.780268	-9.80126e-16	0.834195
-1.82095e-14	0.672965	0.770275	-9.80676e-16	0.83676
-1.82065e-14	0.680491	0.760125	-9.81234e-16	0.839384
-1.82035e-14	0.688121	0.749809	-9.81799e-16	0.84207
-1.82004e-14	0.695857	0.739322	-9.82373e-16	0.844821
-1.81972e-14	0.703704	0.728658	-9.82956e-16	0.847638
-1.81941e-14	0.711666	0.71781	-9.82394e-16	0.850524
-1.81911e-14	0.719749	0.706768	-9.82726e-16	0.853482
-1.81881e-14	0.727957	0.695526	-9.83069e-16	0.856516
-1.81851e-14	0.736297	0.684075	-9.83423e-16	0.859629
-1.81819e-14	0.744774	0.672403	-9.8379e-16	0.862823
-1.81786e-14	0.753395	0.6605	-9.84169e-16	0.866104
-1.81753e-14	0.762169	0.648356	-9.84563e-16	0.869476
-1.81719e-14	0.771102	0.635955	-9.84972e-16	0.872943
-1.81683e-14	0.780204	0.623285	-9.85397e-16	0.87651
-1.81647e-14	0.789486	0.61033	-9.8584e-16	0.880184
-1.81609e-14	0.798958	0.597071	-9.86302e-16	0.883971
-1.81571e-14	0.808633	0.58349	-9.86785e-16	0.887877
-1.81523e-14	0.818525	0.569564	-9.87067e-16	0.891912
-1.81483e-14	0.828649	0.555268	-9.87786e-16	0.896083
-1.81441e-14	0.839024	0.540575	-9.88532e-16	0.900401
-1.81397e-14	0.84967	0.525452	-9.89308e-16	0.904878
-1.81352e-14	0.86061	0.509864	-9.90118e-16	0.909526
-1.81305e-14	0.871872	0.493767	-9.90966e-16	0.914361
-1.81256e-14	0.883487	0.477112	-9.91856e-16	0.919401
-1.81204e-14	0.895493	0.45984	-9.92794e-16	0.924667
-1.8115e-14	0.907934	0.441882	-9.93786e-16	0.930184
-1.81094e-14	0.920865	0.423154	-9.94487e-16	0.935981
-1.81029e-14	0.934351	0.403553	-9.96467e-16	0.942097
-1.80962e-14	0.948475	0.382949	-9.98533e-16	0.948576
-1.80889e-14	0.963342	0.361181	-1.0007e-15	0.955478
-1.80812e-14	0.979089	0.338033	-1.00312e-15	0.962878
-1.80729e-14	0.995901	0.313218	-1.0057e-15	0.970881
-1.80634e-14	1.01404	0.286334	-1.0082e-15	0.979629
-1.80532e-14	1.03388	0.25679	-1.01144e-15	0.989333
-1.80416e-14	1.05602	0.223657	-1.01504e-15	1.00032
-1.8028e-14	1.08149	0.185336	-1.01922e-15	1.01317
-1.80143e-14	1.10738	0.146336	-1.02358e-15	1.02629
-1.80001e-14	1.13325	0.107336	-1.0285e-15	1.03942
-1.7986e-14	1.1591	0.0683361	-1.03341e-15	1.05256
-1.79718e-14	1.18495	0.0293361	-1.03913e-15	1.06572
-1.79571e-14	1.21079	-0.00966388	-1.04413e-15	1.07888
-1.79735e-14	1.18638	0.0293361	-1.0379e-15	1.06428
-1.79592e-14	1.21222	-0.00966388	-1.04234e-15	1.07744
-1.79759e-14	1.18781	0.0293361	-1.03563e-15	1.06285
-1.7962e-14	1.21365	-0.00966388	-1.03953e-15	1.07602
-1.7979e-14	1.18923	0.0293361	-1.03235e-15	1.06143
-1.79655e-14	1.21506	-0.00966388	-1.0357e-15	1.0746
-1.79827e-14	1.19064	0.0293361	-1.02806e-15	1.06002
-1.79693e-14	1.21647	-0.00966388	-1.03102e-15	1.07319
-1.79866e-14	1.19204	0.0293361	-1.02308e-15	1.05862
-1.79736e-14	1.21787	-0.00966388	-1.02548e-15	1.0718
-1.79911e-14	1.19344	0.0293361	-1.01708e-15	1.05723
-1.79785e-14	1.21925	-0.00966388	-1.01893e-15	1.07041
-1.79962e-14	1.19482	0.0293361	-1.0101e-15	1.05585
-1.79841e-14	1.22063	-0.00966388	-1.01138e-15	1.06904
-1.80019e-14	1.19619	0.0293361	-1.00211e-15	1.05448
-1.79902e-14	1.22199	-0.00966388	-1.00284e-15	1.06767
-1.80074e-14	1.19755	0.0293361	-9.95254e-16	1.05312
-1.7995e-14	1.22335	-0.00966388	-9.97766e-16	1.06632
-1.80115e-14	1.19889	0.0293361	-9.90848e-16	1.05177
-1.79985e-14	1.22469	-0.00966388	-9.94062e-16	1.06498
-1.8015e-14	1.20023	0.0293361	-9.87025e-16	1.05043
-1.80024e-14	1.22602	-0.00966388	-9.89721e-16	1.06365
-1.80191e-14	1.20155	0.0293361	-9.82254e-16	1.04911
-1.80069e-14	1.22734	-0.00966388	-9.84426e-16	1.06233
-1.80238e-14	1.20287	0.0293361	-9.76528e-16	1.0478
-1.80119e-14	1.22864	-0.00966388	-9.78176e-16	1.06102
-1.8029e-14	1.20417	0.0293361	-9.69858e-16	1.0465
-1.80172e-14	1.22994	-0.00966388	-9.71326e-16	1.05973
-1.80341e-14	1.20546	0.0293361	-9.62938e-16	1.04521
-1.80227e-14	1.23122	-0.00966388	-9.63882e-16	1.05844
-1.80398e-14	1.20673	0.0293361	-9.55086e-16	1.04393
-1.80287e-14	1.23249	-0.00966388	-9.55506e-16	1.05717
-1.8046e-14	1.20799	0.0293361	-9.46308e-16	1.04267
-1.80354e-14	1.23375	-0.00966388	-9.46207e-16	1.05592
-1.80527e-14	1.20925	0.0293361	-9.36618e-16	1.04142
-1.80425e-14	1.23499	-0.00966388	-9.35997e-16	1.05467
-1.80599e-14	1.21048	0.0293361	-9.26029e-16	1.04018
-1.80502e-14	1.23622	-0.00966388	-9.24896e-16	1.05344
-1.80677e-14	1.21171	0.0293361	-9.14557e-16	1.03896
-1.80584e-14	1.23744	-0.00966388	-9.129e-16	1.05223
-1.8076e-14	1.21292	0.0293361	-9.022e-16	1.03775
-1.80671e-14	1.23864	-0.00966388	-9.00036e-16	1.05102
-1.80847e-14	1.21412	0.0293361	-8.88986e-16	1.03655
-1.80763e-14	1.23983	-0.00966388	-8.86313e-16	1.04983
-1.80939e-14	1.2153	0.0293361	-8.74924e-16	1.03536
-1.80832e-14	1.24101	-0.00966388	-8.75852e-16	1.04865
-1.80982e-14	1.21647	0.0293361	-8.682e-16	1.03419
-1.80871e-14	1.24218	-0.00966388	-8.70792e-16	1.04749
-1.81015e-14	1.21763	0.0293361	-8.64883e-16	1.03303
-1.80907e-14	1.24333	-0.00966388	-8.67033e-16	1.04634
-1.81054e-14	1.21877	0.0293361	-8.60752e-16	1.03189
-1.80948e-14	1.24446	-0.00966388	-8.62459e-16	1.0452
-1.81096e-14	1.2199	0.0293361	-8.55807e-16	1.03076
-1.80994e-14	1.24559	-0.00966388	-8.5707e-16	1.04408
-1.81143e-14	1.22102	0.0293361	-8.50057e-16	1.02964
-1.81043e-14	1.2467	-0.00966388	-8.50878e-16	1.04297
-1.81194e-14	1.22212	0.0293361	-8.43511e-16	1.02854
-1.81097e-14	1.24779	-0.00966388	-8.43882e-16	1.04187
-1.81249e-14	1.22321	0.0293361	-8.36161e-16	1.02746
-1.81156e-14	1.24887	-0.00966388	-8.36084e-16	1.04079
-1.81308e-14	1.22428	0.0293361	-8.2802e-16	1.02638
-1.81219e-14	1.24994	-0.00966388	-8.27496e-16	1.03973
-1.81373e-14	1.22534	0.0293361	-8.19093e-16	1.02532
-1.81287e-14	1.25099	-0.00966388	-8.18129e-16	1.03867
-1.81441e-14	1.22639	0.0293361	-8.09405e-16	1.02428
-1.81359e-14	1.25203	-0.00966388	-8.08003e-16	1.03764
-1.81514e-14	1.22742	0.0293361	-7.9896e-16	1.02325
-1.81436e-14	1.25305	-0.00966388	-7.97118e-16	1.03661
-1.81592e-14	1.22843	0.0293361	-7.87766e-16	1.02223
-1.81518e-14	1.25406	-0.00966388	-7.8549e-16	1.0356
-1.81674e-14	1.22944	0.0293361	-7.75837e-16	1.02123
-1.81603e-14	1.25506	-0.00966388	-7.73133e-16	1.03461
-1.81759e-14	1.23042	0.0293361	-7.63191e-16	1.02024
-1.81693e-14	1.25604	-0.00966388	-7.60056e-16	1.03363
-1.81849e-14	1.2314	0.0293361	-7.49827e-16	1.01927
-1.8178e-14	1.257	-0.00966388	-7.47041e-16	1.03266
-1.81919e-14	1.23236	0.0293361	-7.40257e-16	1.01831
-1.81843e-14	1.25795	-0.00966388	-7.40035e-16	1.03171
-1.81983e-14	1.2333	0.0293361	-7.32952e-16	1.01736
-1.81909e-14	1.25889	-0.00966388	-7.32342e-16	1.03077
-1.8204e-14	1.23423	0.0293361	-7.26846e-16	1.01644
-1.81954e-14	1.25981	-0.00966388	-7.28116e-16	1.02985
-1.82082e-14	1.23514	0.0293361	-7.22676e-16	1.01552
-1.81999e-14	1.26072	-0.00966388	-7.23576e-16	1.02894
-1.82122e-14	1.23604	0.0293361	-7.18374e-16	1.01462
-1.82036e-14	1.26161	-0.00966388	-7.19457e-16	1.02805
-1.82161e-14	1.23693	0.0293361	-7.13946e-16	1.01373
-1.82077e-14	1.26249	-0.00966388	-7.14661e-16	1.02717
