1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
1.69454e-21	0.120024	1.43979	7.41328e-22	0.719907
-6.93812e-06	0.122901	1.43766	-6.84246e-06	0.71398
-6.93812e-06	0.122901	1.43766	-6.84246e-06	0.71398
-6.93812e-06	0.122901	1.43766	-6.84246e-06	0.71398
-6.93812e-06	0.122901	1.43766	-6.84246e-06	0.71398
-6.93812e-06	0.122901	1.43766	-6.84246e-06	0.71398
-6.93812e-06	0.122901	1.43766	-6.84246e-06	0.71398
-6.93812e-06	0.122901	1.43766	-6.84246e-06	0.71398
-8.85362e-06	0.126163	1.43503	-8.547e-06	0.709794
-8.85362e-06	0.126163	1.43503	-8.547e-06	0.709794
-8.85362e-06	0.126163	1.43503	-8.547e-06	0.709794
-8.85362e-06	0.126163	1.43503	-8.547e-06	0.709794
-8.85362e-06	0.126163	1.43503	-8.547e-06	0.709794
-8.79368e-06	0.129677	1.43206	-8.29532e-06	0.706775
-8.79368e-06	0.129677	1.43206	-8.29532e-06	0.706775
-8.79368e-06	0.129677	1.43206	-8.29532e-06	0.706775
-8.06639e-06	0.133287	1.42889	-7.42037e-06	0.704553
-8.06639e-06	0.133287	1.42889	-7.42037e-06	0.704553
-8.06639e-06	0.133287	1.42889	-7.42037e-06	0.704553
-7.20545e-06	0.136998	1.42553	-6.45144e-06	0.702895
-7.20545e-06	0.136998	1.42553	-6.45144e-06	0.702895
-6.40757e-06	0.140728	1.42208	-5.57544e-06	0.701642
-6.40757e-06	0.140728	1.42208	-5.57544e-06	0.701642
-5.7286e-06	0.144484	1.41852	-4.83954e-06	0.700688
-5.7286e-06	0.144484	1.41852	-4.83954e-06	0.700688
-5.16985e-06	0.148271	1.41487	-4.23861e-06	0.699964
-4.6162e-06	0.152016	1.41126	-3.78362e-06	0.699223
-4.6162e-06	0.152016	1.41126	-3.78362e-06	0.699223
-4.25611e-06	0.155786	1.4075	-3.32987e-06	0.698858
-3.9007e-06	0.159518	1.40377	-2.97951e-06	0.698481
-3.9007e-06	0.159518	1.40377	-2.97951e-06	0.698481
-3.67353e-06	0.163294	1.39992	-2.6903e-06	0.698333
-3.4446e-06	0.167036	1.39608	-2.46381e-06	0.698176
-3.25184e-06	0.170742	1.39225	-2.29122e-06	0.698085
-3.09241e-06	0.174415	1.38841	-2.1344e-06	0.698069
-3.09241e-06	0.174415	1.38841	-2.1344e-06	0.698069
-2.98768e-06	0.178155	1.38445	-1.96996e-06	0.698184
-2.8808e-06	0.181871	1.38051	-1.83929e-06	0.698298
-2.78916e-06	0.185565	1.37656	-1.74774e-06	0.698443
-2.71101e-06	0.189237	1.37262	-1.67174e-06	0.698625
-2.6438e-06	0.192891	1.36867	-1.60057e-06	0.698841
-2.58631e-06	0.196529	1.36472	-1.53441e-06	0.699088
-2.53759e-06	0.200154	1.36077	-1.476e-06	0.699362
-2.49648e-06	0.203767	1.35681	-1.42646e-06	0.699658
-2.46165e-06	0.207372	1.35285	-1.38509e-06	0.699976
-2.43195e-06	0.210969	1.34889	-1.35037e-06	0.700311
-2.40643e-06	0.21456	1.34491	-1.32086e-06	0.700664
-2.3844e-06	0.218148	1.34093	-1.2955e-06	0.701032
-2.36535e-06	0.221732	1.33694	-1.27355e-06	0.701414
-2.34886e-06	0.225316	1.33295	-1.25452e-06	0.70181
-2.33458e-06	0.2289	1.32894	-1.23804e-06	0.702219
-2.32221e-06	0.232484	1.32492	-1.22375e-06	0.702639
-2.31149e-06	0.236071	1.32089	-1.21137e-06	0.703072
-2.30218e-06	0.239662	1.31684	-1.20063e-06	0.703515
-2.2941e-06	0.243256	1.31279	-1.19131e-06	0.703969
-2.28707e-06	0.246856	1.30871	-1.1832e-06	0.704433
-2.28095e-06	0.250461	1.30463	-1.17614e-06	0.704908
-2.27561e-06	0.254073	1.30053	-1.16999e-06	0.705392
-2.27093e-06	0.257693	1.29641	-1.16461e-06	0.705886
-2.26684e-06	0.261321	1.29227	-1.1599e-06	0.70639
-2.26324e-06	0.264958	1.28812	-1.15577e-06	0.706904
-2.26007e-06	0.268605	1.28394	-1.15212e-06	0.707427
-2.25726e-06	0.272261	1.27975	-1.14891e-06	0.70796
-2.25476e-06	0.275928	1.27554	-1.14605e-06	0.708502
-2.25254e-06	0.279606	1.27131	-1.14351e-06	0.709054
-2.25054e-06	0.283296	1.26706	-1.14124e-06	0.709615
-2.24874e-06	0.286998	1.26278	-1.13919e-06	0.710186
-2.2471e-06	0.290713	1.25848	-1.13734e-06	0.710767
-2.24561e-06	0.29444	1.25416	-1.13566e-06	0.711358
-2.24424e-06	0.298189	1.24981	-1.13412e-06	0.71196
-2.24297e-06	0.301972	1.24541	-1.1327e-06	0.712575
-2.24178e-06	0.305788	1.24097	-1.13137e-06	0.713203
-2.24065e-06	0.309639	1.23648	-1.13013e-06	0.713845
-2.23958e-06	0.313522	1.23194	-1.12894e-06	0.714501
-2.23854e-06	0.317439	1.22735	-1.12781e-06	0.71517
-2.23753e-06	0.321389	1.22272	-1.12671e-06	0.715853
-2.23655e-06	0.325371	1.21804	-1.12564e-06	0.71655
-2.23558e-06	0.329386	1.21331	-1.1246e-06	0.717262
-2.23463e-06	0.333433	1.20854	-1.12357e-06	0.717988
-2.23369e-06	0.337512	1.20372	-1.12255e-06	0.718728
-2.23276e-06	0.341623	1.19885	-1.12155e-06	0.719483
-2.23183e-06	0.345765	1.19394	-1.12055e-06	0.720252
-2.2309e-06	0.349938	1.18898	-1.11955e-06	0.721037
-2.22998e-06	0.354143	1.18398	-1.11856e-06	0.721836
-2.22905e-06	0.358378	1.17893	-1.11757e-06	0.722651
-2.22812e-06	0.362644	1.17383	-1.11657e-06	0.723481
-2.22719e-06	0.366941	1.16869	-1.11558e-06	0.724327
-2.22625e-06	0.371267	1.1635	-1.11457e-06	0.725188
-2.22531e-06	0.375624	1.15827	-1.11356e-06	0.726065
-2.22436e-06	0.38001	1.15299	-1.11255e-06	0.726958
-2.2234e-06	0.384426	1.14766	-1.11152e-06	0.727867
-2.22243e-06	0.388872	1.14229	-1.11049e-06	0.728792
-2.22146e-06	0.393347	1.13687	-1.10945e-06	0.729733
-2.22048e-06	0.39785	1.13141	-1.1084e-06	0.730691
-2.21949e-06	0.402383	1.1259	-1.10734e-06	0.731665
-2.21849e-06	0.406944	1.12035	-1.10627e-06	0.732657
-2.21747e-06	0.411534	1.11475	-1.10519e-06	0.733665
-2.21645e-06	0.416152	1.10911	-1.1041e-06	0.73469
-2.21542e-06	0.420798	1.10342	-1.103e-06	0.735733
-2.21438e-06	0.425471	1.09769	-1.10188e-06	0.736792
-2.21333e-06	0.430173	1.09191	-1.10076e-06	0.737869
-2.21226e-06	0.434902	1.08609	-1.09962e-06	0.738964
-2.21119e-06	0.439658	1.08022	-1.09847e-06	0.740077
-2.2101e-06	0.444441	1.0743	-1.0973e-06	0.741207
-2.209e-06	0.449251	1.06834	-1.09613e-06	0.742355
-2.2079e-06	0.454088	1.06234	-1.09494e-06	0.743521
-2.20678e-06	0.458951	1.05629	-1.09374e-06	0.744706
-2.20565e-06	0.463841	1.0502	-1.09253e-06	0.745908
-2.2045e-06	0.468757	1.04406	-1.0913e-06	0.747129
-2.20335e-06	0.473698	1.03788	-1.09007e-06	0.748369
-2.20219e-06	0.478665	1.03166	-1.08882e-06	0.749628
-2.20101e-06	0.483658	1.02539	-1.08755e-06	0.750905
-2.19982e-06	0.488675	1.01907	-1.08628e-06	0.752201
-2.19863e-06	0.493718	1.01272	-1.08499e-06	0.753516
-2.19742e-06	0.498785	1.00631	-1.08369e-06	0.75485
-2.1962e-06	0.503878	0.999868	-1.08237e-06	0.756203
-2.19496e-06	0.508994	0.993379	-1.08105e-06	0.757575
-2.19372e-06	0.514134	0.986847	-1.07971e-06	0.758967
-2.19247e-06	0.519299	0.980271	-1.07835e-06	0.760378
-2.1912e-06	0.524486	0.973652	-1.07699e-06	0.761809
-2.18993e-06	0.529698	0.96699	-1.07561e-06	0.763259
-2.18864e-06	0.534932	0.960286	-1.07422e-06	0.764729
-2.18734e-06	0.540189	0.953539	-1.07282e-06	0.766219
-2.18604e-06	0.545469	0.946749	-1.0714e-06	0.767729
-2.18472e-06	0.550771	0.939918	-1.06998e-06	0.769258
-2.18339e-06	0.556095	0.933044	-1.06854e-06	0.770807
-2.18205e-06	0.561441	0.926129	-1.06709e-06	0.772377
-2.1807e-06	0.566809	0.919172	-1.06562e-06	0.773966
-2.17934e-06	0.572197	0.912174	-1.06414e-06	0.775575
-2.17797e-06	0.577607	0.905135	-1.06266e-06	0.777205
-2.17659e-06	0.583037	0.898055	-1.06116e-06	0.778854
-2.1752e-06	0.588487	0.890935	-1.05964e-06	0.780524
-2.1738e-06	0.593958	0.883774	-1.05812e-06	0.782214
-2.1724e-06	0.599448	0.876574	-1.05659e-06	0.783924
-2.17098e-06	0.604957	0.869335	-1.05504e-06	0.785654
-2.16955e-06	0.610485	0.862056	-1.05348e-06	0.787405
-2.16812e-06	0.616031	0.854739	-1.05191e-06	0.789175
-2.16667e-06	0.621596	0.847383	-1.05033e-06	0.790966
-2.16522e-06	0.627179	0.83999	-1.04874e-06	0.792777
-2.16376e-06	0.632779	0.832558	-1.04714e-06	0.794608
-2.16229e-06	0.638396	0.82509	-1.04553e-06	0.796459
-2.16081e-06	0.644029	0.817586	-1.0439e-06	0.79833
-2.15933e-06	0.649679	0.810045	-1.04227e-06	0.80022
-2.15784e-06	0.655345	0.802469	-1.04063e-06	0.802131
-2.15634e-06	0.661025	0.794858	-1.03898e-06	0.804062
-2.15483e-06	0.666721	0.787212	-1.03731e-06	0.806012
-2.15332e-06	0.67243	0.779533	-1.03564e-06	0.807982
-2.1518e-06	0.678154	0.77182	-1.03396e-06	0.809971
-2.15027e-06	0.68389	0.764075	-1.03227e-06	0.811979
-2.14874e-06	0.68964	0.756297	-1.03057e-06	0.814007
-2.1472e-06	0.695401	0.748489	-1.02887e-06	0.816054
-2.14566e-06	0.701174	0.74065	-1.02715e-06	0.81812
-2.14411e-06	0.706958	0.732781	-1.02543e-06	0.820204
-2.14256e-06	0.712753	0.724884	-1.0237e-06	0.822307
-2.141e-06	0.718557	0.716958	-1.02196e-06	0.824429
-2.13944e-06	0.72437	0.709005	-1.02022e-06	0.826568
-2.13787e-06	0.730192	0.701026	-1.01847e-06	0.828726
-2.1363e-06	0.736022	0.693021	-1.01671e-06	0.830901
-2.13473e-06	0.741858	0.684992	-1.01495e-06	0.833094
-2.13316e-06	0.747701	0.676939	-1.01318e-06	0.835303
-2.13158e-06	0.75355	0.668864	-1.01141e-06	0.83753
-2.13e-06	0.759403	0.660768	-1.00963e-06	0.839773
-2.12842e-06	0.76526	0.652651	-1.00785e-06	0.842032
-2.12684e-06	0.77112	0.644516	-1.00606e-06	0.844307
-2.12526e-06	0.776983	0.636363	-1.00427e-06	0.846598
-2.12368e-06	0.782847	0.628193	-1.00248e-06	0.848904
-2.1221e-06	0.788712	0.620008	-1.00069e-06	0.851224
-2.12052e-06	0.794576	0.611809	-9.98887e-07	0.853559
-2.11894e-06	0.800439	0.603597	-9.97087e-07	0.855908
-2.11736e-06	0.806299	0.595375	-9.95286e-07	0.85827
-2.11578e-06	0.812156	0.587143	-9.93484e-07	0.860645
-2.11421e-06	0.818009	0.578902	-9.91681e-07	0.863033
-2.11264e-06	0.823856	0.570656	-9.89878e-07	0.865432
-2.11107e-06	0.829697	0.562404	-9.88076e-07	0.867843
-2.10951e-06	0.83553	0.554149	-9.86275e-07	0.870265
-2.10795e-06	0.841355	0.545893	-9.84476e-07	0.872697
-2.10639e-06	0.847169	0.537637	-9.82678e-07	0.875138
-2.10484e-06	0.852972	0.529383	-9.80884e-07	0.877589
-2.1033e-06	0.858763	0.521133	-9.79092e-07	0.880048
-2.10176e-06	0.864541	0.512889	-9.77304e-07	0.882515
-2.10024e-06	0.870303	0.504653	-9.75521e-07	0.884988
-2.09871e-06	0.87605	0.496426	-9.73742e-07	0.887468
-2.0972e-06	0.881779	0.488212	-9.71969e-07	0.889954
-2.09569e-06	0.887489	0.480012	-9.70202e-07	0.892445
-2.0942e-06	0.893179	0.471827	-9.68441e-07	0.894939
-2.09271e-06	0.898847	0.463661	-9.66687e-07	0.897437
-2.09124e-06	0.904492	0.455516	-9.64941e-07	0.899937
-2.08977e-06	0.910113	0.447393	-9.63204e-07	0.902439
-2.08831e-06	0.915709	0.439295	-9.61475e-07	0.904942
-2.08687e-06	0.921277	0.431225	-9.59756e-07	0.907444
-2.08544e-06	0.926816	0.423184	-9.58047e-07	0.909946
-2.08402e-06	0.932325	0.415175	-9.56348e-07	0.912446
-2.08262e-06	0.937802	0.407201	-9.54661e-07	0.914943
-2.08122e-06	0.943246	0.399264	-9.52985e-07	0.917436
-2.07985e-06	0.948655	0.391367	-9.51322e-07	0.919924
-2.07848e-06	0.954028	0.383511	-9.49672e-07	0.922407
-2.07714e-06	0.959363	0.3757	-9.48035e-07	0.924884
-2.0758e-06	0.964659	0.367935	-9.46411e-07	0.927353
-2.07448e-06	0.969915	0.36022	-9.44803e-07	0.929813
-2.07318e-06	0.975127	0.352556	-9.43209e-07	0.932264
-2.0719e-06	0.980296	0.344947	-9.41631e-07	0.934704
-2.07063e-06	0.98542	0.337395	-9.40069e-07	0.937133
-2.06938e-06	0.990497	0.329902	-9.38523e-07	0.939549
-2.06815e-06	0.995526	0.322471	-9.36994e-07	0.941952
-2.06693e-06	1.00051	0.315104	-9.35482e-07	0.94434
-2.06573e-06	1.00543	0.307803	-9.33988e-07	0.946713
-2.06456e-06	1.01031	0.300572	-9.32512e-07	0.949069
-2.0634e-06	1.01513	0.293412	-9.31055e-07	0.951408
-2.06226e-06	1.0199	0.286325	-9.29616e-07	0.953728
-2.06113e-06	1.02461	0.279314	-9.28197e-07	0.956029
-2.06003e-06	1.02926	0.272382	-9.26797e-07	0.95831
-2.05895e-06	1.03385	0.265529	-9.25417e-07	0.960569
-2.05788e-06	1.03838	0.258759	-9.24057e-07	0.962807
-2.05684e-06	1.04286	0.252073	-9.22717e-07	0.965021
-2.05582e-06	1.04727	0.245474	-9.21398e-07	0.967212
-2.05481e-06	1.05161	0.238963	-9.201e-07	0.969378
-2.05383e-06	1.05589	0.232541	-9.18823e-07	0.971518
-2.05286e-06	1.06011	0.226212	-9.17567e-07	0.973632
-2.05192e-06	1.06426	0.219975	-9.16332e-07	0.975719
-2.051e-06	1.06834	0.213834	-9.15118e-07	0.977779
-2.05009e-06	1.07235	0.207789	-9.13926e-07	0.979809
-2.04921e-06	1.0763	0.201842	-9.12756e-07	0.981811
-2.04834e-06	1.08018	0.195993	-9.11607e-07	0.983783
-2.0475e-06	1.08398	0.190245	-9.10479e-07	0.985724
-2.04667e-06	1.08772	0.184598	-9.09374e-07	0.987635
-2.04587e-06	1.09139	0.179053	-9.08289e-07	0.989514
-2.04508e-06	1.09498	0.173611	-9.07227e-07	0.991361
-2.04431e-06	1.09851	0.168273	-9.06185e-07	0.993177
-2.04357e-06	1.10196	0.163039	-9.05166e-07	0.994959
-2.04284e-06	1.10534	0.15791	-9.04167e-07	0.996708
-2.04213e-06	1.10865	0.152886	-9.0319e-07	0.998424
-2.04143e-06	1.11188	0.147968	-9.02234e-07	1.00011
-2.04076e-06	1.11505	0.143155	-9.01299e-07	1.00175
-2.0401e-06	1.11814	0.138449	-9.00384e-07	1.00337
-2.03947e-06	1.12116	0.133848	-8.9949e-07	1.00495
-2.03884e-06	1.12411	0.129353	-8.98617e-07	1.00649
-2.03824e-06	1.12699	0.124964	-8.97764e-07	1.00801
-2.03765e-06	1.1298	0.120679	-8.96931e-07	1.00948
-2.03708e-06	1.13253	0.116499	-8.96118e-07	1.01093
-2.03653e-06	1.1352	0.112424	-8.95324e-07	1.01233
-2.03599e-06	1.1378	0.108452	-8.9455e-07	1.01371
-2.03547e-06	1.14033	0.104583	-8.93795e-07	1.01505
-2.03496e-06	1.14279	0.100816	-8.93059e-07	1.01635
-2.03447e-06	1.14518	0.0971497	-8.92342e-07	1.01762
-2.03399e-06	1.14751	0.0935839	-8.91643e-07	1.01886
-2.03353e-06	1.14977	0.0901172	-8.90963e-07	1.02007
-2.03308e-06	1.15197	0.0867485	-8.903e-07	1.02124
-2.03265e-06	1.1541	0.0834766	-8.89655e-07	1.02238
-2.03222e-06	1.15617	0.0803002	-8.89028e-07	1.02349
-2.03182e-06	1.15818	0.0772181	-8.88417e-07	1.02456
-2.03142e-06	1.16012	0.0742287	-8.87823e-07	1.02561
-2.03104e-06	1.16201	0.0713308	-8.87246e-07	1.02662
-2.03067e-06	1.16384	0.0685228	-8.86686e-07	1.0276
-2.03031e-06	1.1656	0.0658032	-8.86141e-07	1.02855
-2.02997e-06	1.16732	0.0631705	-8.85612e-07	1.02947
-2.02964e-06	1.16897	0.0606229	-8.85098e-07	1.03037
-2.02931e-06	1.17057	0.0581589	-8.846e-07	1.03123
-2.029e-06	1.17212	0.0557768	-8.84116e-07	1.03207
-2.0287e-06	1.17361	0.053475	-8.83647e-07	1.03288
-2.02841e-06	1.17505	0.0512516	-8.83193e-07	1.03366
-2.02813e-06	1.17645	0.049105	-8.82752e-07	1.03441
-2.02786e-06	1.17779	0.0470333	-8.82325e-07	1.03514
-2.0276e-06	1.17908	0.045035	-8.81912e-07	1.03584
-2.02735e-06	1.18033	0.0431081	-8.81512e-07	1.03652
-2.0271e-06	1.18154	0.0412509	-8.81125e-07	1.03717
-2.02687e-06	1.1827	0.0394616	-8.8075e-07	1.03781
-2.02665e-06	1.18381	0.0377385	-8.80388e-07	1.03841
-2.02643e-06	1.18488	0.0360798	-8.80038e-07	1.039
-2.02622e-06	1.18592	0.0344838	-8.79699e-07	1.03956
-2.02602e-06	1.18691	0.0329486	-8.79373e-07	1.0401
-2.02583e-06	1.18787	0.0314726	-8.79057e-07	1.04062
-2.02564e-06	1.18878	0.030054	-8.78753e-07	1.04112
-2.02546e-06	1.18967	0.0286912	-8.78459e-07	1.04161
-2.02529e-06	1.19051	0.0273824	-8.78175e-07	1.04207
-2.02513e-06	1.19132	0.026126	-8.77902e-07	1.04251
-2.02497e-06	1.1921	0.0249203	-8.77639e-07	1.04294
-2.02481e-06	1.19285	0.0237637	-8.77385e-07	1.04335
-2.02467e-06	1.19357	0.0226547	-8.77141e-07	1.04374
-2.02453e-06	1.19425	0.0215916	-8.76905e-07	1.04412
-2.02439e-06	1.19491	0.020573	-8.76679e-07	1.04448
-2.02427e-06	1.19554	0.0195972	-8.76462e-07	1.04482
-2.02414e-06	1.19615	0.0186629	-8.76252e-07	1.04515
-2.02402e-06	1.19672	0.0177686	-8.76051e-07	1.04547
-2.02391e-06	1.19728	0.0169128	-8.75858e-07	1.04577
-2.0238e-06	1.1978	0.0160942	-8.75672e-07	1.04606
-2.0237e-06	1.19831	0.0153115	-8.75494e-07	1.04634
-2.0236e-06	1.19879	0.0145633	-8.75323e-07	1.04661
-2.0235e-06	1.19925	0.0138482	-8.75159e-07	1.04686
-2.02341e-06	1.19969	0.0131652	-8.75002e-07	1.0471
-2.02332e-06	1.20012	0.0125128	-8.74851e-07	1.04733
-2.02324e-06	1.20052	0.0118901	-8.74706e-07	1.04756
-2.02316e-06	1.2009	0.0112957	-8.74568e-07	1.04777
-2.02309e-06	1.20127	0.0107286	-8.74435e-07	1.04797
-2.02301e-06	1.20162	0.0101877	-8.74309e-07	1.04816
-2.02294e-06	1.20195	0.00967199	-8.74187e-07	1.04834
-2.02288e-06	1.20227	0.00918034	-8.74071e-07	1.04852
-2.02281e-06	1.20257	0.00871181	-8.7396e-07	1.04868
