6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
6.778e-20	0.120027	1.43979	-4.7443e-20	0.71985
-6.92452e-06	0.122888	1.43765	-6.82505e-06	0.713914
-6.92452e-06	0.122888	1.43765	-6.82505e-06	0.713914
-6.92452e-06	0.122888	1.43765	-6.82505e-06	0.713914
-6.92452e-06	0.122888	1.43765	-6.82505e-06	0.713914
-6.92452e-06	0.122888	1.43765	-6.82505e-06	0.713914
-6.92452e-06	0.122888	1.43765	-6.82505e-06	0.713914
-6.92452e-06	0.122888	1.43765	-6.82505e-06	0.713914
-8.82685e-06	0.126138	1.43502	-8.51469e-06	0.709731
-8.82685e-06	0.126138	1.43502	-8.51469e-06	0.709731
-8.82685e-06	0.126138	1.43502	-8.51469e-06	0.709731
-8.82685e-06	0.126138	1.43502	-8.51469e-06	0.709731
-8.82685e-06	0.126138	1.43502	-8.51469e-06	0.709731
-8.7576e-06	0.129642	1.43203	-8.2533e-06	0.706721
-8.24508e-06	0.133139	1.4292	-8.15662e-06	0.703688
-7.18001e-06	0.136556	1.42634	-7.38135e-06	0.701435
-7.18001e-06	0.136556	1.42634	-7.38135e-06	0.701435
-7.18001e-06	0.136556	1.42634	-7.38135e-06	0.701435
-7.18001e-06	0.136556	1.42634	-7.38135e-06	0.701435
-7.18001e-06	0.136556	1.42634	-7.38135e-06	0.701435
-7.18001e-06	0.136556	1.42634	-7.38135e-06	0.701435
-7.18001e-06	0.136556	1.42634	-7.38135e-06	0.701435
-6.08194e-06	0.140359	1.42275	-5.69573e-06	0.700502
-5.09701e-06	0.144116	1.41921	-4.41819e-06	0.699549
-5.09701e-06	0.144116	1.41921	-4.41819e-06	0.699549
-5.09701e-06	0.144116	1.41921	-4.41819e-06	0.699549
-4.63036e-06	0.147978	1.41542	-3.78769e-06	0.699059
-4.17984e-06	0.151794	1.41166	-3.30305e-06	0.698553
-3.82617e-06	0.155559	1.40791	-2.9674e-06	0.698167
-3.82617e-06	0.155559	1.40791	-2.9674e-06	0.698167
-3.61613e-06	0.159363	1.40403	-2.66216e-06	0.698038
-3.4043e-06	0.16313	1.40017	-2.42211e-06	0.697901
-3.2258e-06	0.166859	1.39632	-2.25031e-06	0.697822
-3.07704e-06	0.170554	1.39246	-2.10421e-06	0.697811
-3.07704e-06	0.170554	1.39246	-2.10421e-06	0.697811
-2.97719e-06	0.174314	1.38849	-1.95192e-06	0.697924
-2.87448e-06	0.178048	1.38453	-1.83039e-06	0.698035
-2.78539e-06	0.181758	1.38058	-1.74323e-06	0.698177
-2.70864e-06	0.185445	1.37662	-1.66885e-06	0.698355
-2.64222e-06	0.189112	1.37267	-1.59829e-06	0.698567
-2.58522e-06	0.192762	1.36871	-1.53256e-06	0.698809
-2.53685e-06	0.196398	1.36475	-1.47456e-06	0.699077
-2.49599e-06	0.20002	1.36079	-1.4254e-06	0.699367
-2.46136e-06	0.203633	1.35683	-1.38432e-06	0.699679
-2.43179e-06	0.207237	1.35287	-1.34982e-06	0.700008
-2.40638e-06	0.210834	1.34889	-1.32046e-06	0.700354
-2.38445e-06	0.214426	1.34492	-1.2952e-06	0.700716
-2.36548e-06	0.218014	1.34093	-1.27335e-06	0.701092
-2.34905e-06	0.2216	1.33694	-1.2544e-06	0.701481
-2.33483e-06	0.225185	1.33293	-1.23798e-06	0.701883
-2.32251e-06	0.22877	1.32892	-1.22376e-06	0.702297
-2.31183e-06	0.232356	1.3249	-1.21143e-06	0.702722
-2.30257e-06	0.235945	1.32086	-1.20074e-06	0.703158
-2.29452e-06	0.239537	1.31682	-1.19145e-06	0.703604
-2.28752e-06	0.243134	1.31275	-1.18338e-06	0.704061
-2.28142e-06	0.246735	1.30868	-1.17636e-06	0.704528
-2.2761e-06	0.250343	1.30459	-1.17023e-06	0.705005
-2.27145e-06	0.253957	1.30048	-1.16488e-06	0.705491
-2.26738e-06	0.257579	1.29636	-1.16019e-06	0.705987
-2.26379e-06	0.261209	1.29222	-1.15608e-06	0.706492
-2.26064e-06	0.264848	1.28807	-1.15245e-06	0.707007
-2.25784e-06	0.268496	1.28389	-1.14925e-06	0.707531
-2.25536e-06	0.272155	1.2797	-1.14642e-06	0.708065
-2.25315e-06	0.275824	1.27548	-1.14389e-06	0.708608
-2.25117e-06	0.279504	1.27125	-1.14163e-06	0.709161
-2.24938e-06	0.283196	1.26699	-1.1396e-06	0.709723
-2.24776e-06	0.2869	1.26272	-1.13777e-06	0.710295
-2.24628e-06	0.290616	1.25842	-1.1361e-06	0.710876
-2.24493e-06	0.294346	1.2541	-1.13457e-06	0.711467
-2.24367e-06	0.298097	1.24974	-1.13316e-06	0.712069
-2.2425e-06	0.301883	1.24534	-1.13186e-06	0.712685
-2.24139e-06	0.305703	1.24089	-1.13063e-06	0.713314
-2.24034e-06	0.309556	1.23639	-1.12947e-06	0.713956
-2.23932e-06	0.313442	1.23185	-1.12836e-06	0.714612
-2.23834e-06	0.317362	1.22726	-1.12728e-06	0.715282
-2.23737e-06	0.321314	1.22262	-1.12624e-06	0.715966
-2.23643e-06	0.325299	1.21794	-1.12522e-06	0.716663
-2.2355e-06	0.329316	1.21321	-1.12421e-06	0.717375
-2.23458e-06	0.333365	1.20844	-1.12322e-06	0.718101
-2.23366e-06	0.337446	1.20361	-1.12223e-06	0.718842
-2.23275e-06	0.341558	1.19875	-1.12125e-06	0.719597
-2.23184e-06	0.345702	1.19383	-1.12028e-06	0.720367
-2.23093e-06	0.349878	1.18887	-1.1193e-06	0.721151
-2.23002e-06	0.354084	1.18387	-1.11832e-06	0.721951
-2.2291e-06	0.358321	1.17881	-1.11734e-06	0.722766
-2.22819e-06	0.362588	1.17372	-1.11636e-06	0.723596
-2.22726e-06	0.366886	1.16857	-1.11537e-06	0.724442
-2.22633e-06	0.371214	1.16338	-1.11438e-06	0.725304
-2.2254e-06	0.375572	1.15815	-1.11338e-06	0.726181
-2.22445e-06	0.37996	1.15287	-1.11237e-06	0.727074
-2.2235e-06	0.384377	1.14754	-1.11135e-06	0.727983
-2.22254e-06	0.388824	1.14217	-1.11033e-06	0.728908
-2.22157e-06	0.393299	1.13675	-1.10929e-06	0.72985
-2.22059e-06	0.397804	1.13129	-1.10824e-06	0.730808
-2.2196e-06	0.402338	1.12578	-1.10719e-06	0.731782
-2.2186e-06	0.4069	1.12022	-1.10612e-06	0.732774
-2.21759e-06	0.411491	1.11463	-1.10504e-06	0.733782
-2.21657e-06	0.416109	1.10898	-1.10395e-06	0.734807
-2.21554e-06	0.420756	1.10329	-1.10285e-06	0.73585
-2.2145e-06	0.425431	1.09756	-1.10174e-06	0.73691
-2.21345e-06	0.430133	1.09178	-1.10061e-06	0.737987
-2.21239e-06	0.434863	1.08595	-1.09948e-06	0.739082
-2.21131e-06	0.43962	1.08008	-1.09833e-06	0.740194
-2.21023e-06	0.444404	1.07417	-1.09716e-06	0.741324
-2.20913e-06	0.449215	1.06821	-1.09599e-06	0.742473
-2.20803e-06	0.454052	1.0622	-1.0948e-06	0.743639
-2.20691e-06	0.458916	1.05616	-1.09361e-06	0.744824
-2.20578e-06	0.463806	1.05006	-1.09239e-06	0.746026
-2.20464e-06	0.468723	1.04393	-1.09117e-06	0.747248
-2.20348e-06	0.473665	1.03774	-1.08993e-06	0.748488
-2.20232e-06	0.478632	1.03152	-1.08868e-06	0.749746
-2.20115e-06	0.483626	1.02525	-1.08742e-06	0.751023
-2.19996e-06	0.488644	1.01893	-1.08614e-06	0.752319
-2.19876e-06	0.493687	1.01257	-1.08486e-06	0.753634
-2.19755e-06	0.498755	1.00617	-1.08356e-06	0.754968
-2.19633e-06	0.503848	0.999725	-1.08224e-06	0.756322
-2.1951e-06	0.508964	0.993236	-1.08092e-06	0.757694
-2.19386e-06	0.514105	0.986703	-1.07958e-06	0.759086
-2.19261e-06	0.51927	0.980126	-1.07822e-06	0.760497
-2.19134e-06	0.524459	0.973507	-1.07686e-06	0.761928
-2.19007e-06	0.52967	0.966845	-1.07548e-06	0.763379
-2.18878e-06	0.534905	0.96014	-1.07409e-06	0.764849
-2.18748e-06	0.540163	0.953392	-1.07269e-06	0.766338
-2.18618e-06	0.545443	0.946602	-1.07128e-06	0.767848
-2.18486e-06	0.550745	0.93977	-1.06985e-06	0.769378
-2.18353e-06	0.55607	0.932896	-1.06841e-06	0.770927
-2.18219e-06	0.561416	0.92598	-1.06696e-06	0.772496
-2.18084e-06	0.566784	0.919023	-1.06549e-06	0.774086
-2.17948e-06	0.572173	0.912024	-1.06402e-06	0.775695
-2.17811e-06	0.577583	0.904985	-1.06253e-06	0.777325
-2.17674e-06	0.583013	0.897904	-1.06103e-06	0.778974
-2.17535e-06	0.588464	0.890784	-1.05952e-06	0.780644
-2.17395e-06	0.593935	0.883623	-1.058e-06	0.782334
-2.17254e-06	0.599425	0.876422	-1.05646e-06	0.784044
-2.17112e-06	0.604935	0.869182	-1.05491e-06	0.785775
-2.1697e-06	0.610463	0.861903	-1.05336e-06	0.787525
-2.16826e-06	0.61601	0.854586	-1.05179e-06	0.789296
-2.16682e-06	0.621575	0.84723	-1.05021e-06	0.791086
-2.16537e-06	0.627158	0.839836	-1.04862e-06	0.792897
-2.16391e-06	0.632758	0.832404	-1.04701e-06	0.794728
-2.16244e-06	0.638376	0.824936	-1.0454e-06	0.796579
-2.16096e-06	0.644009	0.817431	-1.04378e-06	0.79845
-2.15948e-06	0.649659	0.80989	-1.04215e-06	0.800341
-2.15798e-06	0.655325	0.802313	-1.04051e-06	0.802252
-2.15649e-06	0.661006	0.794702	-1.03885e-06	0.804183
-2.15498e-06	0.666702	0.787056	-1.03719e-06	0.806133
-2.15347e-06	0.672411	0.779376	-1.03552e-06	0.808103
-2.15195e-06	0.678135	0.771663	-1.03384e-06	0.810092
-2.15042e-06	0.683872	0.763917	-1.03215e-06	0.812101
-2.14889e-06	0.689622	0.75614	-1.03045e-06	0.814129
-2.14735e-06	0.695383	0.748331	-1.02875e-06	0.816176
-2.14581e-06	0.701157	0.740492	-1.02703e-06	0.818241
-2.14426e-06	0.706941	0.732623	-1.02531e-06	0.820326
-2.14271e-06	0.712736	0.724725	-1.02358e-06	0.822429
-2.14115e-06	0.71854	0.716799	-1.02185e-06	0.824551
-2.13959e-06	0.724353	0.708846	-1.0201e-06	0.82669
-2.13803e-06	0.730175	0.700866	-1.01835e-06	0.828848
-2.13646e-06	0.736005	0.692862	-1.0166e-06	0.831023
-2.13489e-06	0.741842	0.684832	-1.01483e-06	0.833216
-2.13331e-06	0.747685	0.676779	-1.01307e-06	0.835425
-2.13174e-06	0.753533	0.668704	-1.01129e-06	0.837652
-2.13016e-06	0.759387	0.660608	-1.00952e-06	0.839895
-2.12858e-06	0.765244	0.652491	-1.00773e-06	0.842155
-2.127e-06	0.771104	0.644355	-1.00595e-06	0.84443
-2.12542e-06	0.776967	0.636202	-1.00416e-06	0.84672
-2.12384e-06	0.782831	0.628032	-1.00237e-06	0.849026
-2.12226e-06	0.788696	0.619847	-1.00057e-06	0.851347
-2.12068e-06	0.79456	0.611648	-9.98772e-07	0.853682
-2.1191e-06	0.800423	0.603436	-9.96973e-07	0.85603
-2.11752e-06	0.806283	0.595214	-9.95172e-07	0.858393
-2.11594e-06	0.81214	0.586982	-9.9337e-07	0.860768
-2.11437e-06	0.817993	0.578741	-9.91568e-07	0.863155
-2.1128e-06	0.82384	0.570495	-9.89765e-07	0.865555
-2.11123e-06	0.829681	0.562243	-9.87963e-07	0.867966
-2.10967e-06	0.835514	0.553988	-9.86163e-07	0.870387
-2.10811e-06	0.841338	0.545732	-9.84364e-07	0.872819
-2.10656e-06	0.847153	0.537476	-9.82567e-07	0.875261
-2.10501e-06	0.852956	0.529223	-9.80772e-07	0.877711
-2.10347e-06	0.858747	0.520973	-9.78981e-07	0.88017
-2.10193e-06	0.864524	0.512729	-9.77194e-07	0.882637
-2.1004e-06	0.870286	0.504493	-9.75411e-07	0.885111
-2.09888e-06	0.876032	0.496267	-9.73633e-07	0.887591
-2.09737e-06	0.881761	0.488053	-9.7186e-07	0.890076
-2.09586e-06	0.887471	0.479853	-9.70093e-07	0.892567
-2.09437e-06	0.89316	0.471669	-9.68333e-07	0.895061
-2.09288e-06	0.898828	0.463503	-9.6658e-07	0.897559
-2.09141e-06	0.904473	0.455358	-9.64834e-07	0.900059
-2.08994e-06	0.910094	0.447236	-9.63097e-07	0.902561
-2.08849e-06	0.915689	0.439139	-9.61369e-07	0.905064
-2.08704e-06	0.921256	0.431069	-9.5965e-07	0.907566
-2.08561e-06	0.926795	0.423029	-9.57942e-07	0.910068
-2.0842e-06	0.932303	0.415021	-9.56244e-07	0.912567
-2.08279e-06	0.93778	0.407048	-9.54557e-07	0.915064
-2.0814e-06	0.943224	0.399112	-9.52882e-07	0.917557
-2.08002e-06	0.948632	0.391215	-9.51219e-07	0.920045
-2.07866e-06	0.954005	0.38336	-9.49569e-07	0.922528
-2.07731e-06	0.959339	0.375549	-9.47933e-07	0.925004
-2.07598e-06	0.964635	0.367786	-9.4631e-07	0.927473
-2.07466e-06	0.969889	0.360071	-9.44702e-07	0.929933
-2.07336e-06	0.975101	0.352409	-9.43109e-07	0.932383
-2.07208e-06	0.98027	0.344801	-9.41531e-07	0.934823
-2.07081e-06	0.985393	0.33725	-9.39969e-07	0.937252
-2.06956e-06	0.990469	0.329758	-9.38424e-07	0.939667
-2.06833e-06	0.995497	0.322328	-9.36896e-07	0.94207
-2.06712e-06	1.00047	0.314962	-9.35385e-07	0.944458
-2.06592e-06	1.0054	0.307663	-9.33891e-07	0.94683
-2.06474e-06	1.01028	0.300433	-9.32416e-07	0.949186
-2.06358e-06	1.0151	0.293274	-9.30959e-07	0.951524
-2.06244e-06	1.01986	0.286188	-9.29521e-07	0.953844
-2.06132e-06	1.02457	0.279179	-9.28102e-07	0.956145
-2.06022e-06	1.02922	0.272248	-9.26703e-07	0.958425
-2.05914e-06	1.03381	0.265397	-9.25324e-07	0.960685
-2.05807e-06	1.03835	0.258628	-9.23965e-07	0.962922
-2.05703e-06	1.04282	0.251944	-9.22626e-07	0.965136
-2.05601e-06	1.04723	0.245346	-9.21307e-07	0.967326
-2.055e-06	1.05157	0.238837	-9.2001e-07	0.969491
-2.05402e-06	1.05585	0.232417	-9.18733e-07	0.971631
-2.05306e-06	1.06006	0.226089	-9.17478e-07	0.973744
-2.05211e-06	1.06421	0.219855	-9.16243e-07	0.975831
-2.05119e-06	1.06829	0.213715	-9.15031e-07	0.97789
-2.05029e-06	1.07231	0.207672	-9.13839e-07	0.97992
-2.0494e-06	1.07625	0.201726	-9.12669e-07	0.981921
-2.04854e-06	1.08013	0.19588	-9.11521e-07	0.983892
-2.0477e-06	1.08393	0.190133	-9.10394e-07	0.985833
-2.04687e-06	1.08767	0.184488	-9.09289e-07	0.987743
-2.04607e-06	1.09133	0.178945	-9.08205e-07	0.989622
-2.04528e-06	1.09493	0.173505	-9.07143e-07	0.991468
-2.04451e-06	1.09845	0.168169	-9.06103e-07	0.993283
-2.04377e-06	1.1019	0.162937	-9.05083e-07	0.995064
-2.04304e-06	1.10528	0.15781	-9.04085e-07	0.996813
-2.04233e-06	1.10859	0.152788	-9.03109e-07	0.998528
-2.04164e-06	1.11182	0.147872	-9.02153e-07	1.00021
-2.04096e-06	1.11498	0.143061	-9.01219e-07	1.00186
-2.04031e-06	1.11808	0.138357	-9.00305e-07	1.00347
-2.03967e-06	1.12109	0.133758	-8.99412e-07	1.00505
-2.03905e-06	1.12404	0.129265	-8.98539e-07	1.0066
-2.03845e-06	1.12692	0.124877	-8.97686e-07	1.00811
-2.03786e-06	1.12973	0.120595	-8.96854e-07	1.00958
-2.03729e-06	1.13246	0.116417	-8.96041e-07	1.01102
-2.03674e-06	1.13513	0.112343	-8.95248e-07	1.01243
-2.0362e-06	1.13773	0.108373	-8.94475e-07	1.01381
-2.03568e-06	1.14025	0.104506	-8.9372e-07	1.01514
-2.03517e-06	1.14271	0.100741	-8.92985e-07	1.01645
-2.03468e-06	1.14511	0.097077	-8.92268e-07	1.01772
-2.0342e-06	1.14743	0.093513	-8.9157e-07	1.01896
-2.03374e-06	1.14969	0.0900482	-8.9089e-07	1.02016
-2.03329e-06	1.15189	0.0866813	-8.90228e-07	1.02133
-2.03286e-06	1.15402	0.0834113	-8.89583e-07	1.02247
-2.03244e-06	1.15609	0.0802367	-8.88956e-07	1.02358
-2.03203e-06	1.15809	0.0771564	-8.88346e-07	1.02465
-2.03164e-06	1.16004	0.0741688	-8.87753e-07	1.0257
-2.03125e-06	1.16192	0.0712726	-8.87176e-07	1.02671
-2.03089e-06	1.16375	0.0684664	-8.86616e-07	1.02769
-2.03053e-06	1.16552	0.0657484	-8.86071e-07	1.02864
-2.03018e-06	1.16723	0.0631173	-8.85543e-07	1.02956
-2.02985e-06	1.16888	0.0605714	-8.8503e-07	1.03046
-2.02953e-06	1.17048	0.058109	-8.84532e-07	1.03132
-2.02922e-06	1.17202	0.0557285	-8.84048e-07	1.03215
-2.02892e-06	1.17352	0.0534282	-8.8358e-07	1.03296
-2.02863e-06	1.17496	0.0512063	-8.83126e-07	1.03374
-2.02835e-06	1.17635	0.0490612	-8.82685e-07	1.0345
-2.02808e-06	1.17769	0.046991	-8.82259e-07	1.03522
-2.02782e-06	1.17899	0.0449941	-8.81846e-07	1.03593
-2.02756e-06	1.18023	0.0430686	-8.81446e-07	1.03661
-2.02732e-06	1.18144	0.0412127	-8.81059e-07	1.03726
-2.02709e-06	1.18259	0.0394248	-8.80685e-07	1.03789
-2.02686e-06	1.18371	0.037703	-8.80323e-07	1.0385
-2.02665e-06	1.18478	0.0360456	-8.79973e-07	1.03908
-2.02644e-06	1.18581	0.0344507	-8.79635e-07	1.03964
-2.02624e-06	1.18681	0.0329168	-8.79309e-07	1.04018
-2.02605e-06	1.18776	0.0314419	-8.78993e-07	1.0407
-2.02586e-06	1.18868	0.0300245	-8.78689e-07	1.04121
-2.02568e-06	1.18956	0.0286627	-8.78395e-07	1.04169
-2.02551e-06	1.1904	0.027355	-8.78112e-07	1.04215
-2.02535e-06	1.19122	0.0260996	-8.77839e-07	1.04259
-2.02519e-06	1.19199	0.0248949	-8.77576e-07	1.04302
-2.02504e-06	1.19274	0.0237394	-8.77323e-07	1.04343
-2.02489e-06	1.19346	0.0226313	-8.77079e-07	1.04382
-2.02475e-06	1.19414	0.0215691	-8.76844e-07	1.0442
-2.02462e-06	1.1948	0.0205513	-8.76618e-07	1.04456
-2.02449e-06	1.19543	0.0195765	-8.764e-07	1.0449
-2.02436e-06	1.19603	0.018643	-8.76191e-07	1.04523
-2.02425e-06	1.19661	0.0177495	-8.7599e-07	1.04555
-2.02413e-06	1.19716	0.0168945	-8.75797e-07	1.04585
-2.02402e-06	1.19769	0.0160767	-8.75612e-07	1.04614
-2.02392e-06	1.1982	0.0152946	-8.75434e-07	1.04642
-2.02382e-06	1.19868	0.0145471	-8.75263e-07	1.04668
-2.02373e-06	1.19914	0.0138328	-8.75099e-07	1.04694
-2.02363e-06	1.19958	0.0131503	-8.74942e-07	1.04718
-2.02355e-06	1.2	0.0124987	-8.74791e-07	1.04741
-2.02346e-06	1.2004	0.0118765	-8.74647e-07	1.04763
-2.02338e-06	1.20078	0.0112827	-8.74508e-07	1.04784
-2.02331e-06	1.20115	0.0107162	-8.74376e-07	1.04804
-2.02324e-06	1.2015	0.0101759	-8.74249e-07	1.04823
-2.02317e-06	1.20183	0.00966061	-8.74128e-07	1.04842
-2.0231e-06	1.20215	0.00916947	-8.74012e-07	1.04859
-2.02304e-06	1.20245	0.00870142	-8.73901e-07	1.04876
