-6.4674e-10	0.27035	1.27356	2.30046e-10	0.736086
-6.53684e-10	0.273584	1.26985	2.34834e-10	0.736566
-6.60615e-10	0.276858	1.26608	2.39709e-10	0.737058
-6.67535e-10	0.280171	1.26227	2.44674e-10	0.737561
-6.74442e-10	0.283523	1.2584	2.49732e-10	0.738076
-6.81338e-10	0.286915	1.25448	2.54883e-10	0.738603
-6.88223e-10	0.290347	1.25051	2.6013e-10	0.739143
-6.95096e-10	0.293819	1.24649	2.65476e-10	0.739695
-7.01958e-10	0.29733	1.24241	2.70922e-10	0.74026
-7.0881e-10	0.300882	1.23828	2.76472e-10	0.740838
-7.15652e-10	0.304474	1.2341	2.82127e-10	0.74143
-7.22484e-10	0.308106	1.22986	2.8789e-10	0.742035
-7.29307e-10	0.311779	1.22557	2.93764e-10	0.742653
-7.36121e-10	0.315492	1.22122	2.99751e-10	0.743286
-7.42928e-10	0.319246	1.21682	3.05855e-10	0.743934
-7.49728e-10	0.323041	1.21236	3.12078e-10	0.744595
-7.56521e-10	0.326877	1.20785	3.18423e-10	0.745272
-7.63309e-10	0.330754	1.20328	3.24894e-10	0.745964
-7.70092e-10	0.334672	1.19866	3.31493e-10	0.746671
-7.76871e-10	0.338632	1.19397	3.38224e-10	0.747394
-7.83648e-10	0.342633	1.18923	3.45091e-10	0.748132
-7.90424e-10	0.346676	1.18444	3.52097e-10	0.748887
-7.97199e-10	0.350761	1.17958	3.59247e-10	0.749659
-8.03975e-10	0.354889	1.17466	3.66543e-10	0.750447
-8.10753e-10	0.359058	1.16969	3.7399e-10	0.751252
-8.17535e-10	0.363271	1.16465	3.81594e-10	0.752075
-8.24322e-10	0.367525	1.15956	3.89357e-10	0.752915
-8.31115e-10	0.371823	1.1544	3.97284e-10	0.753773
-8.37917e-10	0.376164	1.14919	4.05381e-10	0.75465
-8.44729e-10	0.380549	1.14391	4.13653e-10	0.755545
-8.51553e-10	0.384977	1.13856	4.22105e-10	0.756459
-8.5839e-10	0.389449	1.13316	4.30742e-10	0.757393
-8.65244e-10	0.393965	1.12769	4.39571e-10	0.758346
-8.72115e-10	0.398526	1.12215	4.48597e-10	0.759319
-8.79007e-10	0.403131	1.11656	4.57826e-10	0.760313
-8.85921e-10	0.407781	1.11089	4.67266e-10	0.761327
-8.9286e-10	0.412477	1.10516	4.76924e-10	0.762362
-8.99827e-10	0.417218	1.09936	4.86806e-10	0.763419
-9.06825e-10	0.422006	1.0935	4.9692e-10	0.764498
-9.13856e-10	0.426839	1.08756	5.07275e-10	0.765598
-9.20923e-10	0.43172	1.08156	5.17879e-10	0.766722
-9.28029e-10	0.436647	1.07548	5.2874e-10	0.767868
-9.35179e-10	0.441622	1.06934	5.39869e-10	0.769038
-9.42375e-10	0.446645	1.06312	5.51274e-10	0.770232
-9.49621e-10	0.451717	1.05683	5.62967e-10	0.771451
-9.56921e-10	0.456837	1.05047	5.74958e-10	0.772694
-9.64279e-10	0.462007	1.04403	5.87259e-10	0.773962
-9.71699e-10	0.467226	1.03752	5.99882e-10	0.775257
-9.79187e-10	0.472496	1.03093	6.12839e-10	0.776577
-9.86746e-10	0.477817	1.02426	6.26145e-10	0.777924
-9.94382e-10	0.483189	1.01751	6.39814e-10	0.779299
-1.0021e-09	0.488614	1.01068	6.53861e-10	0.780701
-1.00991e-09	0.494091	1.00378	6.68302e-10	0.782132
-1.01781e-09	0.499622	0.996785	6.83154e-10	0.783592
-1.02581e-09	0.505207	0.989711	6.98436e-10	0.785081
-1.03391e-09	0.510847	0.982551	7.14166e-10	0.786601
-1.04213e-09	0.516543	0.975305	7.30366e-10	0.788151
-1.05047e-09	0.522295	0.967971	7.47057e-10	0.789733
-1.05895e-09	0.528105	0.960548	7.64263e-10	0.791346
-1.06756e-09	0.533973	0.953033	7.82008e-10	0.792993
-1.07631e-09	0.5399	0.945425	8.00319e-10	0.794673
-1.08522e-09	0.545888	0.937723	8.19225e-10	0.796388
-1.0943e-09	0.551937	0.929924	8.38755e-10	0.798138
-1.10356e-09	0.558049	0.922027	8.58943e-10	0.799923
-1.113e-09	0.564225	0.914029	8.79823e-10	0.801745
-1.12265e-09	0.570465	0.905929	9.01433e-10	0.803605
-1.13251e-09	0.576772	0.897723	9.23813e-10	0.805504
-1.1426e-09	0.583146	0.889411	9.47008e-10	0.807442
-1.15294e-09	0.58959	0.880989	9.71063e-10	0.80942
-1.16354e-09	0.596104	0.872454	9.96031e-10	0.811441
-1.17442e-09	0.60269	0.863805	1.02196e-09	0.813503
-1.18559e-09	0.609351	0.855037	1.04892e-09	0.81561
-1.19709e-09	0.616088	0.846149	1.07698e-09	0.817762
-1.20893e-09	0.622903	0.837136	1.10619e-09	0.81996
-1.22114e-09	0.629798	0.827995	1.13664e-09	0.822206
-1.23374e-09	0.636775	0.818723	1.16841e-09	0.824501
-1.24676e-09	0.643837	0.809315	1.20159e-09	0.826846
-1.26024e-09	0.650986	0.799768	1.23629e-09	0.829244
-1.27421e-09	0.658225	0.790077	1.27261e-09	0.831696
-1.28871e-09	0.665557	0.780238	1.31068e-09	0.834203
-1.30378e-09	0.672986	0.770244	1.35062e-09	0.836769
-1.31946e-09	0.680513	0.760092	1.39259e-09	0.839393
-1.33582e-09	0.688143	0.749775	1.43674e-09	0.84208
-1.35291e-09	0.695881	0.739287	1.48327e-09	0.844831
-1.37078e-09	0.703729	0.728621	1.53238e-09	0.847648
-1.38952e-09	0.711693	0.71777	1.58429e-09	0.850535
-1.4092e-09	0.719777	0.706727	1.63925e-09	0.853494
-1.42991e-09	0.727986	0.695483	1.69757e-09	0.856529
-1.45176e-09	0.736327	0.684029	1.75955e-09	0.859642
-1.47485e-09	0.744806	0.672354	1.82558e-09	0.862837
-1.49933e-09	0.753429	0.660449	1.89607e-09	0.866119
-1.52534e-09	0.762205	0.648301	1.9715e-09	0.869492
-1.55304e-09	0.77114	0.635898	2.05243e-09	0.87296
-1.58265e-09	0.780245	0.623224	2.1395e-09	0.876528
-1.61439e-09	0.789529	0.610265	2.23346e-09	0.880204
-1.64853e-09	0.799004	0.597001	2.33517e-09	0.883992
-1.68538e-09	0.808682	0.583415	2.44567e-09	0.8879
-1.72533e-09	0.818578	0.569483	2.56617e-09	0.891936
-1.76883e-09	0.828707	0.555181	2.69813e-09	0.896109
-1.8164e-09	0.839086	0.540481	2.8433e-09	0.90043
-1.86872e-09	0.849737	0.52535	3.0038e-09	0.904909
-1.92658e-09	0.860684	0.509752	3.18226e-09	0.90956
-1.99098e-09	0.871953	0.493644	3.38193e-09	0.914399
-2.06319e-09	0.883576	0.476976	3.60689e-09	0.919444
-2.14482e-09	0.895592	0.459689	3.86237e-09	0.924714
-2.23793e-09	0.908045	0.441713	4.15514e-09	0.930237
-2.34529e-09	0.92099	0.422963	4.49413e-09	0.936042
-2.47061e-09	0.934494	0.403335	4.89139e-09	0.942167
-2.619e-09	0.948639	0.382697	5.3636e-09	0.948657
-2.79779e-09	0.963535	0.360885	5.93449e-09	0.955574
-3.01774e-09	0.979319	0.33768	6.63904e-09	0.962994
-3.29543e-09	0.996182	0.312787	7.53109e-09	0.971023
-3.65781e-09	1.01439	0.285792	8.69805e-09	0.979809
-4.15177e-09	1.03434	0.25608	1.02921e-08	0.98957
-4.86701e-09	1.05666	0.222674	1.26038e-08	1.00066
-5.99933e-09	1.08245	0.183856	1.62676e-08	1.01368
-2.77684e-07	1.10854	0.144856	9.26428e-07	1.02564
-8.24676e-07	1.1348	0.105856	2.74142e-06	1.0365
-1.64641e-06	1.16125	0.0668555	5.44846e-06	1.04624
-2.74366e-06	1.18789	0.0278555	9.04423e-06	1.05488
-4.11733e-06	1.21473	-0.0111445	1.35301e-05	1.0624
-5.51702e-06	1.19143	0.0278555	1.8291e-05	1.04166
-6.89291e-06	1.21831	-0.0111445	2.28455e-05	1.04908
-8.22046e-06	1.19504	0.0278555	2.75675e-05	1.02825
-9.60388e-06	1.22194	-0.0111445	3.21816e-05	1.03559
-1.08608e-05	1.19871	0.0278555	3.68613e-05	1.01467
-1.22529e-05	1.22565	-0.0111445	4.1533e-05	1.02194
-1.34388e-05	1.20244	0.0278555	4.61707e-05	1.00093
-1.48396e-05	1.22941	-0.0111445	5.08997e-05	1.00812
-1.59534e-05	1.20624	0.0278555	5.54966e-05	0.987024
-1.73627e-05	1.23324	-0.0111445	6.02832e-05	0.994129
-1.84034e-05	1.2101	0.0278555	6.48412e-05	0.972945
-1.98209e-05	1.23713	-0.0111445	6.96857e-05	0.979966
-2.07872e-05	1.21403	0.0278555	7.42066e-05	0.958692
-2.22126e-05	1.24109	-0.0111445	7.91097e-05	0.965628
-2.31033e-05	1.21802	0.0278555	8.35954e-05	0.944259
-2.45362e-05	1.24512	-0.0111445	8.85579e-05	0.951108
-2.53502e-05	1.22209	0.0278555	9.30108e-05	0.929643
-2.67903e-05	1.24922	-0.0111445	9.80334e-05	0.936402
-2.75262e-05	1.22622	0.0278555	0.000102456	0.914838
-2.89731e-05	1.25338	-0.0111445	0.00010754	0.921504
-2.96297e-05	1.23043	0.0278555	0.000111934	0.899839
-3.10829e-05	1.25763	-0.0111445	0.00011708	0.90641
-3.1659e-05	1.23471	0.0278555	0.00012145	0.88464
-3.3118e-05	1.26194	-0.0111445	0.00012666	0.891112
-3.36121e-05	1.23906	0.0278555	0.000131007	0.869233
-3.50765e-05	1.26633	-0.0111445	0.000136282	0.875603
-3.54872e-05	1.2435	0.0278555	0.00014061	0.853611
-3.69565e-05	1.27081	-0.0111445	0.000145952	0.859876
-3.72823e-05	1.24801	0.0278555	0.000150265	0.837767
-3.87558e-05	1.27536	-0.0111445	0.000155676	0.843922
-3.89952e-05	1.25261	0.0278555	0.000159977	0.821691
-4.04723e-05	1.28	-0.0111445	0.00016546	0.827732
-4.06235e-05	1.2573	0.0278555	0.000169753	0.805373
-4.21035e-05	1.28473	-0.0111445	0.00017531	0.811295
-4.21649e-05	1.26208	0.0278555	0.0001796	0.788803
-4.3647e-05	1.28955	-0.0111445	0.000185234	0.7946
-4.36166e-05	1.26695	0.0278555	0.000189525	0.771968
-4.51e-05	1.29447	-0.0111445	0.00019524	0.777634
-4.49758e-05	1.27192	0.0278555	0.000199538	0.754855
-4.64594e-05	1.29949	-0.0111445	0.000205336	0.760383
-4.62392e-05	1.27699	0.0278555	0.000209648	0.737448
-4.77219e-05	1.30461	-0.0111445	0.000215534	0.742831
-4.74033e-05	1.28217	0.0278555	0.000219865	0.719731
-4.88839e-05	1.30985	-0.0111445	0.000225845	0.72496
-4.84643e-05	1.28747	0.0278555	0.000230202	0.701685
-4.99414e-05	1.3152	-0.0111445	0.000236281	0.706749
-4.94178e-05	1.29288	0.0278555	0.000240672	0.683288
-5.08897e-05	1.32068	-0.0111445	0.000246856	0.688177
-5.0259e-05	1.29843	0.0278555	0.000251291	0.664516
-5.17239e-05	1.32628	-0.0111445	0.000257587	0.669216
-5.09823e-05	1.30411	0.0278555	0.000262076	0.645341
-5.2438e-05	1.33203	-0.0111445	0.000268493	0.649838
-5.15814e-05	1.30994	0.0278555	0.000273046	0.62573
-5.30254e-05	1.33794	-0.0111445	0.000279594	0.630007
-5.20492e-05	1.31593	0.0278555	0.000284226	0.605647
-5.34786e-05	1.344	-0.0111445	0.000290915	0.609684
-5.23773e-05	1.32209	0.0278555	0.00029564	0.585048
-5.37885e-05	1.35025	-0.0111445	0.000302486	0.588822
-5.2556e-05	1.32843	0.0278555	0.000307321	0.563883
-5.39447e-05	1.35669	-0.0111445	0.000314338	0.567367
-5.25735e-05	1.33499	0.0278555	0.000319304	0.542092
-5.39347e-05	1.36335	-0.0111445	0.000326513	0.545253
-5.24162e-05	1.34177	0.0278555	0.000331635	0.519602
-5.37436e-05	1.37025	-0.0111445	0.000339058	0.5224
-5.20672e-05	1.3488	0.0278555	0.000344364	0.496326
-5.33529e-05	1.37742	-0.0111445	0.000352031	0.498713
-5.15058e-05	1.35613	0.0278555	0.000357559	0.472157
-5.27398e-05	1.3849	-0.0111445	0.000365505	0.474071
-5.07061e-05	1.36379	0.0278555	0.0003713	0.446958
-5.18755e-05	1.39273	-0.0111445	0.000379571	0.448322
-4.96346e-05	1.37183	0.0278555	0.00038569	0.420557
-5.07223e-05	1.40098	-0.0111445	0.000394347	0.42127
-4.82477e-05	1.38032	0.0278555	0.000400867	0.392725
-4.92303e-05	1.40972	-0.0111445	0.000409991	0.392651
-4.64857e-05	1.38937	0.0278555	0.000417015	0.363154
-4.733e-05	1.41908	-0.0111445	0.000426717	0.362103
-4.42646e-05	1.3991	0.0278555	0.000434392	0.331408
-4.49209e-05	1.4292	-0.0111445	0.000444839	0.329102
-4.14586e-05	1.40972	0.0278555	0.000453383	0.296838
-4.18478e-05	1.44035	-0.0111445	0.000464833	0.292841
-3.78661e-05	1.42155	0.0278555	0.000474602	0.258404
-3.78496e-05	1.45294	-0.0111445	0.000487499	0.251966
-3.31264e-05	1.43515	0.0278555	0.000499136	0.214254
-3.24227e-05	1.46777	-0.0111445	0.000514357	0.203878
-2.71912e-05	1.461	0.0137793	0.000529719	0.164878
-2.48528e-05	1.49651	-0.0252207	0.000549795	0.145109
-1.92537e-05	1.52214	-0.0432452	0.000573007	0.106109
1.39892e-05	1.53021	-0.0379354	-0.000241574	0.0671089
-2.85824e-06	1.51288	0.00106462	0.000169483	0.0281089
-3.56614e-06	1.55188	-0.0346611	0.000405893	-0.0108911
-7.46854e-06	1.51288	0.00123161	0.000489039	0.0281089
-2.98558e-06	1.55188	-0.0345117	0.000575873	-0.0108911
-1.00823e-05	1.51288	0.00139029	0.000580349	0.0281089
-4.07281e-06	1.55188	-0.0343677	0.000624188	-0.0108911
-1.20648e-05	1.51288	0.00154483	0.000606048	0.0281089
-5.60065e-06	1.55188	-0.034227	0.000637541	-0.0108911
-1.38357e-05	1.51288	0.00169627	0.000612901	0.0281089
-7.22968e-06	1.55188	-0.0340891	0.000640858	-0.0108911
-1.55228e-05	1.51288	0.00184486	0.000614349	0.0281089
-8.86579e-06	1.55188	-0.0339539	0.000641301	-0.0108911
-1.71643e-05	1.51288	0.00199068	0.000614254	0.0281089
-1.04828e-05	1.55188	-0.0338213	0.000640927	-0.0108911
-1.87718e-05	1.51288	0.00213376	0.000613724	0.0281089
-1.20735e-05	1.55188	-0.0336912	0.000640329	-0.0108911
-2.03488e-05	1.51288	0.0022741	0.00061308	0.0281089
