-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
4.24733e-18	1.04744e-20	-2.29317e-20	-1.48197e-17	2.08747e-20
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
4.24733e-18	1.04744e-20	-2.29317e-20	-1.48197e-17	2.08747e-20
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
4.24733e-18	1.04744e-20	-2.29317e-20	-1.48197e-17	2.08747e-20
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
4.24733e-18	1.04744e-20	-2.29317e-20	-1.48197e-17	2.08747e-20
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
4.24733e-18	1.04744e-20	-2.29317e-20	-1.48197e-17	2.08747e-20
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
4.24733e-18	1.04744e-20	-2.29317e-20	-1.48197e-17	2.08747e-20
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
4.24733e-18	1.04744e-20	-2.29317e-20	-1.48197e-17	2.08747e-20
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
4.24733e-18	1.04744e-20	-2.29317e-20	-1.48197e-17	2.08747e-20
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-1.06183e-18	-2.61859e-21	5.73292e-21	3.70493e-18	-5.21868e-21
-4.74346e-12	4.26068e-05	-4.54239e-05	1.01306e-12	2.81475e-06
-1.68627e-11	0.000172768	-0.000184191	3.60144e-12	1.14149e-05
-3.17081e-11	0.000381852	-0.0004071	6.77263e-12	2.52325e-05
-4.73892e-11	0.000665108	-0.000709087	1.01219e-11	4.39555e-05
-6.3172e-11	0.00101973	-0.00108716	1.34948e-11	6.74007e-05
-7.88081e-11	0.00144388	-0.00153937	1.68345e-11	9.54502e-05
-9.4213e-11	0.00193623	-0.00206429	2.01285e-11	0.00012802
-1.09384e-10	0.00249566	-0.00266076	2.33731e-11	0.000165044
-1.24325e-10	0.00312122	-0.00332774	2.65721e-11	0.000206466
-1.39053e-10	0.00381199	-0.00406429	2.97272e-11	0.000252236
-1.53574e-10	0.0045671	-0.00486949	3.28419e-11	0.00030231
-1.67894e-10	0.0053857	-0.00574243	3.59185e-11	0.000356645
-1.82016e-10	0.00626695	-0.00668225	3.8959e-11	0.000415205
-1.95947e-10	0.00721002	-0.00768807	4.19636e-11	0.000477955
-2.09684e-10	0.00821407	-0.00875904	4.49352e-11	0.000544863
-2.23234e-10	0.00927829	-0.0098943	4.78732e-11	0.000615902
-2.3659e-10	0.0104019	-0.011093	5.07807e-11	0.000691047
-2.49758e-10	0.011584	-0.0123544	5.3658e-11	0.000770278
-2.62737e-10	0.0128238	-0.0136775	5.65059e-11	0.000853579
-2.75526e-10	0.0141206	-0.0150617	5.93263e-11	0.000940936
-2.88124e-10	0.0154735	-0.016506	6.21208e-11	0.00103234
-3.00537e-10	0.0168817	-0.0180096	6.48895e-11	0.00112779
-3.1276e-10	0.0183445	-0.0195719	6.76345e-11	0.00122728
-3.24791e-10	0.019861	-0.021192	7.03575e-11	0.00133081
-3.36635e-10	0.0214306	-0.0228691	7.30594e-11	0.0014384
-3.48294e-10	0.0230523	-0.0246025	7.57407e-11	0.00155005
-3.5976e-10	0.0247254	-0.0263914	7.84048e-11	0.00166579
-3.7104e-10	0.0264493	-0.0282351	8.10515e-11	0.00178563
-3.82128e-10	0.028223	-0.0301328	8.36836e-11	0.0019096
-3.93031e-10	0.0300459	-0.0320838	8.63012e-11	0.00203772
-4.03743e-10	0.0319172	-0.0340875	8.89068e-11	0.00217005
-4.14268e-10	0.0338362	-0.036143	9.15013e-11	0.0023066
-4.24604e-10	0.035802	-0.0382497	9.40868e-11	0.00244744
-4.34754e-10	0.0378141	-0.0404069	9.66638e-11	0.0025926
-4.44714e-10	0.0398716	-0.0426139	9.92351e-11	0.00274214
-4.54487e-10	0.0419738	-0.0448701	1.01801e-10	0.00289611
-4.6407e-10	0.04412	-0.0471748	1.04365e-10	0.00305459
-4.73467e-10	0.0463095	-0.0495273	1.06927e-10	0.00321763
-4.82676e-10	0.0485415	-0.0519271	1.09488e-10	0.00338532
-4.91697e-10	0.0508154	-0.0543734	1.12052e-10	0.00355772
-5.00531e-10	0.0531305	-0.0568657	1.14618e-10	0.00373491
-5.0918e-10	0.0554861	-0.0594033	1.17189e-10	0.00391699
-5.17639e-10	0.0578814	-0.0619857	1.19767e-10	0.00410404
-5.25915e-10	0.0603158	-0.0646122	1.22351e-10	0.00429616
-5.34002e-10	0.0627886	-0.0672823	1.24946e-10	0.00449344
-5.41905e-10	0.0652992	-0.0699954	1.27552e-10	0.00469599
-5.49622e-10	0.0678468	-0.072751	1.3017e-10	0.00490392
-5.57155e-10	0.0704308	-0.0755485	1.32802e-10	0.00511734
-5.645e-10	0.0730506	-0.0783873	1.35451e-10	0.00533636
-5.71666e-10	0.0757055	-0.0812669	1.38116e-10	0.0055611
-5.78646e-10	0.0783948	-0.0841868	1.40801e-10	0.0057917
-5.85442e-10	0.081118	-0.0871466	1.43506e-10	0.00602827
-5.92057e-10	0.0838743	-0.0901456	1.46233e-10	0.00627095
-5.98491e-10	0.0866632	-0.0931834	1.48983e-10	0.00651988
-6.04743e-10	0.089484	-0.0962595	1.51759e-10	0.0067752
-6.10815e-10	0.0923361	-0.0993735	1.54562e-10	0.00703705
-6.16709e-10	0.0952189	-0.102525	1.57393e-10	0.00730557
-6.22421e-10	0.0981318	-0.105713	1.60254e-10	0.00758093
-6.26383e-10	0.10106	-0.108922	1.6278e-10	0.00786216
-6.32446e-10	0.10403	-0.112182	1.65865e-10	0.00815157
-6.3352e-10	0.106989	-0.115434	1.6786e-10	0.00844508
-6.41834e-10	0.110023	-0.118774	1.71619e-10	0.00874984
-6.4144e-10	0.113022	-0.12208	1.73413e-10	0.00905726
-6.50798e-10	0.116115	-0.125493	1.77575e-10	0.00937771
-6.49946e-10	0.119163	-0.128864	1.79409e-10	0.00970049
-6.5891e-10	0.122303	-0.13234	1.83647e-10	0.0100367
-6.58529e-10	0.125406	-0.135782	1.85746e-10	0.0103762
-6.66171e-10	0.128587	-0.139316	1.89845e-10	0.0107285
-6.66746e-10	0.131746	-0.142832	1.92332e-10	0.0110857
-6.72786e-10	0.134964	-0.146419	1.96224e-10	0.0114547
-6.74291e-10	0.138176	-0.150007	1.99105e-10	0.0118303
-6.78924e-10	0.141431	-0.153649	2.02835e-10	0.0122169
-6.81038e-10	0.144693	-0.157305	2.06042e-10	0.0126116
-6.84637e-10	0.147986	-0.161003	2.09704e-10	0.0130167
-6.86995e-10	0.151292	-0.164724	2.13153e-10	0.0134309
-6.89901e-10	0.154623	-0.168479	2.16833e-10	0.0138555
-6.92231e-10	0.157971	-0.172261	2.20464e-10	0.0142901
-6.9467e-10	0.161339	-0.176075	2.24219e-10	0.0147351
-6.96818e-10	0.164725	-0.179916	2.28e-10	0.0151907
-6.98907e-10	0.16813	-0.183788	2.31865e-10	0.015657
-7.00813e-10	0.171553	-0.187687	2.35784e-10	0.0161344
-7.02605e-10	0.174993	-0.191616	2.39776e-10	0.0166229
-7.04251e-10	0.178449	-0.195573	2.43834e-10	0.0171229
-7.0577e-10	0.181923	-0.199558	2.47964e-10	0.0176345
-7.07157e-10	0.185413	-0.203571	2.52166e-10	0.0181579
-7.08418e-10	0.188918	-0.207612	2.56441e-10	0.0186934
-7.09554e-10	0.19244	-0.211681	2.60792e-10	0.0192413
-7.10567e-10	0.195976	-0.215778	2.65222e-10	0.0198016
-7.11462e-10	0.199527	-0.219902	2.6973e-10	0.0203747
-7.12237e-10	0.203093	-0.224054	2.7432e-10	0.0209607
-7.129e-10	0.206672	-0.228233	2.78993e-10	0.0215599
-7.13452e-10	0.210266	-0.232439	2.83752e-10	0.0221726
-7.13895e-10	0.213873	-0.236672	2.88598e-10	0.0227989
-7.14232e-10	0.217493	-0.240933	2.93533e-10	0.0234391
-7.14466e-10	0.221126	-0.24522	2.9856e-10	0.0240934
-7.14601e-10	0.224772	-0.249535	3.03681e-10	0.024762
-7.1464e-10	0.228431	-0.253876	3.08898e-10	0.0254453
-7.14585e-10	0.232101	-0.258245	3.14213e-10	0.0261433
-7.14441e-10	0.235783	-0.26264	3.19628e-10	0.0268564
-7.14209e-10	0.239478	-0.267063	3.25146e-10	0.0275848
-7.13893e-10	0.243183	-0.271512	3.30771e-10	0.0283288
-7.13498e-10	0.2469	-0.275989	3.36503e-10	0.0290885
-7.13024e-10	0.250628	-0.280493	3.42346e-10	0.0298643
-7.12479e-10	0.254367	-0.285024	3.48303e-10	0.0306563
-7.11863e-10	0.258117	-0.289582	3.54376e-10	0.0314648
-7.1118e-10	0.261877	-0.294168	3.60568e-10	0.0322902
-7.10436e-10	0.265648	-0.298781	3.66883e-10	0.0331325
-7.09631e-10	0.269429	-0.303422	3.73323e-10	0.0339921
-7.08772e-10	0.27322	-0.30809	3.79892e-10	0.0348692
-7.07859e-10	0.277022	-0.312787	3.86594e-10	0.0357642
-7.06902e-10	0.280833	-0.317511	3.9343e-10	0.0366771
-7.05899e-10	0.284655	-0.322264	4.00407e-10	0.0376084
-7.04858e-10	0.288486	-0.327045	4.07525e-10	0.0385582
-7.03779e-10	0.292328	-0.331855	4.14792e-10	0.0395269
-7.0267e-10	0.296179	-0.336694	4.22209e-10	0.0405146
-7.01532e-10	0.30004	-0.341562	4.29781e-10	0.0415218
-7.0037e-10	0.303911	-0.34646	4.37514e-10	0.0425486
-6.99191e-10	0.307792	-0.351388	4.4541e-10	0.0435952
-6.97995e-10	0.311683	-0.356346	4.53476e-10	0.0446621
-6.9679e-10	0.315584	-0.361334	4.61715e-10	0.0457495
-6.95578e-10	0.319495	-0.366353	4.70134e-10	0.0468577
-6.94366e-10	0.323416	-0.371403	4.78738e-10	0.0479869
-6.93156e-10	0.327347	-0.376485	4.87532e-10	0.0491375
-6.91953e-10	0.331289	-0.381599	4.96523e-10	0.0503097
-6.90765e-10	0.335242	-0.386746	5.05715e-10	0.0515039
-6.89594e-10	0.339205	-0.391926	5.15117e-10	0.0527203
-6.88443e-10	0.343179	-0.397139	5.24735e-10	0.0539594
-6.8732e-10	0.347165	-0.402387	5.34576e-10	0.0552213
-6.86232e-10	0.351161	-0.407669	5.44646e-10	0.0565065
-6.85178e-10	0.35517	-0.412986	5.54955e-10	0.0578152
-6.8417e-10	0.359191	-0.418339	5.6551e-10	0.0591478
-6.83209e-10	0.363224	-0.423729	5.76319e-10	0.0605047
-6.82301e-10	0.367269	-0.429156	5.87392e-10	0.0618862
-6.81453e-10	0.371328	-0.434621	5.98738e-10	0.0632926
-6.80672e-10	0.375399	-0.440125	6.10367e-10	0.0647244
-6.79961e-10	0.379485	-0.445668	6.22289e-10	0.0661819
-6.79325e-10	0.383585	-0.451251	6.34515e-10	0.0676655
-6.78776e-10	0.3877	-0.456876	6.47055e-10	0.0691755
-6.78315e-10	0.39183	-0.462543	6.59923e-10	0.0707125
-6.77952e-10	0.395976	-0.468253	6.73131e-10	0.0722768
-6.7769e-10	0.400138	-0.474007	6.86691e-10	0.0738689
-6.77537e-10	0.404317	-0.479807	7.00619e-10	0.0754891
-6.77505e-10	0.408513	-0.485652	7.14928e-10	0.0771381
-6.77593e-10	0.412728	-0.491545	7.29634e-10	0.0788161
-6.77817e-10	0.416962	-0.497487	7.44753e-10	0.0805238
-6.78178e-10	0.421215	-0.503478	7.60303e-10	0.0822616
-6.78689e-10	0.42549	-0.509521	7.76301e-10	0.08403
-6.79355e-10	0.429785	-0.515616	7.92766e-10	0.0858297
-6.80185e-10	0.434103	-0.521765	8.0972e-10	0.0876611
-6.8119e-10	0.438444	-0.527969	8.27182e-10	0.0895248
-6.8238e-10	0.442809	-0.534231	8.45175e-10	0.0914214
-6.83759e-10	0.447199	-0.540551	8.63725e-10	0.0933516
-6.85345e-10	0.451615	-0.546932	8.82855e-10	0.095316
-6.87142e-10	0.456059	-0.553375	9.02592e-10	0.0973152
-6.89166e-10	0.460531	-0.559883	9.22964e-10	0.0993501
-6.91423e-10	0.465034	-0.566456	9.44003e-10	0.101421
-6.93932e-10	0.469567	-0.573098	9.65739e-10	0.103529
-6.96699e-10	0.474133	-0.57981	9.88206e-10	0.105675
-6.99744e-10	0.478733	-0.586595	1.01144e-09	0.10786
-7.03075e-10	0.483369	-0.593455	1.03548e-09	0.110085
-7.0671e-10	0.488042	-0.600392	1.06037e-09	0.112349
-7.10662e-10	0.492754	-0.60741	1.08614e-09	0.114655
-7.14948e-10	0.497506	-0.614511	1.11285e-09	0.117004
-7.19588e-10	0.502301	-0.621698	1.14055e-09	0.119396
-7.24599e-10	0.507141	-0.628975	1.16928e-09	0.121833
-7.29998e-10	0.512027	-0.636343	1.19911e-09	0.124315
-7.35808e-10	0.516962	-0.643807	1.23008e-09	0.126844
-7.42049e-10	0.521948	-0.651371	1.26228e-09	0.129421
-7.48747e-10	0.526988	-0.659037	1.29576e-09	0.132048
-7.55923e-10	0.532084	-0.666811	1.3306e-09	0.134725
-7.63607e-10	0.537239	-0.674696	1.36688e-09	0.137455
-7.71822e-10	0.542455	-0.682696	1.40468e-09	0.140239
-7.80605e-10	0.547737	-0.690817	1.4441e-09	0.143079
-7.8998e-10	0.553086	-0.699063	1.48523e-09	0.145975
-7.99991e-10	0.558507	-0.70744	1.52818e-09	0.148931
-8.10667e-10	0.564003	-0.715952	1.57305e-09	0.151948
-8.22051e-10	0.569577	-0.724606	1.61999e-09	0.155028
-8.34185e-10	0.575234	-0.733409	1.66911e-09	0.158173
-8.47117e-10	0.580978	-0.742365	1.72056e-09	0.161386
-8.60896e-10	0.586813	-0.751484	1.77451e-09	0.164668
-8.75575e-10	0.592745	-0.760771	1.83111e-09	0.168024
-8.91213e-10	0.598778	-0.770235	1.89055e-09	0.171454
-9.07874e-10	0.604918	-0.779884	1.95303e-09	0.174964
-9.25628e-10	0.611171	-0.789727	2.01877e-09	0.178554
-9.44548e-10	0.617542	-0.799774	2.08801e-09	0.18223
-9.64721e-10	0.624039	-0.810034	2.16101e-09	0.185993
-9.8623e-10	0.630668	-0.82052	2.23806e-09	0.18985
-1.00918e-09	0.637436	-0.831241	2.31945e-09	0.193802
-1.03367e-09	0.644353	-0.842211	2.40555e-09	0.197855
-1.05982e-09	0.651426	-0.853443	2.49673e-09	0.202014
-1.08777e-09	0.658665	-0.864951	2.5934e-09	0.206284
-1.11766e-09	0.666079	-0.876751	2.69602e-09	0.210669
-1.14964e-09	0.67368	-0.888859	2.80511e-09	0.215176
-1.18389e-09	0.681479	-0.901294	2.92123e-09	0.219812
-1.22062e-09	0.689489	-0.914075	3.04501e-09	0.224583
-1.26002e-09	0.697722	-0.927222	3.17714e-09	0.229496
-1.30236e-09	0.706195	-0.940759	3.31842e-09	0.234561
-1.3479e-09	0.714922	-0.95471	3.46972e-09	0.239784
-1.39694e-09	0.723921	-0.969102	3.63203e-09	0.245177
-1.44983e-09	0.733211	-0.983965	3.80645e-09	0.25075
-1.50696e-09	0.742812	-0.99933	3.99423e-09	0.256514
-1.56876e-09	0.752748	-1.01523	4.1968e-09	0.262481
-1.63574e-09	0.763043	-1.03171	4.41577e-09	0.268665
-1.70846e-09	0.773724	-1.04881	4.65297e-09	0.275082
-1.78757e-09	0.784822	-1.06658	4.91052e-09	0.281749
-1.87381e-09	0.79637	-1.08506	5.19083e-09	0.288683
-1.96806e-09	0.808406	-1.10432	5.49669e-09	0.295905
-2.07129e-09	0.820969	-1.12441	5.83133e-09	0.303439
-2.18468e-09	0.834108	-1.14542	6.19851e-09	0.311311
-2.30957e-09	0.847873	-1.16743	6.60263e-09	0.319548
-2.44756e-09	0.862323	-1.19051	7.04885e-09	0.328183
-2.60051e-09	0.877523	-1.21478	7.54327e-09	0.337253
-2.77067e-09	0.893549	-1.24036	8.09315e-09	0.3468
-2.9607e-09	0.910486	-1.26737	8.70714e-09	0.356871
-3.1738e-09	0.928432	-1.29596	9.3957e-09	0.367521
-3.41387e-09	0.947499	-1.32632	1.01715e-08	0.378812
-3.68567e-09	0.96782	-1.35865	1.10499e-08	0.390817
-3.99504e-09	0.989545	-1.39318	1.20501e-08	0.403622
-4.34929e-09	1.01286	-1.4302	1.31957e-08	0.417326
-4.75755e-09	1.03797	-1.47003	1.45166e-08	0.432047
-5.23147e-09	1.06513	-1.51307	1.60504e-08	0.447928
-5.78598e-09	1.09465	-1.5598	1.7846e-08	0.465138
-6.44061e-09	1.1269	-1.61081	1.99667e-08	0.483886
-7.22112e-09	1.16235	-1.66681	2.24965e-08	0.504429
-8.16225e-09	1.20158	-1.72869	2.55481e-08	0.527087
-9.31163e-09	1.2453	-1.7976	2.92764e-08	0.552266
-1.0736e-08	1.29448	-1.87501	3.38986e-08	0.580491
-1.25314e-08	1.35035	-1.96284	3.97264e-08	0.612452
-1.48398e-08	1.41459	-2.06372	4.72212e-08	0.649078
-1.78787e-08	1.48952	-2.18123	5.70889e-08	0.691654
-2.19948e-08	1.57844	-2.32053	7.04551e-08	0.742017
-2.77692e-08	1.68631	-2.4893	8.92047e-08	0.802901
-3.62374e-08	1.82082	-2.69952	1.16696e-07	0.878574
-4.93964e-08	1.99485	-2.97117	1.594e-07	0.976153
-7.15236e-08	2.23176	-3.34055	2.31174e-07	1.10855
-1.13232e-07	2.57934	-3.88189	3.66378e-07	1.30217
-2.71685e-05	2.60858	-3.9	9.10161e-05	1.19672
-5.46992e-05	2.62658	-3.9	0.0001815	1.08511
-8.21738e-05	2.64496	-3.9	0.000270703	0.974713
-0.000109724	2.66407	-3.9	0.000359577	0.86398
-0.000137368	2.68418	-3.9	0.000448592	0.751971
-0.000139969	-2.33053	3.9	0.000476086	-2.0746
-0.000137589	2.68779	-3.9	0.000455454	0.742764
-0.000132755	-2.32701	3.9	0.000472192	-2.08362
-0.000138342	2.69089	-3.9	0.000461417	0.734639
-0.000125696	-2.32372	3.9	0.000467964	-2.09218
-0.000139207	2.69388	-3.9	0.000467172	0.726684
-0.000118589	-2.32045	3.9	0.000463766	-2.10075
-0.00014008	2.6969	-3.9	0.000472899	0.718657
-0.000111383	-2.31713	3.9	0.0004597	-2.10946
-0.00014093	2.69996	-3.9	0.000478652	0.710484
-0.000104064	-2.31375	3.9	0.000455801	-2.11836
-0.000141752	2.70307	-3.9	0.00048445	0.702137
-9.66276e-05	-2.3103	3.9	0.000452088	-2.12748
-0.00014254	2.70626	-3.9	0.00049031	0.693594
-8.90722e-05	-2.30677	3.9	0.000448579	-2.13683
-0.000143294	2.70951	-3.9	0.000496243	0.684837
-8.13951e-05	-2.30316	3.9	0.00044529	-2.14644
-0.00014401	2.71284	-3.9	0.000502263	0.675846
-7.35936e-05	-2.29946	3.9	0.000442238	-2.15632
-0.000144686	2.71625	-3.9	0.000508385	0.666598
-6.56643e-05	-2.29566	3.9	0.000439442	-2.16651
-0.00014532	2.71975	-3.9	0.000514626	0.657069
-5.76034e-05	-2.29175	3.9	0.000436922	-2.17704
-0.000145907	2.72335	-3.9	0.000521003	0.647232
-4.94061e-05	-2.28773	3.9	0.0004347	-2.18792
-0.000146445	2.72706	-3.9	0.000527535	0.637056
-4.10667e-05	-2.28358	3.9	0.0004328	-2.19921
-0.000146929	2.73088	-3.9	0.000534245	0.626506
-3.25786e-05	-2.2793	3.9	0.000431248	-2.21094
-0.000147353	2.73483	-3.9	0.000541156	0.615546
-2.3934e-05	-2.27486	3.9	0.000430073	-2.22315
-0.000147713	2.73893	-3.9	0.000548296	0.604132
-1.51238e-05	-2.27025	3.9	0.000429309	-2.2359
-0.000148002	2.74318	-3.9	0.000555695	0.592215
-6.13719e-06	-2.26546	3.9	0.000428991	-2.24924
-0.000148211	2.7476	-3.9	0.000563387	0.579739
3.03822e-06	-2.26047	3.9	0.00042916	-2.26323
-0.000148333	2.75222	-3.9	0.000571412	0.566641
1.2417e-05	-2.25525	3.9	0.000429862	-2.27796
-0.000148357	2.75705	-3.9	0.000579814	0.552849
2.20163e-05	-2.24977	3.9	0.000431151	-2.2935
-0.00014827	2.76212	-3.9	0.000588644	0.538278
3.1856e-05	-2.24401	3.9	0.000433086	-2.30996
-0.000148058	2.76747	-3.9	0.000597962	0.522831
4.19597e-05	-2.23793	3.9	0.000435738	-2.32744
-0.000147705	2.77312	-3.9	0.000607836	0.506396
5.23552e-05	-2.2315	3.9	0.000439188	-2.34609
-0.00014719	2.77912	-3.9	0.000618348	0.488837
6.30755e-05	-2.22465	3.9	0.000443532	-2.36607
-0.000146488	2.78551	-3.9	0.000629591	0.469998
7.41598e-05	-2.21733	3.9	0.000448882	-2.38755
-0.000145571	2.79235	-3.9	0.000641681	0.449689
